time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2022-11-16 05:00:00,0.7,34,864.7,11.4,0,0.0,1,seattle,2022,11,16,5,2,320,0.9659258262890684,0.2588190451025207,-0.6994583270516471,0.7146733860429608
2022-11-16 06:00:00,0.3,35,864.7,11.0,0,0.0,1,seattle,2022,11,16,6,2,320,1.0,6.123233995736766e-17,-0.6994583270516471,0.7146733860429608
2022-11-16 07:00:00,-0.7,38,864.5,8.4,0,0.0,1,seattle,2022,11,16,7,2,320,0.9659258262890684,-0.2588190451025206,-0.6994583270516471,0.7146733860429608
2022-11-16 08:00:00,-3.6,60,863.3,5.1,0,0.0,1,seattle,2022,11,16,8,2,320,0.8660254037844387,-0.4999999999999998,-0.6994583270516471,0.7146733860429608
2022-11-16 09:00:00,-2.9,41,864.2,2.3,1,0.0,0,seattle,2022,11,16,9,2,320,0.7071067811865476,-0.7071067811865475,-0.6994583270516471,0.7146733860429608
2022-11-16 10:00:00,-5.1,63,863.6,1.8,10,0.0,0,seattle,2022,11,16,10,2,320,0.4999999999999999,-0.8660254037844387,-0.6994583270516471,0.7146733860429608
2022-11-16 11:00:00,-5.2,63,864.6,3.1,35,0.0,0,seattle,2022,11,16,11,2,320,0.258819045102521,-0.9659258262890682,-0.6994583270516471,0.7146733860429608
2022-11-16 12:00:00,-4.7,65,865.2,2.2,99,0.0,0,seattle,2022,11,16,12,2,320,1.2246467991473532e-16,-1.0,-0.6994583270516471,0.7146733860429608
2022-11-16 13:00:00,-4.4,68,865.9,1.4,100,0.0,0,seattle,2022,11,16,13,2,320,-0.2588190451025208,-0.9659258262890684,-0.6994583270516471,0.7146733860429608
2022-11-16 14:00:00,-4.5,70,866.1,1.8,100,0.0,0,seattle,2022,11,16,14,2,320,-0.4999999999999997,-0.8660254037844388,-0.6994583270516471,0.7146733860429608
2022-11-16 15:00:00,-5.0,75,865.6,2.2,48,0.0,0,seattle,2022,11,16,15,2,320,-0.7071067811865471,-0.7071067811865479,-0.6994583270516471,0.7146733860429608
2022-11-16 16:00:00,-5.6,79,865.2,2.2,0,0.0,0,seattle,2022,11,16,16,2,320,-0.8660254037844385,-0.5000000000000004,-0.6994583270516471,0.7146733860429608
2022-11-16 17:00:00,-5.9,80,865.1,1.1,0,0.0,0,seattle,2022,11,16,17,2,320,-0.9659258262890684,-0.2588190451025206,-0.6994583270516471,0.7146733860429608
2022-11-16 18:00:00,-5.9,77,865.2,0.8,0,0.0,0,seattle,2022,11,16,18,2,320,-1.0,-1.8369701987210294e-16,-0.6994583270516471,0.7146733860429608
2022-11-16 19:00:00,-5.8,73,865.1,1.1,0,0.0,0,seattle,2022,11,16,19,2,320,-0.9659258262890684,0.2588190451025203,-0.6994583270516471,0.7146733860429608
2022-11-16 20:00:00,-5.7,70,865.2,1.8,0,0.0,0,seattle,2022,11,16,20,2,320,-0.8660254037844386,0.5000000000000001,-0.6994583270516471,0.7146733860429608
2022-11-16 21:00:00,-5.7,68,865.2,2.5,0,0.0,0,seattle,2022,11,16,21,2,320,-0.7071067811865477,0.7071067811865474,-0.6994583270516471,0.7146733860429608
2022-11-16 22:00:00,-5.5,65,865.3,1.8,0,0.0,0,seattle,2022,11,16,22,2,320,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608
2022-11-16 23:00:00,-4.5,59,866.0,2.2,0,0.0,1,seattle,2022,11,16,23,2,320,-0.2588190451025215,0.965925826289068,-0.6994583270516471,0.7146733860429608
2022-11-17 00:00:00,-1.0,49,868.7,1.8,0,0.0,1,seattle,2022,11,17,0,3,321,0.0,1.0,-0.6870527672236675,0.7266075247685652
2022-11-17 01:00:00,1.5,48,869.5,5.8,0,0.0,1,seattle,2022,11,17,1,3,321,0.2588190451025207,0.9659258262890684,-0.6870527672236675,0.7266075247685652
2022-11-17 02:00:00,2.9,44,869.7,9.8,10,0.0,1,seattle,2022,11,17,2,3,321,0.4999999999999999,0.8660254037844387,-0.6870527672236675,0.7266075247685652
2022-11-17 03:00:00,3.6,44,869.7,11.6,7,0.0,1,seattle,2022,11,17,3,3,321,0.7071067811865476,0.7071067811865476,-0.6870527672236675,0.7266075247685652
2022-11-17 04:00:00,4.0,44,869.3,12.6,0,0.0,1,seattle,2022,11,17,4,3,321,0.8660254037844386,0.5000000000000001,-0.6870527672236675,0.7266075247685652
2022-11-17 05:00:00,4.0,46,868.9,14.0,0,0.0,1,seattle,2022,11,17,5,3,321,0.9659258262890684,0.2588190451025207,-0.6870527672236675,0.7266075247685652
2022-11-17 06:00:00,3.2,58,869.0,14.4,5,0.0,1,seattle,2022,11,17,6,3,321,1.0,6.123233995736766e-17,-0.6870527672236675,0.7266075247685652
2022-11-17 07:00:00,1.7,74,869.2,12.2,54,0.0,1,seattle,2022,11,17,7,3,321,0.9659258262890684,-0.2588190451025206,-0.6870527672236675,0.7266075247685652
2022-11-17 08:00:00,-0.5,92,869.0,6.6,100,0.0,1,seattle,2022,11,17,8,3,321,0.8660254037844387,-0.4999999999999998,-0.6870527672236675,0.7266075247685652
2022-11-17 09:00:00,-0.7,97,868.9,5.1,100,0.0,0,seattle,2022,11,17,9,3,321,0.7071067811865476,-0.7071067811865475,-0.6870527672236675,0.7266075247685652
2022-11-17 10:00:00,0.0,100,869.3,7.7,100,0.0,0,seattle,2022,11,17,10,3,321,0.4999999999999999,-0.8660254037844387,-0.6870527672236675,0.7266075247685652
2022-11-17 11:00:00,0.0,99,869.6,6.7,100,0.0,0,seattle,2022,11,17,11,3,321,0.258819045102521,-0.9659258262890682,-0.6870527672236675,0.7266075247685652
2022-11-17 12:00:00,0.4,99,869.9,8.8,100,0.0,0,seattle,2022,11,17,12,3,321,1.2246467991473532e-16,-1.0,-0.6870527672236675,0.7266075247685652
2022-11-17 13:00:00,0.4,99,870.2,8.8,100,0.0,0,seattle,2022,11,17,13,3,321,-0.2588190451025208,-0.9659258262890684,-0.6870527672236675,0.7266075247685652
2022-11-17 14:00:00,0.5,99,869.9,9.0,100,0.1,0,seattle,2022,11,17,14,3,321,-0.4999999999999997,-0.8660254037844388,-0.6870527672236675,0.7266075247685652
2022-11-17 15:00:00,0.6,99,870.0,9.9,100,0.1,0,seattle,2022,11,17,15,3,321,-0.7071067811865471,-0.7071067811865479,-0.6870527672236675,0.7266075247685652
2022-11-17 16:00:00,0.7,100,870.3,10.7,100,0.1,0,seattle,2022,11,17,16,3,321,-0.8660254037844385,-0.5000000000000004,-0.6870527672236675,0.7266075247685652
2022-11-17 17:00:00,0.4,100,870.4,11.1,100,0.1,0,seattle,2022,11,17,17,3,321,-0.9659258262890684,-0.2588190451025206,-0.6870527672236675,0.7266075247685652
2022-11-17 18:00:00,0.5,100,870.4,12.2,100,0.1,0,seattle,2022,11,17,18,3,321,-1.0,-1.8369701987210294e-16,-0.6870527672236675,0.7266075247685652
2022-11-17 19:00:00,0.6,100,870.6,13.4,100,0.0,0,seattle,2022,11,17,19,3,321,-0.9659258262890684,0.2588190451025203,-0.6870527672236675,0.7266075247685652
2022-11-17 20:00:00,0.6,100,871.0,14.0,100,0.1,0,seattle,2022,11,17,20,3,321,-0.8660254037844386,0.5000000000000001,-0.6870527672236675,0.7266075247685652
2022-11-17 21:00:00,0.2,100,871.3,12.3,100,0.1,0,seattle,2022,11,17,21,3,321,-0.7071067811865477,0.7071067811865474,-0.6870527672236675,0.7266075247685652
2022-11-17 22:00:00,0.2,100,871.2,9.8,100,0.0,0,seattle,2022,11,17,22,3,321,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652
2022-11-17 23:00:00,0.3,100,871.6,7.4,100,0.1,1,seattle,2022,11,17,23,3,321,-0.2588190451025215,0.965925826289068,-0.6870527672236675,0.7266075247685652
2022-11-18 00:00:00,0.7,98,873.3,7.7,100,0.0,1,seattle,2022,11,18,0,4,322,0.0,1.0,-0.6744436188329457,0.7383263540031063
2022-11-18 01:00:00,1.2,88,873.7,7.1,39,0.0,1,seattle,2022,11,18,1,4,322,0.2588190451025207,0.9659258262890684,-0.6744436188329457,0.7383263540031063
2022-11-18 02:00:00,2.9,66,873.8,7.7,14,0.0,1,seattle,2022,11,18,2,4,322,0.4999999999999999,0.8660254037844387,-0.6744436188329457,0.7383263540031063
2022-11-18 03:00:00,4.5,44,873.6,9.4,2,0.0,1,seattle,2022,11,18,3,4,322,0.7071067811865476,0.7071067811865476,-0.6744436188329457,0.7383263540031063
2022-11-18 04:00:00,5.5,34,873.1,7.4,0,0.0,1,seattle,2022,11,18,4,4,322,0.8660254037844386,0.5000000000000001,-0.6744436188329457,0.7383263540031063
2022-11-18 05:00:00,6.0,29,873.0,6.1,71,0.0,1,seattle,2022,11,18,5,4,322,0.9659258262890684,0.2588190451025207,-0.6744436188329457,0.7383263540031063
2022-11-18 06:00:00,5.8,29,872.6,5.2,100,0.0,1,seattle,2022,11,18,6,4,322,1.0,6.123233995736766e-17,-0.6744436188329457,0.7383263540031063
2022-11-18 07:00:00,4.6,43,872.2,3.3,100,0.0,1,seattle,2022,11,18,7,4,322,0.9659258262890684,-0.2588190451025206,-0.6744436188329457,0.7383263540031063
2022-11-18 08:00:00,2.2,47,871.4,4.7,100,0.0,1,seattle,2022,11,18,8,4,322,0.8660254037844387,-0.4999999999999998,-0.6744436188329457,0.7383263540031063
2022-11-18 09:00:00,0.4,51,870.8,7.5,100,0.0,0,seattle,2022,11,18,9,4,322,0.7071067811865476,-0.7071067811865475,-0.6744436188329457,0.7383263540031063
2022-11-18 10:00:00,-1.3,55,870.6,8.8,100,0.0,0,seattle,2022,11,18,10,4,322,0.4999999999999999,-0.8660254037844387,-0.6744436188329457,0.7383263540031063
2022-11-18 11:00:00,-1.8,55,870.6,9.2,100,0.0,0,seattle,2022,11,18,11,4,322,0.258819045102521,-0.9659258262890682,-0.6744436188329457,0.7383263540031063
2022-11-18 12:00:00,-1.8,60,870.7,8.0,100,0.0,0,seattle,2022,11,18,12,4,322,1.2246467991473532e-16,-1.0,-0.6744436188329457,0.7383263540031063
2022-11-18 13:00:00,-1.5,58,870.9,9.0,100,0.0,0,seattle,2022,11,18,13,4,322,-0.2588190451025208,-0.9659258262890684,-0.6744436188329457,0.7383263540031063
2022-11-18 14:00:00,-1.3,62,871.1,10.1,100,0.0,0,seattle,2022,11,18,14,4,322,-0.4999999999999997,-0.8660254037844388,-0.6744436188329457,0.7383263540031063
2022-11-18 15:00:00,-1.2,69,871.3,10.8,100,0.0,0,seattle,2022,11,18,15,4,322,-0.7071067811865471,-0.7071067811865479,-0.6744436188329457,0.7383263540031063
2022-11-18 16:00:00,-1.2,71,870.9,11.2,100,0.0,0,seattle,2022,11,18,16,4,322,-0.8660254037844385,-0.5000000000000004,-0.6744436188329457,0.7383263540031063
2022-11-18 17:00:00,-1.2,72,871.2,10.8,68,0.0,0,seattle,2022,11,18,17,4,322,-0.9659258262890684,-0.2588190451025206,-0.6744436188329457,0.7383263540031063
2022-11-18 18:00:00,-1.9,78,870.7,12.2,96,0.0,0,seattle,2022,11,18,18,4,322,-1.0,-1.8369701987210294e-16,-0.6744436188329457,0.7383263540031063
2022-11-18 19:00:00,-2.0,85,870.2,13.3,84,0.0,0,seattle,2022,11,18,19,4,322,-0.9659258262890684,0.2588190451025203,-0.6744436188329457,0.7383263540031063
2022-11-18 20:00:00,-2.0,94,870.0,12.2,92,0.0,0,seattle,2022,11,18,20,4,322,-0.8660254037844386,0.5000000000000001,-0.6744436188329457,0.7383263540031063
2022-11-18 21:00:00,-1.1,98,870.6,11.2,100,0.0,0,seattle,2022,11,18,21,4,322,-0.7071067811865477,0.7071067811865474,-0.6744436188329457,0.7383263540031063
2022-11-18 22:00:00,-0.5,99,870.8,10.8,100,0.0,0,seattle,2022,11,18,22,4,322,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063
2022-11-18 23:00:00,0.1,98,871.2,10.6,99,0.0,1,seattle,2022,11,18,23,4,322,-0.2588190451025215,0.965925826289068,-0.6744436188329457,0.7383263540031063
2022-11-19 00:00:00,1.0,87,872.3,9.7,92,0.0,1,seattle,2022,11,19,0,5,323,0.0,1.0,-0.661634618242279,0.749826401204568
2022-11-19 01:00:00,2.9,75,872.5,9.8,98,0.0,1,seattle,2022,11,19,1,5,323,0.2588190451025207,0.9659258262890684,-0.661634618242279,0.749826401204568
2022-11-19 02:00:00,4.5,64,872.1,11.8,93,0.0,1,seattle,2022,11,19,2,5,323,0.4999999999999999,0.8660254037844387,-0.661634618242279,0.749826401204568
2022-11-19 03:00:00,4.9,60,871.4,11.6,99,0.0,1,seattle,2022,11,19,3,5,323,0.7071067811865476,0.7071067811865476,-0.661634618242279,0.749826401204568
2022-11-19 04:00:00,5.3,58,870.7,9.8,98,0.0,1,seattle,2022,11,19,4,5,323,0.8660254037844386,0.5000000000000001,-0.661634618242279,0.749826401204568
2022-11-19 05:00:00,5.1,57,869.7,9.8,100,0.0,1,seattle,2022,11,19,5,5,323,0.9659258262890684,0.2588190451025207,-0.661634618242279,0.749826401204568
2022-11-19 06:00:00,4.5,59,869.0,10.5,96,0.0,1,seattle,2022,11,19,6,5,323,1.0,6.123233995736766e-17,-0.661634618242279,0.749826401204568
2022-11-19 07:00:00,3.0,74,868.5,9.4,100,0.0,1,seattle,2022,11,19,7,5,323,0.9659258262890684,-0.2588190451025206,-0.661634618242279,0.749826401204568
2022-11-19 08:00:00,1.4,88,868.1,7.9,97,0.0,1,seattle,2022,11,19,8,5,323,0.8660254037844387,-0.4999999999999998,-0.661634618242279,0.749826401204568
2022-11-19 09:00:00,0.7,96,868.2,8.3,98,0.0,0,seattle,2022,11,19,9,5,323,0.7071067811865476,-0.7071067811865475,-0.661634618242279,0.749826401204568
2022-11-19 10:00:00,-0.1,100,868.0,8.7,99,0.0,0,seattle,2022,11,19,10,5,323,0.4999999999999999,-0.8660254037844387,-0.661634618242279,0.749826401204568
2022-11-19 11:00:00,-0.4,100,867.8,8.5,100,0.0,0,seattle,2022,11,19,11,5,323,0.258819045102521,-0.9659258262890682,-0.661634618242279,0.749826401204568
2022-11-19 12:00:00,0.6,97,868.1,7.5,100,0.0,0,seattle,2022,11,19,12,5,323,1.2246467991473532e-16,-1.0,-0.661634618242279,0.749826401204568
2022-11-19 13:00:00,0.8,91,868.1,6.8,100,0.0,0,seattle,2022,11,19,13,5,323,-0.2588190451025208,-0.9659258262890684,-0.661634618242279,0.749826401204568
2022-11-19 14:00:00,0.8,86,867.7,6.0,94,0.0,0,seattle,2022,11,19,14,5,323,-0.4999999999999997,-0.8660254037844388,-0.661634618242279,0.749826401204568
2022-11-19 15:00:00,0.8,81,867.6,4.3,48,0.0,0,seattle,2022,11,19,15,5,323,-0.7071067811865471,-0.7071067811865479,-0.661634618242279,0.749826401204568
2022-11-19 16:00:00,-0.4,78,866.7,7.2,25,0.0,0,seattle,2022,11,19,16,5,323,-0.8660254037844385,-0.5000000000000004,-0.661634618242279,0.749826401204568
2022-11-19 17:00:00,0.5,71,867.1,6.9,23,0.0,0,seattle,2022,11,19,17,5,323,-0.9659258262890684,-0.2588190451025206,-0.661634618242279,0.749826401204568
2022-11-19 18:00:00,-0.5,78,866.5,7.4,46,0.0,0,seattle,2022,11,19,18,5,323,-1.0,-1.8369701987210294e-16,-0.661634618242279,0.749826401204568
2022-11-19 19:00:00,-0.5,80,866.4,7.1,55,0.0,0,seattle,2022,11,19,19,5,323,-0.9659258262890684,0.2588190451025203,-0.661634618242279,0.749826401204568
2022-11-19 20:00:00,-0.6,84,866.2,7.0,30,0.0,0,seattle,2022,11,19,20,5,323,-0.8660254037844386,0.5000000000000001,-0.661634618242279,0.749826401204568
2022-11-19 21:00:00,0.8,82,867.0,5.3,20,0.0,0,seattle,2022,11,19,21,5,323,-0.7071067811865477,0.7071067811865474,-0.661634618242279,0.749826401204568
2022-11-19 22:00:00,0.4,85,866.9,2.7,21,0.0,0,seattle,2022,11,19,22,5,323,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568
2022-11-19 23:00:00,-0.9,91,866.6,1.0,30,0.0,1,seattle,2022,11,19,23,5,323,-0.2588190451025215,0.965925826289068,-0.661634618242279,0.749826401204568
2022-11-20 00:00:00,1.0,87,868.6,1.6,100,0.0,1,seattle,2022,11,20,0,6,324,0.0,1.0,-0.6486295610349818,0.7611042586607742
2022-11-20 01:00:00,2.7,77,869.0,2.1,68,0.0,1,seattle,2022,11,20,1,6,324,0.2588190451025207,0.9659258262890684,-0.6486295610349818,0.7611042586607742
2022-11-20 02:00:00,4.4,63,868.9,3.2,100,0.0,1,seattle,2022,11,20,2,6,324,0.4999999999999999,0.8660254037844387,-0.6486295610349818,0.7611042586607742
2022-11-20 03:00:00,5.4,54,868.6,5.7,100,0.0,1,seattle,2022,11,20,3,6,324,0.7071067811865476,0.7071067811865476,-0.6486295610349818,0.7611042586607742
2022-11-20 04:00:00,5.6,53,868.1,7.0,100,0.0,1,seattle,2022,11,20,4,6,324,0.8660254037844386,0.5000000000000001,-0.6486295610349818,0.7611042586607742
2022-11-20 05:00:00,5.4,53,867.7,7.2,100,0.0,1,seattle,2022,11,20,5,6,324,0.9659258262890684,0.2588190451025207,-0.6486295610349818,0.7611042586607742
2022-11-20 06:00:00,4.7,56,867.2,5.8,100,0.0,1,seattle,2022,11,20,6,6,324,1.0,6.123233995736766e-17,-0.6486295610349818,0.7611042586607742
2022-11-20 07:00:00,3.3,71,866.6,2.5,100,0.0,1,seattle,2022,11,20,7,6,324,0.9659258262890684,-0.2588190451025206,-0.6486295610349818,0.7611042586607742
2022-11-20 08:00:00,3.2,61,867.1,1.6,17,0.0,1,seattle,2022,11,20,8,6,324,0.8660254037844387,-0.4999999999999998,-0.6486295610349818,0.7611042586607742
2022-11-20 09:00:00,-0.7,77,865.4,2.2,5,0.0,0,seattle,2022,11,20,9,6,324,0.7071067811865476,-0.7071067811865475,-0.6486295610349818,0.7611042586607742
2022-11-20 10:00:00,-0.5,76,865.3,3.3,4,0.0,0,seattle,2022,11,20,10,6,324,0.4999999999999999,-0.8660254037844387,-0.6486295610349818,0.7611042586607742
2022-11-20 11:00:00,-0.7,77,865.2,3.6,31,0.0,0,seattle,2022,11,20,11,6,324,0.258819045102521,-0.9659258262890682,-0.6486295610349818,0.7611042586607742
2022-11-20 12:00:00,-2.1,84,864.6,4.3,74,0.0,0,seattle,2022,11,20,12,6,324,1.2246467991473532e-16,-1.0,-0.6486295610349818,0.7611042586607742
2022-11-20 13:00:00,-0.7,78,865.6,2.7,100,0.0,0,seattle,2022,11,20,13,6,324,-0.2588190451025208,-0.9659258262890684,-0.6486295610349818,0.7611042586607742
2022-11-20 14:00:00,-1.2,77,865.5,4.6,100,0.0,0,seattle,2022,11,20,14,6,324,-0.4999999999999997,-0.8660254037844388,-0.6486295610349818,0.7611042586607742
2022-11-20 15:00:00,-1.6,79,865.6,6.3,100,0.0,0,seattle,2022,11,20,15,6,324,-0.7071067811865471,-0.7071067811865479,-0.6486295610349818,0.7611042586607742
2022-11-20 16:00:00,-1.0,83,866.1,6.9,100,0.0,0,seattle,2022,11,20,16,6,324,-0.8660254037844385,-0.5000000000000004,-0.6486295610349818,0.7611042586607742
2022-11-20 17:00:00,-0.4,89,866.3,5.8,100,0.0,0,seattle,2022,11,20,17,6,324,-0.9659258262890684,-0.2588190451025206,-0.6486295610349818,0.7611042586607742
2022-11-20 18:00:00,0.2,91,866.2,3.9,100,0.0,0,seattle,2022,11,20,18,6,324,-1.0,-1.8369701987210294e-16,-0.6486295610349818,0.7611042586607742
2022-11-20 19:00:00,0.6,94,865.6,6.9,100,0.1,0,seattle,2022,11,20,19,6,324,-0.9659258262890684,0.2588190451025203,-0.6486295610349818,0.7611042586607742
2022-11-20 20:00:00,0.4,99,865.5,9.0,100,0.7,0,seattle,2022,11,20,20,6,324,-0.8660254037844386,0.5000000000000001,-0.6486295610349818,0.7611042586607742
2022-11-20 21:00:00,-0.0,100,865.7,8.0,100,1.2,0,seattle,2022,11,20,21,6,324,-0.7071067811865477,0.7071067811865474,-0.6486295610349818,0.7611042586607742
2022-11-20 22:00:00,-0.2,100,866.0,6.2,100,0.6,0,seattle,2022,11,20,22,6,324,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742
2022-11-20 23:00:00,-0.2,100,866.0,7.3,100,0.9,1,seattle,2022,11,20,23,6,324,-0.2588190451025215,0.965925826289068,-0.6486295610349818,0.7611042586607742
2022-11-21 00:00:00,-0.2,100,866.9,8.8,100,0.4,1,seattle,2022,11,21,0,0,325,0.0,1.0,-0.6354323008901775,0.7721565844991641
2022-11-21 01:00:00,-0.1,100,867.5,8.9,100,0.3,1,seattle,2022,11,21,1,0,325,0.2588190451025207,0.9659258262890684,-0.6354323008901775,0.7721565844991641
2022-11-21 02:00:00,-0.1,97,867.7,8.6,100,0.1,1,seattle,2022,11,21,2,0,325,0.4999999999999999,0.8660254037844387,-0.6354323008901775,0.7721565844991641
2022-11-21 03:00:00,0.2,92,867.6,12.2,100,0.0,1,seattle,2022,11,21,3,0,325,0.7071067811865476,0.7071067811865476,-0.6354323008901775,0.7721565844991641
2022-11-21 04:00:00,0.1,86,867.5,13.7,99,0.0,1,seattle,2022,11,21,4,0,325,0.8660254037844386,0.5000000000000001,-0.6354323008901775,0.7721565844991641
2022-11-21 05:00:00,0.3,79,867.4,13.3,66,0.0,1,seattle,2022,11,21,5,0,325,0.9659258262890684,0.2588190451025207,-0.6354323008901775,0.7721565844991641
2022-11-21 06:00:00,-0.0,76,867.1,13.0,70,0.0,1,seattle,2022,11,21,6,0,325,1.0,6.123233995736766e-17,-0.6354323008901775,0.7721565844991641
2022-11-21 07:00:00,-1.1,79,867.1,10.9,69,0.0,1,seattle,2022,11,21,7,0,325,0.9659258262890684,-0.2588190451025206,-0.6354323008901775,0.7721565844991641
2022-11-21 08:00:00,-3.0,88,866.7,5.8,63,0.0,1,seattle,2022,11,21,8,0,325,0.8660254037844387,-0.4999999999999998,-0.6354323008901775,0.7721565844991641
2022-11-21 09:00:00,-4.5,92,866.6,3.0,11,0.0,0,seattle,2022,11,21,9,0,325,0.7071067811865476,-0.7071067811865475,-0.6354323008901775,0.7721565844991641
2022-11-21 10:00:00,-5.2,92,866.6,4.4,5,0.0,0,seattle,2022,11,21,10,0,325,0.4999999999999999,-0.8660254037844387,-0.6354323008901775,0.7721565844991641
2022-11-21 11:00:00,-5.7,92,866.9,5.5,0,0.0,0,seattle,2022,11,21,11,0,325,0.258819045102521,-0.9659258262890682,-0.6354323008901775,0.7721565844991641
2022-11-21 12:00:00,-5.7,94,867.3,5.0,0,0.0,0,seattle,2022,11,21,12,0,325,1.2246467991473532e-16,-1.0,-0.6354323008901775,0.7721565844991641
2022-11-21 13:00:00,-5.6,95,867.6,6.6,36,0.0,0,seattle,2022,11,21,13,0,325,-0.2588190451025208,-0.9659258262890684,-0.6354323008901775,0.7721565844991641
2022-11-21 14:00:00,-6.5,95,867.0,8.9,66,0.0,0,seattle,2022,11,21,14,0,325,-0.4999999999999997,-0.8660254037844388,-0.6354323008901775,0.7721565844991641
2022-11-21 15:00:00,-7.2,95,866.5,10.1,100,0.0,0,seattle,2022,11,21,15,0,325,-0.7071067811865471,-0.7071067811865479,-0.6354323008901775,0.7721565844991641
2022-11-21 16:00:00,-7.4,96,866.0,9.7,100,0.0,0,seattle,2022,11,21,16,0,325,-0.8660254037844385,-0.5000000000000004,-0.6354323008901775,0.7721565844991641
2022-11-21 17:00:00,-7.2,94,866.3,9.6,100,0.0,0,seattle,2022,11,21,17,0,325,-0.9659258262890684,-0.2588190451025206,-0.6354323008901775,0.7721565844991641
2022-11-21 18:00:00,-6.7,93,866.2,9.2,91,0.0,0,seattle,2022,11,21,18,0,325,-1.0,-1.8369701987210294e-16,-0.6354323008901775,0.7721565844991641
2022-11-21 19:00:00,-7.0,92,865.2,9.9,100,0.0,0,seattle,2022,11,21,19,0,325,-0.9659258262890684,0.2588190451025203,-0.6354323008901775,0.7721565844991641
2022-11-21 20:00:00,-6.9,88,865.6,10.5,100,0.0,0,seattle,2022,11,21,20,0,325,-0.8660254037844386,0.5000000000000001,-0.6354323008901775,0.7721565844991641
2022-11-21 21:00:00,-6.4,82,865.8,10.2,100,0.0,0,seattle,2022,11,21,21,0,325,-0.7071067811865477,0.7071067811865474,-0.6354323008901775,0.7721565844991641
2022-11-21 22:00:00,-6.1,77,866.0,10.2,100,0.0,0,seattle,2022,11,21,22,0,325,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641
2022-11-21 23:00:00,-5.2,71,867.0,10.5,100,0.0,1,seattle,2022,11,21,23,0,325,-0.2588190451025215,0.965925826289068,-0.6354323008901775,0.7721565844991641
2022-11-22 00:00:00,-3.0,74,869.1,8.3,100,0.0,1,seattle,2022,11,22,0,1,326,0.0,1.0,-0.622046748440868,0.7829801036770624
2022-11-22 01:00:00,-0.5,65,870.3,7.2,100,0.0,1,seattle,2022,11,22,1,1,326,0.2588190451025207,0.9659258262890684,-0.622046748440868,0.7829801036770624
2022-11-22 02:00:00,1.2,65,870.1,6.9,100,0.0,1,seattle,2022,11,22,2,1,326,0.4999999999999999,0.8660254037844387,-0.622046748440868,0.7829801036770624
2022-11-22 03:00:00,2.6,62,869.6,7.6,100,0.0,1,seattle,2022,11,22,3,1,326,0.7071067811865476,0.7071067811865476,-0.622046748440868,0.7829801036770624
2022-11-22 04:00:00,3.7,58,868.8,8.4,100,0.0,1,seattle,2022,11,22,4,1,326,0.8660254037844386,0.5000000000000001,-0.622046748440868,0.7829801036770624
2022-11-22 05:00:00,3.7,59,868.4,8.3,100,0.0,1,seattle,2022,11,22,5,1,326,0.9659258262890684,0.2588190451025207,-0.622046748440868,0.7829801036770624
2022-11-22 06:00:00,2.8,65,868.1,7.1,100,0.0,1,seattle,2022,11,22,6,1,326,1.0,6.123233995736766e-17,-0.622046748440868,0.7829801036770624
2022-11-22 07:00:00,1.3,75,867.7,7.7,100,0.0,1,seattle,2022,11,22,7,1,326,0.9659258262890684,-0.2588190451025206,-0.622046748440868,0.7829801036770624
