window,hour,actual,predicted
75915,9,4.4,6.1337476
75915,10,5.4,5.960477
75915,11,6.0,5.9746284
75915,12,5.9,6.0106316
75915,13,5.3,5.6409082
75915,14,4.2,5.361673
75915,15,3.6,4.9044733
75915,16,3.1,4.519819
75915,17,2.3,3.9231339
75915,18,1.9,3.7369516
75915,19,1.5,3.2977366
75915,20,1.0,3.1999197
75915,21,0.6,2.9603817
75915,22,0.7,2.9540606
75915,23,0.7,2.776002
75915,24,1.0,2.8167164
75917,1,1.8,6.012323
75917,2,3.2,6.1948733
75917,3,4.4,6.7331443
75917,4,5.4,6.894828
75917,5,6.0,6.9908934
75917,6,5.9,6.9475493
75917,7,5.3,6.5725904
75917,8,4.2,6.168071
75917,9,3.6,5.737641
75917,10,3.1,5.3826976
75917,11,2.3,4.823072
75917,12,1.9,4.236112
75917,13,1.5,3.7956135
75917,14,1.0,3.215385
75917,15,0.6,2.9112494
75917,16,0.7,2.7106712
75917,17,0.7,2.3904946
75917,18,1.0,2.676082
75917,19,0.7,2.7495298
75917,20,0.1,2.827027
75917,21,0.0,3.522441
75917,22,0.1,3.9380267
75917,23,-0.3,4.5890265
75917,24,1.3,5.1308527
76359,1,10.3,8.2493925
76359,2,8.9,7.639908
76359,3,8.0,7.081948
76359,4,7.3,6.8840127
76359,5,6.9,5.6363482
76359,6,6.5,4.898031
76359,7,5.9,4.280119
76359,8,6.5,3.2042787
76359,9,6.2,3.03511
76359,10,6.0,2.3687074
76359,11,6.2,1.7744699
76359,12,5.9,1.831795
76359,13,5.6,1.9855168
76359,14,6.7,3.1107972
76359,15,6.7,3.1044729
76359,16,6.8,4.0499845
76359,17,6.9,4.562961
76359,18,6.6,5.941028
76359,19,7.6,6.9959807
76359,20,8.3,7.8204784
76359,21,8.5,7.783788
76359,22,9.3,8.702035
76359,23,9.2,8.684593
76359,24,9.1,8.52178
76611,1,8.9,4.119098
76611,2,8.3,4.941198
76611,3,8.5,5.835091
76611,4,9.8,7.032948
76611,5,11.1,8.010637
76611,6,11.9,9.063084
76611,7,12.9,10.770295
76611,8,13.8,11.5722475
76611,9,14.4,12.746114
76611,10,14.9,12.646661
76611,11,15.4,12.821964
76611,12,15.5,12.914124
76611,13,15.5,12.164683
76611,14,15.3,11.7066555
76611,15,14.0,10.496498
76611,16,12.4,9.49778
76611,17,11.5,8.138543
76611,18,10.2,7.290511
76611,19,9.3,6.2628937
76611,20,8.9,5.8461223
76611,21,8.3,4.59552
76611,22,8.2,4.5758047
76611,23,7.9,4.0202365
76611,24,7.6,3.8652263
76843,1,10.6,7.8161507
76843,2,10.3,8.6714735
76843,3,10.3,9.527419
76843,4,10.5,10.689087
76843,5,10.9,11.59272
76843,6,11.3,12.657982
76843,7,11.8,14.018187
76843,8,12.2,14.717997
76843,9,12.4,15.640132
76843,10,12.8,15.472043
76843,11,14.2,15.50963
76843,12,16.0,15.468268
76843,13,16.5,14.721074
76843,14,16.2,14.278401
76843,15,14.7,13.1005125
76843,16,13.6,12.107391
76843,17,12.6,10.9234705
76843,18,12.0,10.061057
76843,19,11.3,9.181096
76843,20,11.0,8.801034
76843,21,10.6,7.8395233
76843,22,10.1,7.887345
76843,23,9.3,7.411685
76843,24,8.9,7.457862
77371,1,14.5,11.552449
77371,2,14.4,12.098866
77371,3,14.4,12.998099
77371,4,14.4,14.329008
77371,5,14.7,15.45134
77371,6,15.2,16.764448
77371,7,16.1,18.628288
77371,8,17.0,19.892183
77371,9,18.1,21.134731
77371,10,19.2,21.476723
77371,11,20.2,21.95769
77371,12,20.8,22.19071
77371,13,21.2,21.743668
77371,14,20.8,21.413776
77371,15,20.8,20.256037
77371,16,20.0,19.171034
77371,17,18.4,17.754831
77371,18,17.0,16.565489
77371,19,16.1,15.271778
77371,20,15.3,14.438936
77371,21,14.8,12.984331
77371,22,14.4,12.614933
77371,23,14.1,11.720671
77371,24,13.7,11.365051
77461,1,21.7,21.013788
77461,2,23.4,21.741875
77461,3,25.0,22.830402
77461,4,26.1,23.881071
77461,5,27.0,24.168468
77461,6,27.4,24.493881
77461,7,27.3,23.9039
77461,8,27.1,23.495258
77461,9,26.0,22.350643
77461,10,24.4,21.690239
77461,11,22.6,20.350464
77461,12,21.1,18.834354
77461,13,20.1,17.887949
77461,14,19.6,16.613384
77461,15,18.8,15.579363
77461,16,18.1,14.789053
77461,17,17.4,14.36926
77461,18,17.4,14.205003
77461,19,16.9,14.447699
77461,20,16.6,14.612092
77461,21,16.9,15.560489
77461,22,17.8,16.63966
77461,23,18.9,17.901363
77461,24,20.4,19.047647
77522,1,16.1,13.434729
77522,2,15.7,12.890892
77522,3,15.4,12.866832
77522,4,15.2,12.931065
77522,5,15.1,13.230044
77522,6,14.9,13.757026
77522,7,15.0,14.436003
77522,8,15.0,15.223032
77522,9,15.8,15.959401
77522,10,17.0,16.89141
77522,11,18.5,17.72097
77522,12,18.8,18.334902
77522,13,19.0,19.052101
77522,14,19.6,19.365395
77522,15,19.9,19.551464
77522,16,20.4,19.512367
77522,17,19.6,19.161808
77522,18,19.7,18.723425
77522,19,18.8,17.962067
77522,20,17.9,17.25622
77522,21,17.6,16.534533
77522,22,16.3,15.659425
77522,23,15.5,14.742952
77522,24,14.9,13.986891
77650,1,18.5,12.726255
77650,2,18.0,11.56947
77650,3,17.6,11.481692
77650,4,17.3,11.6012945
77650,5,16.0,12.218817
77650,6,16.7,12.892639
77650,7,17.9,14.32256
77650,8,20.1,15.926262
77650,9,22.2,17.20977
77650,10,24.1,19.142523
77650,11,25.8,20.709808
77650,12,27.2,22.056334
77650,13,28.2,23.232964
77650,14,28.4,23.78759
77650,15,28.5,24.2962
77650,16,28.6,24.131315
77650,17,28.1,23.412773
77650,18,26.9,22.75924
77650,19,25.9,21.409712
77650,20,25.0,19.731766
77650,21,24.0,18.327394
77650,22,22.8,16.535652
77650,23,22.0,15.215212
77650,24,21.0,13.740687
77729,1,17.3,13.912347
77729,2,17.0,12.486569
77729,3,16.7,11.774378
77729,4,16.3,10.970985
77729,5,15.9,10.71145
77729,6,15.7,10.652606
77729,7,15.5,10.821586
77729,8,15.2,11.437217
77729,9,15.1,12.013346
77729,10,15.6,13.630757
77729,11,16.7,14.735458
77729,12,18.3,15.904261
77729,13,19.7,17.544626
77729,14,20.6,18.315832
77729,15,21.3,19.599913
77729,16,21.8,20.153765
77729,17,22.4,20.524765
77729,18,22.8,20.64684
77729,19,23.1,20.244793
77729,20,22.5,19.360304
77729,21,21.4,18.863462
77729,22,19.9,17.47419
77729,23,18.8,16.503016
77729,24,18.2,15.185092
77849,1,23.8,13.982125
77849,2,22.8,12.168117
77849,3,21.8,11.216609
77849,4,20.0,10.266988
77849,5,18.5,9.894263
77849,6,17.4,9.741549
77849,7,16.8,9.920841
77849,8,16.0,10.736139
77849,9,15.6,11.408666
77849,10,16.2,13.528984
77849,11,17.1,14.887431
77849,12,18.1,16.487007
77849,13,19.3,18.469774
77849,14,20.8,19.405128
77849,15,22.5,21.117361
77849,16,24.0,21.742188
77849,17,24.6,22.232346
77849,18,24.3,22.488636
77849,19,23.8,22.037497
77849,20,22.5,20.724796
77849,21,19.2,20.155117
77849,22,17.6,18.304653
77849,23,16.7,17.288418
77849,24,16.1,15.603672
78368,1,9.0,5.8315263
78368,2,8.9,5.2979436
78368,3,7.8,4.6760774
78368,4,7.7,4.4754486
78368,5,7.2,3.8394668
78368,6,7.6,3.8014517
78368,7,7.2,3.402021
78368,8,6.8,3.3299172
78368,9,6.5,3.3900836
78368,10,6.4,3.7386217
78368,11,6.2,4.02211
78368,12,6.4,4.4403176
78368,13,6.7,5.1745977
78368,14,6.9,5.8246336
78368,15,7.0,6.2400513
78368,16,7.7,6.8092637
78368,17,8.6,7.36867
78368,18,9.2,7.7005043
78368,19,9.7,7.799168
78368,20,10.3,7.8247976
78368,21,10.5,7.7922397
78368,22,10.8,7.5013413
78368,23,10.6,7.067852
78368,24,10.4,6.6133127
78528,1,13.8,6.7188697
78528,2,13.9,6.7360344
78528,3,13.7,6.5880766
78528,4,13.7,6.4390078
78528,5,13.5,6.3018584
78528,6,13.1,6.416816
78528,7,12.3,6.139167
78528,8,11.5,6.034687
78528,9,11.1,6.1515594
78528,10,10.2,6.1287203
78528,11,10.0,6.233578
78528,12,9.9,6.424086
78528,13,9.9,6.4940085
78528,14,9.3,6.6061635
78528,15,9.1,6.770426
78528,16,8.2,6.887929
78528,17,8.8,6.9655523
78528,18,8.8,7.089767
78528,19,9.0,7.0704327
78528,20,9.0,7.1098156
78528,21,8.9,7.3369412
78528,22,8.7,7.142412
78528,23,8.7,7.004318
78528,24,8.5,6.9791117
79607,1,15.1,14.583628
79607,2,14.9,13.95292
79607,3,14.0,13.25289
79607,4,12.6,12.2062025
79607,5,11.1,10.977443
79607,6,9.9,9.503097
79607,7,9.4,8.607608
79607,8,9.1,7.22303
79607,9,8.3,6.58045
79607,10,7.4,5.632431
79607,11,6.7,4.9730573
79607,12,6.6,4.939468
79607,13,6.7,4.864012
79607,14,5.5,5.5988297
79607,15,6.6,6.2403812
79607,16,7.4,7.407672
79607,17,8.9,8.148215
79607,18,10.9,9.817056
79607,19,12.5,11.406274
79607,20,14.3,12.777618
79607,21,15.5,13.230121
79607,22,16.5,14.240031
79607,23,16.7,14.782877
79607,24,16.3,14.688484
79675,1,13.3,4.7242227
79675,2,12.9,5.4801993
79675,3,13.1,6.4237595
79675,4,14.1,7.705131
79675,5,15.9,8.806816
79675,6,17.6,9.94314
79675,7,19.3,11.8822775
79675,8,21.5,12.868385
79675,9,22.9,14.189218
79675,10,23.8,14.276848
79675,11,24.2,14.57692
79675,12,24.2,14.793543
79675,13,24.2,14.099893
79675,14,23.6,13.656052
79675,15,22.6,12.424436
79675,16,21.0,11.332468
79675,17,19.4,9.827598
79675,18,17.7,8.895792
79675,19,16.4,7.697741
79675,20,15.1,7.0633364
79675,21,13.6,5.6278152
79675,22,12.7,5.4481106
79675,23,12.3,4.7959847
79675,24,12.1,4.5122824
79698,1,12.1,5.554247
79698,2,11.6,4.6304207
79698,3,11.5,4.6122494
79698,4,11.4,4.7256827
79698,5,11.1,5.3014956
79698,6,11.4,5.84008
79698,7,11.9,7.208777
79698,8,12.6,8.524688
79698,9,13.4,9.771955
79698,10,13.4,11.430371
79698,11,14.2,12.75503
79698,12,16.1,13.989804
79698,13,17.5,14.910549
79698,14,17.8,15.301143
79698,15,17.9,15.713181
79698,16,15.4,15.520051
79698,17,15.5,14.7702465
79698,18,15.4,14.333423
79698,19,15.1,13.100112
79698,20,14.1,11.611553
79698,21,13.2,10.358206
79698,22,12.6,8.792137
79698,23,12.3,7.765324
79698,24,12.0,6.4654207
