Actual,Predicted,Error
30.9,26.865404,-4.0345955
29.2,25.99018,-3.2098217
27.9,25.283888,-2.6161118
26.9,24.341612,-2.5583878
26.1,23.703505,-2.3964958
25.5,23.024763,-2.475237
25.1,22.56887,-2.5311298
24.6,22.171625,-2.4283752
24.4,22.080177,-2.3198223
24.1,21.83729,-2.2627106
23.6,21.523352,-2.0766487
23.5,21.80857,-1.6914291
25.2,22.979902,-2.2200985
27.2,24.405842,-2.794159
29.1,25.199934,-3.9000664
30.5,27.525091,-2.9749088
31.4,28.860628,-2.5393715
32.6,29.272184,-3.327814
34.1,29.543085,-4.5569134
34.0,29.304863,-4.695137
34.2,29.79205,-4.4079514
33.7,30.005177,-3.6948242
32.9,28.218508,-4.6814938
32.5,27.145632,-5.354368
31.7,26.254055,-5.4459457
29.9,25.756424,-4.1435757
28.4,25.47283,-2.9271698
27.5,25.06832,-2.4316807
27.0,24.03611,-2.96389
26.4,23.299913,-3.1000862
25.7,23.28379,-2.4162102
25.0,22.962658,-2.037342
24.4,22.39026,-2.009739
24.2,21.961319,-2.2386818
23.9,21.683008,-2.2169914
23.3,21.601866,-1.6981335
25.4,22.94426,-2.45574
27.4,24.527657,-2.872343
29.7,25.968534,-3.7314663
31.4,27.874374,-3.5256252
33.1,28.78972,-4.310278
32.7,29.937246,-2.7627544
33.4,30.40996,-2.9900417
32.1,30.75108,-1.3489189
32.0,29.437565,-2.5624352
32.2,29.239527,-2.960474
31.4,27.416342,-3.9836578
28.5,26.528772,-1.9712276
28.1,26.059717,-2.0402832
27.7,25.095564,-2.6044369
27.1,23.359182,-3.740818
26.3,23.361773,-2.9382267
25.6,23.246704,-2.3532963
24.8,22.82728,-1.9727192
24.4,22.284966,-2.115034
24.0,21.88387,-2.1161308
23.5,21.152327,-2.3476734
23.1,20.8609,-2.2390995
22.9,20.634436,-2.265564
22.2,20.924013,-1.2759876
24.2,22.825785,-1.3742161
26.4,24.486052,-1.913948
28.2,25.80632,-2.3936806
29.5,27.595396,-1.904604
30.5,28.216797,-2.2832031
31.4,28.16577,-3.23423
32.1,28.51029,-3.5897083
32.4,28.274588,-4.125414
32.4,28.43158,-3.968422
31.5,28.06724,-3.4327602
30.9,27.087934,-3.8120651
30.2,25.614408,-4.5855923
28.5,24.61946,-3.8805408
27.9,24.645311,-3.2546883
27.5,24.071253,-3.4287472
26.6,23.283998,-3.316002
25.9,23.088236,-2.8117638
25.0,22.920383,-2.0796165
24.6,22.36645,-2.233551
23.8,22.016542,-1.7834568
23.3,21.346674,-1.9533253
22.9,21.061573,-1.8384266
22.9,20.789574,-2.110426
22.0,20.966383,-1.033617
24.5,22.190145,-2.3098545
26.8,23.866121,-2.933878
28.7,25.383118,-3.316883
30.3,27.363337,-2.9366627
31.4,28.036417,-3.3635826
32.2,28.400892,-3.7991085
33.8,28.79629,-5.00371
33.9,28.79565,-5.104351
33.8,29.315998,-4.484001
33.0,29.497776,-3.502224
31.6,27.716923,-3.8830776
31.8,26.63809,-5.161909
30.8,25.48636,-5.3136387
29.2,24.859255,-4.340746
27.7,25.108862,-2.5911388
26.7,24.517912,-2.1820889
25.9,23.46446,-2.4355392
25.4,23.027235,-2.3727646
25.0,22.565565,-2.434435
24.4,22.102718,-2.2972813
24.2,21.767729,-2.432272
24.0,21.664877,-2.335123
23.6,21.162144,-2.4378567
23.2,21.26525,-1.9347515
25.0,22.477362,-2.5226383
27.0,24.021803,-2.978197
29.0,25.915808,-3.0841923
30.8,27.617533,-3.1824665
32.2,28.613806,-3.586195
32.9,29.229252,-3.6707497
33.8,29.80097,-3.9990292
34.3,30.395842,-3.9041576
33.9,29.81653,-4.0834713
33.0,29.710892,-3.2891083
32.6,28.571968,-4.0280304
31.7,26.92505,-4.77495
30.5,26.074722,-4.4252777
28.9,25.781946,-3.1180534
28.1,24.943243,-3.1567574
27.1,24.457403,-2.6425972
26.4,23.715551,-2.6844482
25.9,23.385508,-2.514492
25.5,22.795687,-2.7043133
25.1,22.48305,-2.616951
24.7,22.269825,-2.4301758
24.5,21.786177,-2.7138233
24.2,21.287977,-2.9120235
23.8,21.394197,-2.4058018
25.5,23.02826,-2.4717407
27.4,24.619621,-2.7803783
29.4,26.233387,-3.1666126
31.4,28.042135,-3.3578644
32.9,28.868639,-4.0313625
34.0,29.55947,-4.440531
34.4,30.377895,-4.022106
34.4,30.746332,-3.6536694
34.0,30.653162,-3.346838
33.4,29.86344,-3.536562
32.9,28.855766,-4.044235
33.0,27.462858,-5.537142
32.0,26.460829,-5.539171
30.9,26.027014,-4.872986
29.4,25.871012,-3.528988
27.3,25.254473,-2.0455265
26.7,24.732647,-1.9673538
26.2,23.819487,-2.3805141
25.8,22.877813,-2.922186
25.3,22.574411,-2.7255878
24.9,22.349504,-2.5504951
24.5,21.83098,-2.6690197
24.1,21.426226,-2.6737747
23.6,21.654772,-1.9452286
25.1,23.33235,-1.7676506
27.0,24.76188,-2.2381191
29.1,26.343988,-2.756012
31.1,27.942774,-3.1572266
32.6,29.099302,-3.5006962
33.3,29.455631,-3.844368
34.2,30.125227,-4.074774
34.4,30.228443,-4.1715584
34.4,30.044613,-4.3553886
34.1,29.816687,-4.283312
33.5,28.991919,-4.5080814
33.5,27.894941,-5.6050587
32.6,27.080944,-5.5190544
31.4,26.50665,-4.8933487
28.9,26.247257,-2.6527424
28.4,25.720766,-2.6792336
27.9,25.088774,-2.811226
27.3,23.898321,-3.401678
27.1,23.919535,-3.1804657
26.4,23.547956,-2.8520432
25.9,23.202768,-2.6972313
25.5,23.002687,-2.4973125
25.1,22.543848,-2.5561523
24.9,22.766706,-2.1332932
26.1,24.05059,-2.0494099
27.8,25.603567,-2.196432
29.5,27.196882,-2.3031178
31.0,28.552246,-2.447754
32.4,29.565329,-2.834673
33.6,29.803537,-3.796461
34.6,30.153006,-4.446993
35.1,30.625795,-4.474203
35.0,30.819324,-4.1806755
34.4,30.68918,-3.7108212
31.1,29.753881,-1.3461189
30.8,28.331776,-2.4682236
30.6,27.29595,-3.3040504
29.3,25.52469,-3.7753086
28.3,25.194715,-3.1052837
27.6,25.121881,-2.478119
27.0,24.34613,-2.6538696
26.5,23.931639,-2.5683613
26.2,23.641575,-2.558426
25.9,23.230162,-2.669838
25.6,22.896917,-2.703083
25.3,22.818474,-2.4815254
25.0,22.659168,-2.3408318
25.8,22.925816,-2.8741837
26.5,23.988844,-2.511156
27.9,25.302816,-2.5971832
29.6,26.716358,-2.8836422
31.1,27.427744,-3.6722565
32.7,28.951263,-3.7487373
34.2,29.673977,-4.526024
35.2,30.004595,-5.195406
35.5,31.342505,-4.1574955
35.4,31.319098,-4.080904
35.0,30.666832,-4.333168
32.7,29.168835,-3.531166
33.1,27.748499,-5.3514996
31.9,27.296007,-4.6039925
30.2,26.307638,-3.8923626
29.6,26.390005,-3.2099953
29.1,25.590841,-3.509159
28.3,24.706598,-3.593401
27.7,24.648455,-3.051546
27.2,24.4233,-2.776701
26.8,23.922611,-2.877388
26.4,23.609598,-2.7904015
26.1,23.469091,-2.630909
25.8,23.345808,-2.4541912
26.4,23.570719,-2.8292809
27.0,24.484055,-2.5159454
29.0,25.472288,-3.5277119
30.9,27.305971,-3.5940285
32.7,28.560648,-4.139353
34.4,30.402128,-3.9978733
35.6,31.177624,-4.4223747
36.5,31.940973,-4.5590267
36.7,32.40081,-4.2991905
37.1,32.274826,-4.8251724
36.6,31.868183,-4.7318153
35.8,30.19993,-5.600069
34.9,29.5899,-5.3101025
33.5,28.563759,-4.936241
30.6,27.962515,-2.6374855
29.9,27.332846,-2.567154
29.3,26.681458,-2.6185417
28.6,25.18807,-3.41193
28.0,24.946537,-3.053463
27.6,24.699038,-2.9009628
27.2,24.249481,-2.9505196
27.0,23.896212,-3.1037884
26.9,23.758806,-3.1411934
26.7,23.697699,-3.0023022
26.4,24.006392,-2.393608
27.7,25.028791,-2.6712093
29.4,26.453604,-2.9463959
31.4,28.094948,-3.3050518
33.5,29.675163,-3.8248367
31.8,30.994898,-0.8051014
30.9,31.962654,1.0626545
33.0,33.045746,0.04574585
34.6,29.934755,-4.665243
34.1,28.209578,-5.890421
26.4,30.193857,3.7938576
27.2,30.058601,2.8586006
29.4,27.892496,-1.5075035
28.0,24.043015,-3.9569855
27.2,23.782984,-3.417017
26.9,24.54474,-2.355259
26.5,23.507729,-2.9922714
26.0,23.298447,-2.7015533
25.7,23.122597,-2.577404
25.4,22.838469,-2.561531
25.5,22.507046,-2.9929543
25.1,22.257404,-2.842596
24.9,22.165361,-2.7346382
24.5,22.184244,-2.3157558
24.3,22.390898,-1.9091015
25.3,23.708965,-1.5910339
27.2,25.074167,-2.1258335
29.1,26.000917,-3.099083
30.5,27.082605,-3.4173946
31.5,28.313986,-3.1860142
32.7,28.867466,-3.8325348
33.7,29.528826,-4.171175
34.1,29.764029,-4.33597
33.7,29.71401,-3.9859905
33.2,29.109562,-4.090439
32.3,27.562695,-4.7373047
31.3,26.60105,-4.69895
29.6,25.911932,-3.6880684
28.4,25.235231,-3.1647682
27.6,24.719349,-2.8806515
26.9,23.906126,-2.9938736
26.3,23.251745,-3.048254
25.5,22.791273,-2.708727
25.0,22.481733,-2.5182667
24.7,22.135607,-2.564394
24.1,21.617239,-2.4827614
23.5,21.188856,-2.3111439
23.0,21.012653,-1.9873466
21.6,21.17029,-0.4297104
23.4,22.833395,-0.5666046
26.4,24.60229,-1.7977104
28.9,25.87649,-3.02351
30.6,27.333725,-3.2662754
31.5,28.813494,-2.6865063
32.2,29.715475,-2.4845257
32.8,29.973911,-2.826088
33.0,29.928234,-3.071766
32.9,29.669127,-3.230875
32.3,29.296484,-3.0035152
31.4,28.175785,-3.2242146
30.7,26.533167,-4.166834
30.0,25.253143,-4.7468567
29.0,24.625021,-4.374979
28.0,24.292448,-3.707552
26.6,23.898329,-2.7016716
25.4,23.193222,-2.2067776
24.8,22.71829,-2.081709
24.4,21.663523,-2.736477
23.4,20.838408,-2.561592
22.8,20.673044,-2.126955
22.4,19.967161,-2.4328384
22.0,19.378004,-2.621996
20.2,19.585436,-0.6145649
22.3,21.773005,-0.5269947
24.5,23.240408,-1.259592
26.7,24.431368,-2.268633
28.9,26.085371,-2.8146286
30.4,27.011246,-3.388754
31.4,28.027739,-3.372261
32.0,28.628122,-3.3718777
32.3,29.024004,-3.2759953
32.2,28.884077,-3.3159237
31.7,28.437075,-3.262926
30.8,27.62584,-3.17416
30.9,25.936419,-4.963581
29.9,24.965843,-4.9341564
29.1,24.417124,-4.6828766
28.5,24.524096,-3.9759045
27.3,23.913286,-3.386713
26.3,23.406687,-2.8933125
25.2,23.11682,-2.0831814
24.3,22.340609,-1.9593906
23.5,21.664581,-1.8354187
22.8,21.026724,-1.7732754
22.6,20.656988,-1.9430122
22.3,20.270071,-2.0299282
20.8,19.867146,-0.9328537
23.3,21.354782,-1.9452171
25.7,23.318792,-2.3812084
27.9,24.89233,-3.0076694
29.6,26.83111,-2.7688904
30.7,27.738815,-2.9611855
31.5,28.28607,-3.2139301
32.0,28.508242,-3.4917583
32.1,28.479088,-3.6209106
31.9,28.405085,-3.494915
31.5,28.189281,-3.3107185
30.6,27.263292,-3.336708
30.4,25.941881,-4.4581184
29.3,24.992025,-4.307974
28.6,24.20999,-4.390011
27.8,24.225866,-3.574133
26.5,23.41355,-3.0864506
25.7,23.103596,-2.596405
24.8,22.462757,-2.3372421
24.1,21.701895,-2.3981056
23.3,21.471098,-1.8289013
23.0,20.901945,-2.098055
22.7,19.953035,-2.7469654
22.3,19.495243,-2.8047562
20.9,20.13765,-0.7623501
23.1,21.656757,-1.443243
26.0,23.347597,-2.6524029
28.0,24.456404,-3.5435963
29.5,26.574047,-2.925953
29.9,27.860914,-2.0390854
30.7,28.195246,-2.504755
31.6,28.323854,-3.276146
31.9,27.802027,-4.097973
31.7,28.060204,-3.6397972
31.0,27.90114,-3.0988598
30.3,26.776255,-3.5237446
29.3,25.543152,-3.7568474
28.7,24.57727,-4.1227303
28.0,24.215769,-3.7842312
27.6,23.636818,-3.9631824
26.9,23.332726,-3.567274
26.8,22.819046,-3.9809532
26.2,22.661657,-3.5383434
25.2,22.232521,-2.9674797
24.3,22.207754,-2.092245
23.8,21.763403,-2.0365963
23.2,21.100607,-2.0993938
22.7,20.532019,-2.167982
22.5,20.656275,-1.8437252
24.4,22.300966,-2.0990334
27.6,24.4167,-3.1833
29.9,26.387098,-3.5129013
31.5,27.498425,-4.0015755
32.5,28.757967,-3.742033
33.3,29.385641,-3.9143581
33.8,29.804552,-3.9954472
34.3,29.8352,-4.4648
34.2,29.774237,-4.425764
33.6,29.163912,-4.4360867
31.2,28.48218,-2.7178211
30.4,27.048079,-3.351921
30.3,26.213184,-4.086815
29.1,24.7824,-4.3176003
28.2,24.302067,-3.897934
27.8,24.28411,-3.5158901
25.4,23.290241,-2.1097584
24.1,22.660849,-1.4391518
23.2,22.359632,-0.8403683
22.5,20.768044,-1.7319565
21.7,20.01634,-1.6836605
20.9,19.312042,-1.5879574
21.5,18.936666,-2.5633335
21.4,19.108215,-2.2917843
24.0,21.359114,-2.6408863
27.0,23.654251,-3.345749
29.7,25.986551,-3.7134495
31.7,28.012743,-3.6872578
32.9,29.055,-3.8450012
34.3,29.962423,-4.337576
35.0,30.404278,-4.595722
35.8,30.566866,-5.2331333
35.4,31.01354,-4.3864613
33.9,30.322477,-3.5775242
32.4,29.356382,-3.0436192
31.6,27.666042,-3.933958
30.8,26.393795,-4.406204
29.3,25.677357,-3.6226425
28.6,25.079643,-3.5203571
27.7,24.436808,-3.2631931
25.2,23.205816,-1.9941845
24.3,22.678724,-1.621275
23.7,22.496733,-1.203268
23.3,20.992582,-2.307417
23.2,20.025007,-3.1749935
22.7,19.504936,-3.1950645
22.2,19.421629,-2.7783718
21.8,19.694817,-2.1051826
24.1,22.107264,-1.9927368
26.5,23.93501,-2.564989
29.0,25.861746,-3.1382542
31.3,28.101027,-3.1989727
33.0,29.142937,-3.8570633
34.7,30.139406,-4.5605946
34.9,30.786367,-4.113634
35.5,30.96131,-4.5386906
35.3,31.312197,-3.9878025
33.8,30.06993,-3.73007
32.6,29.512365,-3.0876331
31.7,27.885912,-3.8140888
31.3,26.53559,-4.76441
30.4,25.892801,-4.5071983
28.5,25.016787,-3.4832134
27.3,24.737608,-2.5623913
25.1,24.206047,-0.8939533
24.3,23.029013,-1.2709866
23.8,22.62124,-1.1787586
23.7,21.213614,-2.4863873
23.4,20.483599,-2.916401
23.1,20.027918,-3.0720825
22.8,19.655653,-3.1443462
22.6,20.15643,-2.443571
24.8,22.057192,-2.7428074
27.4,24.065413,-3.334587
29.6,26.219343,-3.3806572
31.4,28.503454,-2.8965454
32.8,29.750736,-3.049263
34.0,30.365755,-3.634245
34.4,30.631823,-3.768179
34.3,30.66673,-3.6332684
34.0,30.779196,-3.2208042
33.2,29.901611,-3.2983894
33.3,28.604574,-4.695425
31.9,27.259464,-4.6405354
28.0,26.278593,-1.7214069
27.4,26.48805,-0.91194916
27.0,25.219183,-1.780817
26.2,23.068827,-3.131174
24.5,22.73681,-1.7631893
23.9,22.631313,-1.2686863
23.4,22.152994,-1.2470055
23.0,21.044302,-1.955698
22.8,20.719538,-2.0804615
22.5,20.242273,-2.2577267
22.5,19.645699,-2.8543015
22.4,19.9732,-2.4267998
24.0,21.768507,-2.231493
25.8,23.852568,-1.9474316
27.7,25.877537,-1.822464
29.2,27.301935,-1.8980656
30.2,28.132002,-2.067999
31.2,28.75374,-2.4462605
31.6,28.859388,-2.740612
32.1,28.803286,-3.2967129
32.2,28.837137,-3.3628635
31.7,27.863707,-3.8362942
31.3,27.269053,-4.0309467
30.5,26.067389,-4.4326115
29.5,24.659468,-4.8405323
28.4,24.396158,-4.0038414
26.4,23.833902,-2.5660973
25.6,23.458853,-2.1411476
24.1,22.713774,-1.3862267
23.5,21.686972,-1.8130283
23.1,21.422758,-1.6772423
22.7,20.453299,-2.2467022
22.3,20.112453,-2.1875458
22.0,19.747675,-2.252325
22.0,19.502073,-2.4979267
22.0,19.5408,-2.4592
23.8,21.085157,-2.7148418
25.8,22.790758,-3.009241
27.7,24.752855,-2.9471455
29.3,26.584764,-2.7152348
30.3,27.47236,-2.8276386
31.1,28.36869,-2.73131
32.2,28.53234,-3.6676617
32.2,28.43106,-3.76894
32.1,28.523096,-3.5769024
31.9,28.472185,-3.4278145
32.1,27.050604,-5.0493946
31.5,25.748907,-5.751093
30.6,25.10066,-5.49934
29.8,25.222904,-4.577095
28.7,24.359987,-4.3400135
27.5,23.93267,-3.5673294
25.4,23.40518,-1.9948196
24.1,22.955263,-1.1447372
23.6,22.407614,-1.1923866
23.1,21.232489,-1.8675117
22.8,20.613676,-2.1863232
22.5,20.038153,-2.4618473
22.3,19.866909,-2.4330902
22.6,19.78002,-2.8199806
24.1,21.691923,-2.4080772
26.0,23.371748,-2.628252
28.0,25.492167,-2.5078335
29.7,27.008684,-2.6913166
31.1,27.951262,-3.1487389
32.5,28.669973,-3.8300266
32.8,28.744274,-4.055725
33.4,28.767866,-4.6321354
32.3,29.108496,-3.1915035
31.9,28.556335,-3.3436642
30.8,27.979738,-2.820261
30.0,26.101988,-3.8980122
29.2,25.58277,-3.6172314
28.5,24.751692,-3.7483082
27.9,24.201694,-3.6983051
27.3,23.800978,-3.4990215
25.9,23.387499,-2.5125008
25.0,23.081125,-1.9188747
24.7,22.675045,-2.0249557
24.2,21.828756,-2.3712444
23.8,21.23178,-2.5682201
23.5,21.196665,-2.3033352
23.2,20.738167,-2.461834
23.2,20.988337,-2.2116642
24.5,22.453026,-2.0469742
26.4,24.263382,-2.1366177
28.1,25.951,-2.1490002
29.9,27.214722,-2.685278
29.9,28.110308,-1.7896919
26.2,28.819662,2.6196613
28.0,29.253286,1.2532864
29.2,27.871523,-1.3284779
29.7,24.855274,-4.8447266
29.5,25.589375,-3.9106255
30.4,25.644447,-4.7555523
29.8,24.577017,-5.2229824
29.0,23.944057,-5.0559425
28.4,24.588915,-3.8110847
27.8,23.765284,-4.0347157
27.4,23.298191,-4.1018085
26.7,23.159674,-3.540327
25.9,22.920229,-2.9797707
25.2,22.684332,-2.5156689
24.8,22.225218,-2.5747814
24.6,21.776922,-2.8230782
24.1,21.169115,-2.9308853
24.0,20.86659,-3.1334095
22.0,21.605919,-0.39408112
21.2,22.78894,1.5889397
21.7,24.24512,2.5451183
24.3,22.929995,-1.3700047
26.7,22.77779,-3.9222107
26.1,22.983112,-3.116888
26.7,24.619581,-2.0804195
29.3,25.948343,-3.351656
30.6,24.862146,-5.737854
31.1,25.309248,-5.7907524
30.5,26.347696,-4.1523037
31.5,26.589563,-4.9104366
30.6,25.293077,-5.306923
30.3,24.211851,-6.088148
29.4,25.052063,-4.3479366
27.8,24.371794,-3.4282055
27.0,24.363535,-2.636465
26.9,23.754286,-3.1457138
26.3,22.93413,-3.3658695
25.8,22.614965,-3.1850338
25.4,22.51356,-2.8864403
24.8,22.02181,-2.7781887
24.3,21.819414,-2.480585
23.8,21.720104,-2.079895
23.4,21.811846,-1.5881538
24.5,22.367043,-2.1329575
26.3,23.5478,-2.7521992
28.1,25.787184,-2.3128166
29.9,26.76544,-3.1345596
31.7,27.394772,-4.305229
32.3,27.961851,-4.338148
32.7,29.030527,-3.6694736
32.9,29.847189,-3.0528126
32.4,29.001648,-3.3983536
31.7,28.481842,-3.2181587
32.1,27.601974,-4.498024
30.9,26.161438,-4.7385616
29.9,25.286205,-4.6137943
29.2,25.795546,-3.4044552
28.5,24.685137,-3.8148632
27.6,24.1102,-3.4897995
25.5,23.905066,-1.5949345
24.9,23.623299,-1.276701
24.3,22.996893,-1.3031063
24.0,21.504164,-2.4958363
23.3,20.811193,-2.4888058
22.6,20.245714,-2.3542862
21.7,20.079117,-1.620884
21.4,20.238302,-1.1616974
22.9,21.75863,-1.1413689
25.1,23.56716,-1.5328407
27.3,25.366104,-1.9338951
29.1,26.852093,-2.2479076
30.8,27.999317,-2.800682
32.3,28.594774,-3.705225
33.1,28.90677,-4.193228
33.4,29.33438,-4.0656223
33.2,29.561342,-3.6386585
32.6,28.930693,-3.6693058
31.8,28.051035,-3.7489643
30.5,26.568691,-3.9313087
29.8,25.511522,-4.288477
29.1,25.041334,-4.058666
28.4,24.194704,-4.2052956
27.4,23.960253,-3.4397469
25.0,23.515697,-1.4843025
23.9,23.108511,-0.79148865
22.9,22.49155,-0.40844917
22.5,20.921156,-1.5788441
21.8,20.118622,-1.6813774
21.4,19.114153,-2.2858467
20.5,18.36923,-2.1307697
19.9,18.573317,-1.326683
22.1,20.748484,-1.3515167
25.0,22.741268,-2.2587318
27.3,24.808455,-2.4915447
29.2,26.831911,-2.3680897
31.0,28.08365,-2.9163494
32.5,28.712519,-3.7874813
33.0,29.178385,-3.8216152
33.0,29.706755,-3.2932453
32.5,29.9351,-2.5648994
31.8,28.954536,-2.8454628
30.9,27.63827,-3.2617302
30.2,25.951889,-4.2481117
28.9,24.959116,-3.9408836
27.7,24.380266,-3.3197346
26.5,23.982286,-2.5177135
25.0,23.116884,-1.8831158
22.3,22.378584,0.07858467
21.4,21.49996,0.09996033
20.9,20.761045,-0.13895416
20.4,19.00487,-1.3951302
20.0,18.38215,-1.6178493
19.7,17.960135,-1.7398663
19.3,17.178509,-2.1214905
18.9,17.312973,-1.5870266
21.0,19.530062,-1.4699383
23.3,21.6023,-1.6976986
25.4,23.794483,-1.6055164
27.3,25.65309,-1.6469097
29.5,26.709814,-2.790186
31.0,27.256018,-3.7439823
31.7,27.619944,-4.080057
32.1,28.604113,-3.4958858
31.9,28.703377,-3.1966228
31.3,28.042673,-3.2573261
30.4,26.9573,-3.4426994
28.8,25.372171,-3.4278278
27.7,24.21095,-3.48905
26.0,23.55601,-2.4439907
24.8,22.737772,-2.0622272
23.8,22.153383,-1.646616
22.2,20.962627,-1.2373734
21.5,20.423641,-1.0763588
21.1,20.060106,-1.0398941
20.7,19.071505,-1.6284962
20.4,18.537891,-1.8621082
20.2,18.399115,-1.8008862
20.4,17.946709,-2.453291
20.0,18.14574,-1.8542595
21.8,19.304682,-2.4953175
23.9,21.39702,-2.5029793
25.8,23.42403,-2.375969
27.5,25.334326,-2.1656742
29.2,26.380335,-2.819666
30.5,27.072105,-3.4278946
31.1,27.49478,-3.6052208
31.4,27.86829,-3.5317097
31.5,27.814896,-3.6851044
31.0,27.015818,-3.9841824
30.2,25.84857,-4.351431
29.1,24.652094,-4.4479065
28.2,23.595934,-4.604067
26.9,23.048735,-3.851265
25.8,22.466866,-3.3331337
24.7,22.190287,-2.5097141
23.1,21.557775,-1.5422249
22.1,21.068474,-1.0315266
21.5,20.571318,-0.9286823
21.0,19.543676,-1.4563236
20.6,18.96889,-1.6311111
20.2,18.728226,-1.471775
20.0,18.21387,-1.7861309
19.5,18.231535,-1.268465
21.1,19.76908,-1.3309212
23.4,21.913689,-1.486311
25.4,23.682497,-1.7175026
27.2,25.149214,-2.050787
28.9,26.438217,-2.4617825
30.0,26.870138,-3.1298618
30.5,27.249739,-3.2502613
31.0,27.596903,-3.4030972
31.0,27.738691,-3.2613087
30.3,26.80819,-3.4918098
30.3,26.00346,-4.2965393
29.3,24.419806,-4.8801937
28.6,23.47362,-5.126381
27.7,23.810907,-3.8890934
26.9,22.857595,-4.042404
25.5,22.43445,-3.0655499
23.3,22.05675,-1.2432499
22.0,21.770185,-0.22981453
21.4,20.862215,-0.5377846
20.9,19.625813,-1.2741871
20.6,18.583094,-2.0169067
20.3,18.035023,-2.2649765
20.1,17.517467,-2.582533
19.6,17.583147,-2.0168533
21.9,19.798536,-2.1014633
24.6,21.737188,-2.862812
27.0,23.841219,-3.158781
28.8,25.875397,-2.9246025
30.1,27.093733,-3.0062675
31.6,27.820114,-3.7798862
32.3,28.061394,-4.2386055
32.4,28.29807,-4.1019306
32.2,28.781225,-3.4187756
31.4,28.063293,-3.3367062
30.8,27.034178,-3.7658215
29.8,25.598543,-4.201456
29.4,24.378069,-5.0219307
28.4,23.981857,-4.4181423
26.5,23.341688,-3.1583118
25.3,23.073706,-2.2262936
23.2,22.469336,-0.7306652
22.3,21.2571,-1.0429001
21.7,20.802546,-0.8974552
21.2,19.53213,-1.6678715
20.7,19.044115,-1.6558857
20.2,18.569506,-1.6304951
20.0,18.121462,-1.8785381
19.8,18.020918,-1.7790813
21.3,19.708902,-1.5910969
22.9,21.534098,-1.365902
24.9,23.452131,-1.4478683
26.9,25.073458,-1.8265419
27.9,25.974182,-1.9258175
29.1,26.700487,-2.3995132
29.8,27.040306,-2.7596931
30.1,27.228289,-2.8717117
30.3,27.280487,-3.0195122
30.3,26.72555,-3.5744495
29.5,25.578085,-3.921915
28.5,24.415535,-4.084465
28.1,23.814787,-4.2852135
26.9,23.240646,-3.6593533
25.6,22.882456,-2.7175446
24.7,22.51361,-2.18639
22.8,21.89772,-0.9022789
22.1,21.044542,-1.0554581
21.6,20.656404,-0.9435959
21.2,19.408625,-1.7913761
20.9,19.047283,-1.8527164
20.6,18.821407,-1.7785931
20.9,18.414831,-2.4851685
20.9,18.402962,-2.497038
22.6,19.565779,-3.0342216
24.6,21.490324,-3.1096764
26.6,23.497972,-3.102028
28.4,25.501446,-2.8985538
30.3,26.355217,-3.9447823
31.3,27.142408,-4.157591
31.9,27.814325,-4.0856743
32.4,28.546791,-3.8532104
32.4,28.261114,-4.1388874
32.4,27.710602,-4.6893997
31.4,26.931604,-4.468395
30.1,25.659994,-4.4400063
28.3,24.930868,-3.369131
27.1,24.061205,-3.0387955
26.2,23.47892,-2.7210808
25.4,22.746231,-2.6537685
24.4,22.360382,-2.0396175
23.9,21.920336,-1.9796638
23.6,21.540907,-2.0590935
23.5,20.95374,-2.5462608
23.4,20.75878,-2.64122
23.3,20.74968,-2.5503197
23.7,20.76011,-2.93989
23.3,20.86828,-2.4317188
24.0,21.505703,-2.494297
25.8,23.277164,-2.5228348
28.0,24.306543,-3.6934566
30.0,26.145565,-3.854435
31.5,27.768555,-3.7314453
32.8,28.782013,-4.0179863
33.5,29.328325,-4.1716747
33.7,29.839758,-3.8602428
33.6,29.807865,-3.7921333
33.3,29.117884,-4.1821156
32.5,27.600042,-4.8999577
31.6,26.180613,-5.419388
31.1,25.443657,-5.6563435
30.2,24.900988,-5.299013
29.4,24.305662,-5.0943375
28.7,24.198053,-4.5019474
26.4,23.52725,-2.8727493
24.4,23.354662,-1.0453377
23.2,23.235624,0.03562355
23.0,21.69649,-1.3035107
22.5,20.370434,-2.1295662
22.0,19.590963,-2.4090366
21.0,19.55866,-1.4413395
20.4,18.878187,-1.5218124
21.3,20.110502,-1.189497
22.9,21.852537,-1.0474625
24.6,23.624674,-0.97532654
26.3,24.660858,-1.6391411
28.4,25.808073,-2.5919266
29.8,26.708078,-3.0919209
30.6,27.285631,-3.3143692
31.0,28.329594,-2.6704063
30.6,28.360657,-2.2393436
29.7,27.51237,-2.1876316
28.6,25.99176,-2.6082401
27.3,23.988102,-3.3118973
26.4,22.869389,-3.530611
25.4,22.724342,-2.6756573
24.7,21.771452,-2.9285488
23.9,21.179153,-2.7208462
21.8,20.36128,-1.4387188
20.7,19.883623,-0.81637764
20.0,19.356247,-0.64375305
19.6,17.788052,-1.8119488
19.4,16.933947,-2.466053
19.0,16.274235,-2.7257652
19.4,15.980705,-3.4192944
20.5,16.517084,-3.9829159
