window,hour,actual,predicted
75915,15,3.6,5.7198915
75915,16,3.1,5.305318
75915,17,2.3,4.8922143
75915,18,1.9,4.3976126
75915,19,1.5,3.957448
75915,20,1.0,3.5548153
75915,21,0.6,3.0688815
75915,22,0.7,2.4801059
75915,23,0.7,1.8933583
75915,24,1.0,1.3342292
75917,1,1.8,4.1222777
75917,2,3.2,4.4968696
75917,3,4.4,4.8521566
75917,4,5.4,5.141102
75917,5,6.0,5.429915
75917,6,5.9,5.6307745
75917,7,5.3,5.5167804
75917,8,4.2,5.325655
75917,9,3.6,5.0455513
75917,10,3.1,4.6648045
75917,11,2.3,4.276366
75917,12,1.9,3.900631
75917,13,1.5,3.3934126
75917,14,1.0,3.0376062
75917,15,0.6,2.6110384
75917,16,0.7,2.2290783
75917,17,0.7,1.9594753
75917,18,1.0,1.7829131
75917,19,0.7,1.9275765
75917,20,0.1,2.1902568
75917,21,0.0,2.5395205
75917,22,0.1,2.9448285
75917,23,-0.3,3.3637152
75917,24,1.3,3.7887368
76359,1,10.3,9.758488
76359,2,8.9,9.174246
76359,3,8.0,8.51596
76359,4,7.3,7.702114
76359,5,6.9,6.9403086
76359,6,6.5,6.1845913
76359,7,5.9,5.5292053
76359,8,6.5,4.9726267
76359,9,6.2,4.5691094
76359,10,6.0,4.3518972
76359,11,6.2,4.2467794
76359,12,5.9,4.294434
76359,13,5.6,4.5264564
76359,14,6.7,4.8218355
76359,15,6.7,5.3813896
76359,16,6.8,6.140712
76359,17,6.9,7.0223713
76359,18,6.6,7.951566
76359,19,7.6,8.783391
76359,20,8.3,9.519451
76359,21,8.5,10.139243
76359,22,9.3,10.549814
76359,23,9.2,10.760758
76359,24,9.1,10.68004
76611,1,8.9,5.3063254
76611,2,8.3,5.399109
76611,3,8.5,5.9117336
76611,4,9.8,6.8025894
76611,5,11.1,7.957797
76611,6,11.9,9.261883
76611,7,12.9,10.535852
76611,8,13.8,11.59393
76611,9,14.4,12.409531
76611,10,14.9,12.906836
76611,11,15.4,13.047253
76611,12,15.5,12.923139
76611,13,15.5,12.377593
76611,14,15.3,11.6573
76611,15,14.0,10.810612
76611,16,12.4,9.805081
76611,17,11.5,8.941466
76611,18,10.2,8.192039
76611,19,9.3,7.5919533
76611,20,8.9,7.1437063
76611,21,8.3,6.7702003
76611,22,8.2,6.429799
76611,23,7.9,6.0964193
76611,24,7.6,5.8289757
76843,1,10.6,9.242193
76843,2,10.3,9.417839
76843,3,10.3,9.888591
76843,4,10.5,10.628027
76843,5,10.9,11.55717
76843,6,11.3,12.643847
76843,7,11.8,13.673049
76843,8,12.2,14.584455
76843,9,12.4,15.316664
76843,10,12.8,15.731983
76843,11,14.2,15.867611
76843,12,16.0,15.8038845
76843,13,16.5,15.370066
76843,14,16.2,14.862695
76843,15,14.7,14.173236
76843,16,13.6,13.273552
76843,17,12.6,12.438233
76843,18,12.0,11.666889
76843,19,11.3,11.049639
76843,20,11.0,10.581615
76843,21,10.6,10.169804
76843,22,10.1,9.770875
76843,23,9.3,9.42756
76843,24,8.9,9.217189
77371,1,14.5,13.609001
77371,2,14.4,13.933017
77371,3,14.4,14.6629
77371,4,14.4,15.735602
77371,5,14.7,17.014265
77371,6,15.2,18.476639
77371,7,16.1,19.785677
77371,8,17.0,20.92045
77371,9,18.1,21.815474
77371,10,19.2,22.266123
77371,11,20.2,22.34244
77371,12,20.8,22.16477
77371,13,21.2,21.484129
77371,14,20.8,20.781181
77371,15,20.8,19.87561
77371,16,20.0,18.782305
77371,17,18.4,17.758726
77371,18,17.0,16.777668
77371,19,16.1,16.005537
77371,20,15.3,15.349986
77371,21,14.8,14.747801
77371,22,14.4,14.182456
77371,23,14.1,13.71976
77371,24,13.7,13.475316
77461,1,21.7,19.344097
77461,2,23.4,21.407782
77461,3,25.0,23.411957
77461,4,26.1,25.066483
77461,5,27.0,26.19047
77461,6,27.4,26.814533
77461,7,27.3,26.89218
77461,8,27.1,26.518307
77461,9,26.0,25.732811
77461,10,24.4,24.352787
77461,11,22.6,22.85421
77461,12,21.1,21.285198
77461,13,20.1,19.683262
77461,14,19.6,18.364254
77461,15,18.8,17.374199
77461,16,18.1,16.638542
77461,17,17.4,16.017366
77461,18,17.4,15.422499
77461,19,16.9,14.846687
77461,20,16.6,14.415521
77461,21,16.9,14.299084
77461,22,17.8,14.796516
77461,23,18.9,15.700823
77461,24,20.4,17.101093
77522,1,16.1,13.045867
77522,2,15.7,12.8070545
77522,3,15.4,12.70613
77522,4,15.2,12.688661
77522,5,15.1,12.748922
77522,6,14.9,13.087357
77522,7,15.0,13.738918
77522,8,15.0,14.578788
77522,9,15.8,15.573103
77522,10,17.0,16.527338
77522,11,18.5,17.356247
77522,12,18.8,18.100777
77522,13,19.0,18.630999
77522,14,19.6,19.013163
77522,15,19.9,19.173153
77522,16,20.4,19.013443
77522,17,19.6,18.678614
77522,18,19.7,18.111185
77522,19,18.8,17.28377
77522,20,17.9,16.46282
77522,21,17.6,15.573729
77522,22,16.3,14.657447
77522,23,15.5,13.891058
77522,24,14.9,13.272877
77650,1,18.5,15.697839
77650,2,18.0,15.114064
77650,3,17.6,14.733543
77650,4,17.3,14.568459
77650,5,16.0,14.615743
77650,6,16.7,15.201713
77650,7,17.9,16.377491
77650,8,20.1,17.911825
77650,9,22.2,19.765333
77650,10,24.1,21.620337
77650,11,25.8,23.230345
77650,12,27.2,24.560717
77650,13,28.2,25.41402
77650,14,28.4,25.835537
77650,15,28.5,25.869102
77650,16,28.6,25.440754
77650,17,28.1,24.769217
77650,18,26.9,23.779806
77650,19,25.9,22.477007
77650,20,25.0,21.219208
77650,21,24.0,19.917404
77650,22,22.8,18.684772
77650,23,22.0,17.648636
77650,24,21.0,16.760082
77729,1,17.3,13.945431
77729,2,17.0,13.244087
77729,3,16.7,12.723841
77729,4,16.3,12.2778
77729,5,15.9,11.932824
77729,6,15.7,11.732731
77729,7,15.5,11.724092
77729,8,15.2,11.919958
77729,9,15.1,12.464192
77729,10,15.6,13.420317
77729,11,16.7,14.519127
77729,12,18.3,15.8188715
77729,13,19.7,17.09023
77729,14,20.6,18.159645
77729,15,21.3,19.03455
77729,16,21.8,19.560612
77729,17,22.4,19.766766
77729,18,22.8,19.628693
77729,19,23.1,19.094568
77729,20,22.5,18.435287
77729,21,21.4,17.652779
77729,22,19.9,16.716496
77729,23,18.8,15.902707
77729,24,18.2,15.06598
77849,1,23.8,15.58792
77849,2,22.8,14.788544
77849,3,21.8,14.135119
77849,4,20.0,13.495057
77849,5,18.5,12.923664
77849,6,17.4,12.501285
77849,7,16.8,12.167003
77849,8,16.0,12.132781
77849,9,15.6,12.61715
77849,10,16.2,13.697182
77849,11,17.1,15.077641
77849,12,18.1,16.803493
77849,13,19.3,18.538704
77849,14,20.8,20.110426
77849,15,22.5,21.402637
77849,16,24.0,22.26157
77849,17,24.6,22.61735
77849,18,24.3,22.470026
77849,19,23.8,21.86463
77849,20,22.5,21.041124
77849,21,19.2,20.063877
77849,22,17.6,18.910711
77849,23,16.7,17.960957
77849,24,16.1,17.035755
78368,1,9.0,4.613719
78368,2,8.9,4.1086426
78368,3,7.8,3.698378
78368,4,7.7,3.30916
78368,5,7.2,2.971595
78368,6,7.6,2.5962603
78368,7,7.2,2.0929484
78368,8,6.8,1.6231812
78368,9,6.5,1.3237445
78368,10,6.4,1.3298274
78368,11,6.2,1.5818894
78368,12,6.4,2.1769295
78368,13,6.7,2.997458
78368,14,6.9,3.9951043
78368,15,7.0,4.9994526
78368,16,7.7,5.9494457
78368,17,8.6,6.7083836
78368,18,9.2,7.191448
78368,19,9.7,7.4471765
78368,20,10.3,7.4567113
78368,21,10.5,7.2320113
78368,22,10.8,6.728508
78368,23,10.6,6.2253923
78368,24,10.4,5.6495895
78528,1,13.8,7.4688864
78528,2,13.9,7.3650103
78528,3,13.7,7.2425656
78528,4,13.7,7.049225
78528,5,13.5,6.848913
78528,6,13.1,6.7088675
78528,7,12.3,6.7620645
78528,8,11.5,6.876439
78528,9,11.1,7.0591383
78528,10,10.2,7.1982827
78528,11,10.0,7.3216367
78528,12,9.9,7.4276953
78528,13,9.9,7.5612264
78528,14,9.3,7.6532464
78528,15,9.1,7.8642335
78528,16,8.2,8.076298
78528,17,8.8,8.291537
78528,18,8.8,8.405472
78528,19,9.0,8.299294
78528,20,9.0,8.161576
78528,21,8.9,7.9751763
78528,22,8.7,7.8243895
78528,23,8.7,7.713433
78528,24,8.5,7.6256256
79607,1,15.1,12.85044
79607,2,14.9,11.977778
79607,3,14.0,10.989954
79607,4,12.6,9.843558
79607,5,11.1,8.810261
79607,6,9.9,7.859995
79607,7,9.4,7.1405315
79607,8,9.1,6.566304
79607,9,8.3,6.1260567
79607,10,7.4,5.81293
79607,11,6.7,5.5478497
79607,12,6.6,5.400323
79607,13,6.7,5.4866323
79607,14,5.5,5.6882153
79607,15,6.6,6.2594223
79607,16,7.4,7.158633
79607,17,8.9,8.322494
79607,18,10.9,9.661671
79607,19,12.5,10.961614
79607,20,14.3,12.164302
79607,21,15.5,13.176104
79607,22,16.5,13.831573
79607,23,16.7,14.117147
79607,24,16.3,13.956256
79675,1,13.3,9.321781
79675,2,12.9,9.544703
79675,3,13.1,10.300712
79675,4,14.1,11.531463
79675,5,15.9,13.047552
79675,6,17.6,14.737612
79675,7,19.3,16.353876
79675,8,21.5,17.679626
79675,9,22.9,18.68278
79675,10,23.8,19.231749
79675,11,24.2,19.309174
79675,12,24.2,19.020573
79675,13,24.2,18.18186
79675,14,23.6,17.174786
79675,15,22.6,16.073528
79675,16,21.0,14.875894
79675,17,19.4,13.864637
79675,18,17.7,12.96332
79675,19,16.4,12.214466
79675,20,15.1,11.593324
79675,21,13.6,11.052159
79675,22,12.7,10.5907755
79675,23,12.3,10.172297
79675,24,12.1,9.874359
79698,1,12.1,9.312718
79698,2,11.6,8.750877
79698,3,11.5,8.402201
79698,4,11.4,8.310737
79698,5,11.1,8.492779
79698,6,11.4,9.198996
79698,7,11.9,10.479766
79698,8,12.6,12.039103
79698,9,13.4,13.795749
79698,10,13.4,15.483381
79698,11,14.2,16.850817
79698,12,16.1,17.838829
79698,13,17.5,18.322788
79698,14,17.8,18.357552
79698,15,17.9,18.063705
79698,16,15.4,17.411047
79698,17,15.5,16.688293
79698,18,15.4,15.828207
79698,19,15.1,14.789378
79698,20,14.1,13.879059
79698,21,13.2,12.976949
79698,22,12.6,12.129086
79698,23,12.3,11.359812
79698,24,12.0,10.621425
