Actual,Predicted,Error
10.5,10.976534,0.4765339
12.1,12.145242,0.045241356
13.8,13.187763,-0.612237
14.5,14.199944,-0.30005646
14.6,14.876031,0.27603054
15.0,15.320811,0.32081127
14.7,15.024354,0.32435417
14.1,14.482997,0.38299656
13.6,13.867249,0.26724815
12.8,12.721209,-0.07879162
11.4,11.714301,0.3143015
8.2,10.955075,2.7550755
10.4,10.074374,-0.32562542
8.0,9.264286,1.264286
10.3,8.281199,-2.0188007
9.7,7.6876025,-2.0123973
9.4,6.9054947,-2.494505
8.8,6.6050067,-2.1949935
8.2,6.2975483,-1.9024515
7.7,6.093698,-1.6063018
7.3,6.1467447,-1.1532555
5.4,6.494246,1.0942459
9.0,7.2336884,-1.7663116
11.3,9.806048,-1.4939518
12.9,12.020499,-0.8795004
13.9,14.222062,0.3220625
15.3,15.765525,0.46552467
16.0,16.705524,0.70552444
16.1,16.830256,0.7302551
15.9,16.666294,0.7662945
15.6,16.102741,0.50274086
15.1,15.518733,0.41873264
14.2,14.255101,0.055101395
12.8,13.591533,0.7915325
11.5,12.33991,0.83990955
9.9,11.350694,1.4506941
9.6,10.404305,0.8043051
9.6,9.622687,0.022686958
8.7,8.987333,0.2873335
7.0,8.442248,1.4422483
7.9,7.976519,0.07651901
8.0,7.5059876,-0.49401236
8.8,7.0509105,-1.7490897
9.0,6.866999,-2.1330009
9.4,6.809983,-2.5900168
9.2,7.1707287,-2.0292711
10.3,8.588271,-1.711729
10.6,11.06134,0.46133995
12.4,12.13651,-0.26348972
12.8,13.2298355,0.42983532
13.5,13.878314,0.37831402
13.3,14.408517,1.1085167
14.8,14.682992,-0.11700821
14.9,14.5435705,-0.3564291
14.1,14.021113,-0.078886986
12.6,13.437161,0.83716106
11.3,12.76735,1.46735
10.1,11.900027,1.8000269
9.5,11.183407,1.6834068
9.1,10.509657,1.4096565
8.1,10.032512,1.9325113
8.7,9.683266,0.9832659
8.4,9.222494,0.8224945
8.1,8.755025,0.6550245
5.7,8.517808,2.8178082
5.6,8.145361,2.545361
5.5,7.8123236,2.3123236
6.3,7.3318677,1.0318675
7.6,7.4431214,-0.15687847
7.5,8.02115,0.52114964
8.5,9.390994,0.8909941
9.5,11.674174,2.1741743
10.9,13.069942,2.1699429
10.6,14.132593,3.5325928
10.3,15.215338,4.9153376
10.5,15.514346,5.014346
10.5,14.8594675,4.3594675
11.0,14.234884,3.2348843
11.8,13.674165,1.8741646
11.0,12.995443,1.9954433
9.5,12.38906,2.88906
9.8,11.61065,1.8106499
8.8,10.736214,1.9362135
7.8,9.756978,1.9569778
7.7,9.235509,1.5355091
7.3,8.852027,1.5520267
6.8,8.523665,1.7236652
6.1,8.274716,2.1747165
4.8,8.057568,3.2575674
4.1,7.553272,3.4532719
3.6,6.8701577,3.2701578
3.2,6.4070144,3.2070143
2.9,6.306671,3.406671
3.1,6.743257,3.6432571
5.3,7.865626,2.5656257
7.4,9.878522,2.4785218
8.7,11.436095,2.7360954
9.8,12.399164,2.599164
10.6,13.286072,2.6860714
11.5,13.6364765,2.1364765
11.4,13.729291,2.3292913
12.2,13.585566,1.3855658
11.6,13.258712,1.6587114
11.4,12.638255,1.2382555
11.0,11.896177,0.8961773
9.4,11.283177,1.8831778
8.2,10.458613,2.2586136
6.5,9.8645115,3.3645115
5.8,8.707097,2.9070969
5.5,8.237932,2.7379322
3.5,7.5828443,4.0828443
3.6,7.2621512,3.6621513
3.2,6.898438,3.698438
3.0,6.3877683,3.3877683
3.5,6.124636,2.6246362
3.5,6.1500053,2.6500053
2.9,6.44675,3.54675
3.2,6.9357553,3.7357552
5.7,7.8341904,2.1341906
7.4,10.104778,2.7047782
8.7,11.946108,3.246108
10.1,13.54431,3.4443092
11.1,14.216241,3.1162405
12.7,14.875976,2.1759758
12.9,15.106446,2.2064466
12.8,15.301246,2.5012455
13.1,15.2748,2.1748
13.3,15.023724,1.7237234
12.9,14.5601845,1.6601849
12.2,13.828221,1.6282215
10.9,13.057805,2.1578054
9.8,12.250451,2.450451
7.7,11.59262,3.89262
7.5,10.721339,3.2213392
6.3,9.765802,3.4658022
5.0,9.050849,4.050849
4.4,8.42863,4.02863
4.4,7.759155,3.3591547
4.2,7.3067775,3.1067777
3.8,7.162826,3.362826
3.4,7.3824525,3.9824524
4.1,8.000328,3.9003282
7.5,9.114585,1.6145849
10.5,12.363937,1.8639374
12.7,14.809894,2.1098938
13.8,16.337019,2.5370188
15.1,17.396135,2.296135
15.9,18.151503,2.251503
16.2,18.654755,2.4547539
16.5,18.350471,1.8504715
16.3,17.907713,1.6077137
12.2,17.418873,5.218873
11.2,16.568174,5.3681746
10.7,15.507337,4.807337
10.4,13.562788,3.1627884
7.7,12.014342,4.3143425
7.5,11.2730665,3.7730665
8.6,10.534875,1.9348745
7.6,9.51963,1.9196305
7.5,8.624876,1.124876
8.1,7.9539447,-0.1460557
6.8,7.5733666,0.77336645
7.2,7.428039,0.22803926
6.3,7.573787,1.273787
6.3,7.859146,1.5591459
7.6,8.516415,0.91641474
10.1,9.481833,-0.6181669
11.9,12.416267,0.5162678
13.7,14.686984,0.98698425
14.8,16.06202,1.2620192
16.0,16.702143,0.7021427
17.1,17.236311,0.13631058
17.8,17.404032,-0.39596748
17.8,17.332859,-0.4671402
17.9,16.888397,-1.0116024
17.8,16.01597,-1.784029
16.9,15.207738,-1.6922617
16.0,14.439908,-1.560092
14.1,14.165353,0.06535244
12.1,13.581987,1.481987
10.6,12.533305,1.9333048
10.7,11.671378,0.9713783
11.3,10.761855,-0.53814507
12.3,9.982742,-2.317258
9.7,9.278896,-0.42110348
8.2,8.83602,0.63602066
7.9,8.658082,0.7580819
8.7,8.4742365,-0.22576332
8.6,8.643451,0.043450356
8.6,9.302352,0.70235157
11.7,10.693626,-1.0063734
14.6,14.5258875,-0.07411289
16.6,16.046663,-0.5533371
17.2,17.176813,-0.023187637
17.9,18.221428,0.3214283
18.2,19.236607,1.0366058
18.1,19.495026,1.3950253
17.5,19.210312,1.7103119
17.0,18.626799,1.6267986
17.7,17.683603,-0.016397476
17.0,16.491684,-0.50831604
15.9,15.234156,-0.66584396
14.3,14.296601,-0.0033988953
11.3,13.250099,1.950099
11.1,12.182988,1.0829878
9.7,11.407982,1.7079821
11.6,10.649343,-0.95065784
10.4,10.253118,-0.14688206
7.6,9.713975,2.113975
8.0,9.540152,1.5401516
8.0,9.283261,1.2832613
8.0,9.057964,1.0579643
8.0,9.249914,1.2499142
8.3,9.781834,1.4818335
10.2,10.745803,0.54580307
13.2,13.279001,0.07900143
14.9,14.585265,-0.31473446
15.8,15.470086,-0.3299141
16.7,16.381124,-0.31887627
17.4,17.645748,0.24574852
17.9,17.784794,-0.115205765
17.9,17.35293,-0.54706955
17.7,16.829552,-0.87044907
17.5,16.46456,-1.0354404
16.8,16.236248,-0.5637512
15.5,15.685873,0.18587303
13.5,14.902495,1.4024954
10.3,13.965575,3.665575
11.1,12.891846,1.7918453
9.6,12.034562,2.4345617
8.5,11.273475,2.7734747
7.9,10.634028,2.7340283
7.9,9.9098015,2.0098014
8.1,9.360131,1.2601309
11.1,9.016469,-2.0835314
11.1,9.065892,-2.0341082
10.7,9.422801,-1.2771988
10.7,10.433153,-0.26684666
11.4,11.957805,0.55780506
12.6,14.413861,1.8138609
14.1,15.711087,1.6110868
15.1,16.627613,1.5276127
15.8,16.87024,1.0702391
16.2,17.117027,0.9170265
16.5,17.096935,0.5969353
16.1,16.78095,0.68095016
15.9,16.455185,0.5551853
15.9,16.111813,0.21181297
14.9,15.479007,0.57900715
13.9,14.713544,0.8135443
12.5,13.8721075,1.3721075
10.8,12.791109,1.9911089
10.5,11.979777,1.4797773
9.9,11.4204,1.5204
9.9,10.9391775,1.0391779
9.3,10.584086,1.2840862
8.6,10.42719,1.8271894
8.7,10.35332,1.6533203
9.0,10.303922,1.3039217
9.0,10.282233,1.2822332
9.0,10.42493,1.4249296
9.2,10.776705,1.576705
9.7,11.570967,1.8709669
10.3,12.946015,2.6460152
11.1,13.737879,2.6378784
12.0,14.119977,2.119977
13.6,14.404387,0.8043871
13.3,14.6691675,1.3691673
13.9,14.780805,0.880805
12.1,14.805259,2.7052584
12.5,14.50694,2.00694
13.5,14.006294,0.50629425
12.8,12.756428,-0.043572426
12.4,11.870858,-0.5291414
11.7,11.192629,-0.50737095
9.9,10.177934,0.27793407
9.9,9.194807,-0.70519257
9.7,8.629455,-1.0705452
9.3,8.544214,-0.75578594
9.4,8.354079,-1.0459204
9.5,8.234491,-1.2655087
9.5,8.174931,-1.3250694
9.6,8.275597,-1.3244038
9.4,8.301677,-1.0983229
9.3,8.391469,-0.9085312
9.4,8.6916,-0.7083998
9.6,9.421485,-0.17851543
10.3,11.034464,0.7344637
12.4,12.123455,-0.27654457
14.5,13.190772,-1.309228
15.5,13.992304,-1.5076962
16.3,14.633286,-1.6667128
16.7,15.453841,-1.2461596
16.3,15.343387,-0.9566126
17.1,14.7180605,-2.38194
17.8,13.842511,-3.957488
17.3,12.864231,-4.435768
16.4,12.352622,-4.0473776
14.9,11.728177,-3.1718225
12.5,11.075709,-1.4242907
10.9,10.254375,-0.64562416
10.9,9.435235,-1.4647646
10.3,8.976096,-1.323904
10.4,8.345693,-2.054307
10.5,8.055889,-2.4441109
10.4,8.008239,-2.3917608
10.3,8.211018,-2.0889826
10.0,8.374034,-1.6259661
9.9,8.632607,-1.2673922
10.1,9.137086,-0.96291447
10.7,10.339077,-0.3609228
13.0,12.583251,-0.416749
15.1,14.018841,-1.0811596
16.1,15.349196,-0.75080395
17.4,16.742182,-0.65781784
18.8,17.86666,-0.9333401
19.6,18.110138,-1.4898624
20.1,17.980396,-2.119604
20.3,17.76928,-2.5307198
20.2,17.492224,-2.707777
19.9,17.10066,-2.7993393
19.1,16.377934,-2.7220669
17.1,15.429583,-1.6704178
14.1,14.491376,0.39137554
14.2,13.581019,-0.6189804
13.7,12.55236,-1.1476402
13.9,11.896691,-2.0033083
13.5,11.2105055,-2.2894945
13.3,10.594019,-2.7059813
12.8,10.1431875,-2.6568127
12.7,9.6162195,-3.0837803
12.6,9.34617,-3.25383
13.2,9.428199,-3.771801
13.5,10.061531,-3.438469
14.3,11.36073,-2.93927
16.4,15.864879,-0.53512096
18.3,18.719967,0.41996765
19.3,20.077394,0.77739525
20.4,20.118532,-0.28146744
21.3,20.405464,-0.89453506
21.9,20.792744,-1.1072559
22.2,20.248837,-1.9511642
21.0,19.515585,-1.484415
21.2,18.61067,-2.5893307
20.5,17.401693,-3.0983067
18.8,16.15716,-2.6428394
17.4,14.972136,-2.427864
14.6,13.7991495,-0.80085087
16.2,12.501185,-3.6988153
14.4,11.603668,-2.7963314
13.3,11.194844,-2.105156
13.0,10.6522665,-2.3477335
12.9,10.240337,-2.6596622
13.3,9.974288,-3.3257122
13.4,9.876563,-3.5234365
12.7,9.919988,-2.7800121
12.1,10.09377,-2.0062304
11.5,10.534718,-0.96528244
12.9,11.182383,-1.717617
13.4,13.021575,-0.37842464
12.3,14.147183,1.8471832
15.5,14.750529,-0.7494707
16.5,14.340168,-2.159832
17.7,14.457126,-3.242875
19.5,14.698686,-4.8013144
20.3,14.604118,-5.695881
19.8,14.856402,-4.943597
16.1,14.909272,-1.1907282
16.5,14.46288,-2.0371199
16.1,13.600558,-2.499442
15.5,12.122464,-3.3775358
13.8,11.2582,-2.5418005
13.6,10.561128,-3.0388727
13.4,10.07483,-3.3251696
13.4,9.789651,-3.6103487
13.3,9.54424,-3.7557602
13.0,9.439289,-3.560711
12.2,9.376124,-2.8238754
11.6,9.3375635,-2.2624369
11.5,9.329982,-2.1700182
10.8,9.430438,-1.3695621
11.0,9.8108015,-1.1891985
12.9,10.727113,-2.1728868
15.3,12.388989,-2.9110107
17.9,13.636901,-4.2630987
19.3,14.46988,-4.830119
20.6,15.622646,-4.977354
21.3,16.550648,-4.7493515
21.5,16.862366,-4.6376343
21.2,17.095491,-4.1045094
20.9,16.9683,-3.9316998
19.9,16.557146,-3.3428535
18.4,15.88946,-2.51054
17.6,14.825995,-2.774005
16.4,14.169143,-2.230857
15.0,13.156343,-1.8436565
15.9,12.204257,-3.6957426
15.1,11.644671,-3.455329
15.0,11.382968,-3.617032
15.0,11.075477,-3.9245234
13.3,10.677131,-2.6228695
12.8,10.333225,-2.466775
13.1,10.177668,-2.9223328
13.6,9.890786,-3.7092142
11.4,9.616375,-1.7836246
12.6,9.889474,-2.7105265
14.7,10.560529,-4.139471
16.4,11.989668,-4.4103317
17.2,13.199298,-4.000703
17.0,14.343618,-2.6563816
17.8,15.472646,-2.3273535
19.0,15.955693,-3.0443068
17.7,15.769553,-1.9304476
15.8,15.673555,-0.12644482
16.2,15.693628,-0.50637245
16.7,14.789178,-1.9108229
16.6,13.576152,-3.0238485
15.7,12.873081,-2.8269186
14.5,12.310475,-2.1895247
13.4,11.815663,-1.5843363
12.8,11.360229,-1.4397717
12.6,11.031505,-1.5684958
12.2,10.864862,-1.3351374
12.0,10.711978,-1.288022
11.8,10.712197,-1.0878029
11.7,10.720147,-0.9798527
11.6,10.697365,-0.9026356
11.5,10.661387,-0.83861256
11.5,10.645938,-0.8540621
11.6,10.763556,-0.83644485
11.7,11.243591,-0.4564085
12.5,12.286026,-0.213974
14.1,13.215106,-0.8848944
14.1,14.053807,-0.046193123
15.0,14.699212,-0.30078793
15.6,15.29741,-0.30259037
16.4,15.116025,-1.2839746
17.1,14.559016,-2.5409842
15.7,14.131359,-1.5686407
15.3,13.771886,-1.5281143
14.4,12.776864,-1.6231356
13.7,12.131584,-1.5684156
12.5,11.391528,-1.1084719
10.9,10.647729,-0.2522707
9.8,10.018486,0.21848583
9.3,9.375266,0.075265884
8.6,8.961494,0.36149406
8.1,8.414187,0.31418705
7.6,8.24827,0.64827013
7.1,7.7401395,0.6401396
6.8,7.1827955,0.38279533
6.5,6.874185,0.3741851
6.4,6.955502,0.55550194
7.5,7.4636393,-0.03636074
10.1,8.573845,-1.5261555
11.7,10.728227,-0.97177315
12.4,12.400018,1.8119812e-05
12.9,13.818619,0.91861916
13.8,14.5560255,0.7560253
14.4,14.639591,0.2395916
14.7,14.501149,-0.19885063
15.4,13.716395,-1.6836042
15.9,13.240829,-2.6591702
14.6,12.17279,-2.4272108
14.9,11.668887,-3.2311125
14.6,11.126456,-3.4735441
13.7,10.25712,-3.4428797
12.2,9.464505,-2.7354946
10.8,8.848543,-1.951457
10.9,8.481212,-2.418788
10.0,8.456345,-1.5436554
11.1,7.9593205,-3.1406798
10.8,7.729578,-3.0704222
10.1,7.6320386,-2.4679618
9.1,7.8655686,-1.2344317
8.0,8.164698,0.16469765
7.5,8.618113,1.1181126
8.3,9.402513,1.1025124
11.7,10.770578,-0.9294214
13.8,13.274704,-0.5252962
15.2,14.92038,-0.27962017
16.1,16.401936,0.3019352
17.2,17.519787,0.31978607
18.5,17.9889,-0.51110077
19.2,17.655977,-1.5440235
19.2,17.161942,-2.0380592
19.6,16.74336,-2.8566399
18.3,16.357325,-1.9426746
18.0,15.793593,-2.2064066
17.4,15.160272,-2.239728
15.9,14.170268,-1.7297316
13.5,13.442,-0.05799961
13.8,12.649692,-1.1503086
11.9,11.992421,0.09242153
12.5,11.668439,-0.8315611
10.7,11.399968,0.69996834
11.3,11.249943,-0.05005741
9.9,11.151084,1.2510843
8.9,10.865489,1.9654894
8.2,10.824869,2.6248693
8.0,10.702663,2.7026634
10.1,10.603074,0.5030737
13.5,11.094198,-2.4058018
15.7,12.412311,-3.2876892
17.9,13.775689,-4.1243105
18.6,14.641986,-3.9580145
20.0,15.094008,-4.9059916
20.2,15.430039,-4.7699614
20.8,15.698661,-5.1013384
19.2,15.711883,-3.4881182
17.8,15.478706,-2.3212929
18.3,14.911965,-3.3880339
18.3,13.7540865,-4.5459127
17.7,12.383228,-5.3167725
16.8,11.835654,-4.964345
15.4,11.286254,-4.1137457
13.9,10.72131,-3.17869
16.4,10.395176,-6.0048237
14.5,10.191305,-4.308695
15.3,9.565253,-5.734747
12.8,9.121329,-3.678671
12.4,8.42918,-3.9708195
12.5,8.220405,-4.2795954
12.0,8.145649,-3.854351
11.2,8.391341,-2.8086586
11.3,9.016479,-2.2835217
14.4,10.111325,-4.2886744
17.4,12.074023,-5.3259764
19.5,13.818194,-5.6818056
20.3,15.416278,-4.8837214
21.6,16.717037,-4.882963
22.5,17.937922,-4.5620785
23.2,18.358393,-4.841608
22.7,18.224455,-4.475546
22.8,17.921425,-4.8785744
22.7,17.574596,-5.1254044
21.7,17.296196,-4.403805
20.4,16.904491,-3.4955082
18.6,16.122858,-2.4771423
16.2,15.296594,-0.9034071
14.2,14.525874,0.32587433
14.1,13.86657,-0.23342991
13.2,13.442311,0.24231148
13.2,12.507535,-0.6924648
13.2,12.0234585,-1.1765413
13.4,11.698917,-1.7010822
13.0,11.557748,-1.4422522
12.2,11.516177,-0.68382263
11.4,11.623954,0.2239542
11.7,12.067191,0.3671913
14.5,13.464914,-1.0350857
18.3,16.83535,-1.4646492
20.6,18.374716,-2.2252846
22.1,19.357258,-2.7427425
23.3,19.9671,-3.332899
23.9,20.98263,-2.9173698
24.2,21.679016,-2.5209846
24.5,21.722685,-2.7773151
24.2,21.807117,-2.3928833
23.9,21.572557,-2.3274422
23.0,21.031015,-1.9689846
22.1,19.635376,-2.4646244
20.5,18.207497,-2.2925034
19.6,16.84117,-2.758831
17.4,15.493384,-1.9066153
17.3,14.345569,-2.9544306
17.2,13.816531,-3.3834696
16.3,13.074624,-3.2253752
15.2,12.666284,-2.5337162
14.6,12.49038,-2.10962
14.4,12.205094,-2.1949053
13.9,11.897599,-2.0024004
13.8,11.623551,-2.1764488
14.6,11.636403,-2.9635973
17.0,12.196643,-4.803357
19.8,13.581244,-6.218755
21.7,14.569736,-7.130265
22.7,15.504778,-7.195223
23.3,16.999634,-6.3003654
24.1,18.2519,-5.8481007
24.3,18.22843,-6.0715694
24.3,18.182186,-6.117813
23.5,18.525013,-4.974987
23.1,18.278854,-4.821146
21.7,17.370378,-4.3296223
20.2,16.333818,-3.8661823
19.5,15.254844,-4.2451563
17.9,14.148356,-3.7516432
17.6,13.219471,-4.3805294
16.6,12.513011,-4.0869894
15.7,12.046248,-3.6537514
14.9,11.729541,-3.1704588
13.9,11.536879,-2.363121
12.8,11.31557,-1.4844303
12.9,11.103057,-1.7969427
13.3,10.893031,-2.406969
13.4,10.831325,-2.568675
13.5,11.061524,-2.4384756
15.0,11.77392,-3.22608
17.2,13.350841,-3.8491602
18.5,14.179437,-4.3205633
15.6,14.921577,-0.6784229
17.1,16.021198,-1.0788021
19.4,16.569075,-2.830925
20.1,15.1885,-4.9115
19.3,14.938914,-4.361085
20.5,15.044308,-5.4556923
20.2,14.843479,-5.3565216
20.0,14.038153,-5.9618473
19.7,13.494854,-6.205147
18.6,12.913587,-5.686414
17.3,12.370054,-4.929945
15.6,11.7722225,-3.8277779
15.3,11.109899,-4.1901016
14.4,10.593365,-3.806635
13.5,9.698114,-3.8018856
13.1,9.255742,-3.8442583
13.0,8.646354,-4.3536463
13.4,8.202473,-5.197527
13.6,8.279762,-5.320238
13.6,8.63182,-4.9681807
14.0,9.133435,-4.8665648
14.6,10.069168,-4.5308323
15.4,11.89026,-3.5097399
15.4,13.314614,-2.0853853
18.3,14.419703,-3.8802967
19.9,14.969153,-4.930846
20.3,14.413276,-5.8867235
18.4,15.304936,-3.0950632
16.1,15.981083,-0.118917465
16.7,15.890961,-0.80904007
14.6,14.272544,-0.32745647
13.8,13.15833,-0.6416702
13.4,12.168645,-1.2313547
13.6,11.476493,-2.1235075
12.6,10.747257,-1.8527431
12.0,10.39881,-1.6011896
10.4,10.25419,-0.14580917
9.9,10.075164,0.17516422
9.7,9.777847,0.07784748
9.2,9.795138,0.59513855
9.1,9.807416,0.7074156
8.9,9.78876,0.88876057
10.2,9.783731,-0.41626835
10.5,9.940881,-0.5591192
10.4,10.35881,-0.041189194
10.5,11.212749,0.7127485
11.6,12.538259,0.9382582
12.2,13.802234,1.6022339
13.1,14.686539,1.5865383
13.5,15.7224455,2.2224455
14.5,16.221012,1.7210121
14.7,16.166039,1.4660387
13.7,15.450245,1.7502451
13.0,14.935033,1.9350328
13.0,14.680939,1.6809387
11.4,13.767171,2.3671713
11.7,13.101345,1.4013453
10.8,12.305614,1.5056143
9.9,11.697462,1.7974625
9.6,11.27289,1.6728897
9.5,10.780904,1.2809038
9.3,10.636257,1.336257
9.0,10.446834,1.4468336
8.9,10.370705,1.470705
8.7,10.314833,1.6148329
8.7,10.258588,1.558588
8.7,10.231419,1.5314188
8.6,10.273603,1.673603
8.8,10.464802,1.6648016
9.1,11.080149,1.9801483
10.0,12.170419,2.1704187
10.7,13.151925,2.4519253
12.5,14.050771,1.5507708
13.3,14.78866,1.4886599
13.8,15.137824,1.3378239
15.1,15.499258,0.39925766
15.2,15.321385,0.121385574
14.7,15.303241,0.60324097
15.5,15.018005,-0.48199463
16.1,14.255075,-1.8449249
15.6,13.655128,-1.9448729
14.4,13.158697,-1.2413025
11.8,12.6254015,0.8254013
10.9,12.126847,1.2268476
12.2,11.588771,-0.61122894
12.0,11.22988,-0.77011967
9.4,10.67161,1.2716103
8.7,10.304898,1.6048985
8.7,9.849788,1.1497879
8.5,9.190447,0.69044685
8.6,8.82821,0.2282095
8.7,8.906072,0.20607185
9.5,9.366081,-0.13391876
12.1,10.535401,-1.564599
14.4,12.684874,-1.715126
16.1,14.645209,-1.4547911
17.0,16.03644,-0.9635601
18.5,17.318382,-1.1816177
19.7,18.611624,-1.088377
20.2,19.688173,-0.51182747
19.7,20.192924,0.49292374
20.1,20.182358,0.08235741
20.2,19.778658,-0.42134285
19.4,19.173264,-0.22673607
17.1,18.357042,1.2570419
15.5,17.454895,1.954895
12.9,16.382439,3.482439
13.0,15.038414,2.038414
12.3,14.2672825,1.9672823
13.8,13.951235,0.15123463
12.0,13.497756,1.497756
10.2,12.984597,2.7845974
9.7,12.6118555,2.9118557
9.8,12.196324,2.3963242
9.6,11.993253,2.3932524
8.0,12.092544,4.0925436
7.7,12.5935755,4.8935757
11.6,13.895731,2.2957306
15.7,17.48599,1.7859907
17.6,18.67906,1.0790596
19.1,20.042543,0.942543
20.0,21.650084,1.6500835
20.8,22.849714,2.049715
21.6,23.278038,1.6780376
22.1,23.052877,0.95287704
22.3,22.474792,0.17479324
21.8,21.859497,0.059497833
20.7,21.136919,0.43691826
19.8,20.346884,0.54688454
17.9,19.167082,1.2670822
15.2,17.918156,2.7181559
15.8,16.753485,0.95348454
14.4,15.646024,1.2460241
13.9,14.961928,1.0619287
13.5,14.337463,0.8374634
12.5,13.762582,1.2625818
11.9,13.277379,1.3773794
11.2,12.872626,1.6726265
10.8,12.576819,1.7768192
10.3,12.472701,2.172701
10.7,12.659498,1.9594984
14.9,13.528378,-1.3716221
17.6,15.094087,-2.5059137
19.5,15.931607,-3.5683928
20.5,16.875935,-3.6240654
21.8,18.460598,-3.3394012
22.0,19.770056,-2.2299442
22.4,19.810738,-2.589262
22.1,19.70146,-2.3985405
21.6,19.512606,-2.0873947
21.2,19.319218,-1.8807831
20.0,18.927917,-1.0720825
19.0,18.125982,-0.8740177
18.0,17.081142,-0.9188576
16.5,15.833232,-0.6667681
15.7,14.928935,-0.77106476
14.4,14.295854,-0.104146
13.5,13.8546715,0.35467148
13.0,13.270457,0.27045727
12.6,12.614736,0.014735222
11.8,12.044421,0.244421
11.2,11.56804,0.36804008
11.0,11.310125,0.31012535
10.9,11.183485,0.2834854
11.0,11.5497055,0.5497055
13.9,12.306757,-1.5932426
16.4,15.1287565,-1.2712431
18.1,17.389847,-0.7101536
19.2,18.897045,-0.30295563
20.4,20.158566,-0.2414341
21.4,21.13841,-0.26158905
22.1,21.205221,-0.8947792
22.6,20.975485,-1.6245155
22.7,20.569424,-2.130577
23.0,20.092424,-2.9075756
22.8,19.610558,-3.1894417
21.5,18.854958,-2.6450424
20.0,17.920313,-2.079687
18.1,16.933205,-1.1667957
16.0,15.941829,-0.058171272
15.6,14.907725,-0.69227505
15.5,14.622091,-0.8779087
15.1,13.825698,-1.2743025
15.0,13.378093,-1.6219072
14.3,12.8853445,-1.4146557
14.2,12.440043,-1.7599564
14.0,12.031192,-1.9688082
13.8,11.777964,-2.0220366
14.1,11.807492,-2.2925081
15.2,12.150938,-3.0490618
15.9,13.411592,-2.488408
15.9,13.62935,-2.27065
18.2,14.056087,-4.143914
18.6,14.671252,-3.9287481
18.9,14.6712,-4.2288
18.3,15.335048,-2.9649515
19.7,15.602876,-4.097125
21.6,15.475623,-6.1243773
21.5,15.189909,-6.310091
21.0,15.320544,-5.6794558
20.3,14.943158,-5.356841
18.7,14.404241,-4.29576
17.0,13.645335,-3.3546648
15.7,12.721561,-2.9784384
15.6,12.0580225,-3.541978
14.6,11.701244,-2.898756
14.4,11.073445,-3.3265543
15.0,10.607606,-4.392394
15.1,10.2437725,-4.856228
14.6,10.119498,-4.480502
14.6,10.178042,-4.421958
14.5,10.338221,-4.1617794
14.6,10.667815,-3.9321852
15.2,11.440441,-3.7595587
17.0,13.301838,-3.698162
18.2,14.8179035,-3.3820972
18.6,15.918902,-2.681098
18.4,16.93726,-1.46274
16.8,17.472473,0.6724739
19.7,16.957129,-2.7428722
18.4,15.697658,-2.702342
16.4,14.730129,-1.6698704
17.2,14.380629,-2.8193722
16.7,13.5646925,-3.1353083
16.3,12.762796,-3.5372028
15.5,12.393718,-3.1062822
15.3,11.919699,-3.3803015
14.1,11.482266,-2.617734
14.8,11.288337,-3.5116634
14.0,11.12757,-2.8724298
14.8,10.873447,-3.9265528
14.3,10.844354,-3.4556465
13.7,10.796679,-2.9033213
13.1,10.739825,-2.3601751
12.8,10.632085,-2.1679153
12.6,10.644374,-1.9556265
12.8,10.895334,-1.904666
13.8,11.524631,-2.2753696
15.1,12.630502,-2.4694986
14.9,13.767543,-1.1324568
17.9,14.597525,-3.302475
17.9,15.362305,-2.537695
18.2,15.841338,-2.3586626
16.6,16.337812,-0.26218796
16.2,16.416054,0.21605301
15.3,16.148851,0.8488512
13.3,15.461259,2.1612587
12.8,14.482068,1.6820679
12.6,13.340436,0.7404356
12.5,12.422601,-0.077399254
12.7,11.840301,-0.85969925
12.8,11.240709,-1.5592909
12.4,10.828614,-1.5713854
13.6,10.548366,-3.0516348
13.9,10.763386,-3.1366138
14.1,11.018585,-3.0814152
14.1,11.264968,-2.8350325
14.0,11.525601,-2.4743986
14.1,11.804528,-2.2954721
14.3,12.025217,-2.2747831
15.0,12.167903,-2.832097
15.8,12.649904,-3.150096
16.1,13.86579,-2.23421
16.0,15.060458,-0.9395418
14.7,16.282652,1.5826521
14.3,16.843334,2.543334
14.4,16.861725,2.4617252
15.1,16.308739,1.2087383
14.7,15.949595,1.2495956
15.5,15.6140585,0.114058495
15.2,15.116952,-0.08304787
14.4,14.792483,0.3924837
14.5,14.405976,-0.094023705
14.2,13.884118,-0.31588173
13.8,13.205642,-0.59435844
13.7,12.520983,-1.1790171
13.0,11.943246,-1.0567541
12.9,11.471698,-1.4283018
12.9,11.6179695,-1.2820301
12.7,12.008906,-0.69109344
12.6,12.378072,-0.2219286
12.6,12.64642,0.046419144
12.6,13.194348,0.59434795
12.6,13.644144,1.0441437
12.1,14.048238,1.9482374
12.3,14.601199,2.301199
12.8,15.544402,2.744402
14.6,16.517393,1.9173927
15.9,17.6106,1.7105999
17.7,18.742567,1.0425663
18.7,19.245459,0.54545784
19.5,19.8815,0.38150024
19.7,19.859829,0.15982819
19.2,19.40757,0.20756912
18.7,18.467453,-0.23254776
17.0,17.526203,0.52620316
16.2,16.513748,0.3137474
15.4,15.59829,0.19829082
14.3,14.673771,0.3737707
14.4,14.192996,-0.2070036
14.2,13.635295,-0.5647049
