Actual,Predicted,Error
10.2,9.832414,-0.36758614
12.8,11.083566,-1.7164345
16.3,14.253795,-2.0462046
19.1,16.208582,-2.8914185
20.6,17.676998,-2.9230022
21.8,19.413742,-2.3862572
23.0,19.602009,-3.3979912
23.7,19.91321,-3.7867908
24.0,20.707937,-3.2920628
23.7,21.12755,-2.5724506
22.5,19.754494,-2.7455063
20.2,17.649372,-2.5506287
18.9,16.612097,-2.2879028
18.2,15.303563,-2.8964376
17.6,14.113316,-3.4866848
17.1,13.402378,-3.6976223
16.6,12.70667,-3.8933306
15.1,12.063785,-3.0362158
13.7,11.340038,-2.3599615
12.6,9.712053,-2.887947
12.0,9.641826,-2.3581743
11.1,8.783775,-2.316225
10.4,8.301111,-2.0988884
10.2,7.6925836,-2.5074162
10.8,8.468818,-2.3311825
12.5,10.573501,-1.9264994
15.4,13.786761,-1.6132383
19.1,15.823157,-3.276843
21.6,16.996197,-4.6038036
23.3,18.91679,-4.383209
24.4,20.731192,-3.668808
24.8,21.87834,-2.9216595
24.8,22.021225,-2.7787743
24.3,22.158756,-2.141243
22.3,20.362152,-1.9378471
20.7,18.45698,-2.243021
19.8,17.871666,-1.9283333
18.6,15.753575,-2.846425
18.2,14.728199,-3.4718018
17.7,14.3576565,-3.3423443
17.9,14.1784315,-3.721568
17.1,13.645571,-3.4544296
15.8,12.900182,-2.8998184
14.2,12.2190275,-1.9809723
12.9,10.875429,-2.0245705
11.5,10.427434,-1.072566
9.9,9.731942,-0.16805744
9.1,9.652914,0.55291367
10.3,9.409184,-0.89081573
12.8,11.022945,-1.7770548
16.2,14.548438,-1.6515627
19.2,17.319418,-1.8805828
21.6,18.817684,-2.7823162
23.3,20.574629,-2.7253704
24.5,22.293114,-2.2068863
24.9,23.150253,-1.7497463
24.7,23.22357,-1.4764309
24.3,23.06237,-1.2376289
23.2,21.503021,-1.6969795
21.6,20.051504,-1.5484962
20.9,18.733541,-2.1664581
19.3,16.807974,-2.4920254
18.0,16.238264,-1.7617359
16.8,15.598305,-1.2016945
15.6,14.354611,-1.245389
15.2,13.465619,-1.7343807
14.4,12.917857,-1.4821424
13.2,12.382074,-0.81792545
12.2,11.535557,-0.664443
11.2,10.831485,-0.368515
10.0,10.131354,0.13135433
8.9,9.423107,0.5231075
10.4,9.152707,-1.2472925
13.0,10.372455,-2.6275454
16.3,13.500497,-2.7995024
19.4,15.753199,-3.646801
21.6,17.409513,-4.190487
23.0,19.220497,-3.7795029
23.8,20.60114,-3.1988602
24.2,21.53404,-2.6659603
24.1,21.881147,-2.218853
23.6,21.876637,-1.7233639
22.3,20.870712,-1.429287
20.8,19.05906,-1.7409401
19.8,17.14625,-2.6537495
18.9,15.549344,-3.3506556
17.9,14.416524,-3.4834757
16.5,13.807918,-2.6920824
15.5,12.976616,-2.523384
15.1,12.080665,-3.0193357
13.2,11.321795,-1.8782043
12.2,10.7836685,-1.4163313
11.4,8.614101,-2.7858982
11.2,9.391343,-1.8086567
10.3,8.710187,-1.5898132
8.9,8.204754,-0.69524574
10.5,7.924503,-2.5754972
13.1,8.918126,-4.1818743
15.8,12.70652,-3.09348
18.5,14.938941,-3.561059
20.8,16.083813,-4.7161865
22.7,17.410028,-5.2899723
23.9,19.009762,-4.890238
24.5,20.677162,-3.8228378
24.6,21.237743,-3.362257
24.2,21.226189,-2.973812
23.0,19.354622,-3.645378
21.4,17.705887,-3.6941128
20.6,16.143768,-4.456232
19.4,14.636779,-4.763221
18.5,14.028745,-4.4712553
17.7,13.426439,-4.2735615
16.6,13.076482,-3.5235186
15.6,12.555907,-3.0440931
14.6,11.853974,-2.746026
13.0,10.94719,-2.0528097
11.9,10.271938,-1.6280613
11.1,9.539676,-1.5603247
9.6,8.903021,-0.6969795
8.8,8.391024,-0.40897655
9.8,8.445737,-1.3542633
12.0,9.847957,-2.1520433
15.6,13.370117,-2.2298832
19.2,16.449589,-2.750412
22.0,17.901854,-4.0981464
23.9,19.668991,-4.2310085
25.2,21.635193,-3.564808
26.0,22.717516,-3.282484
26.1,22.700485,-3.3995152
25.8,22.199558,-3.600441
24.5,20.97678,-3.52322
23.1,19.302776,-3.797224
21.7,18.114086,-3.5859146
19.7,15.891074,-3.8089266
19.4,14.623988,-4.7760115
18.8,13.950732,-4.849267
17.6,13.176977,-4.423023
16.0,12.615108,-3.3848925
15.1,12.121438,-2.9785624
14.4,11.281173,-3.1188269
13.0,10.721612,-2.278388
11.9,9.731145,-2.1688547
9.5,8.933996,-0.5660038
9.3,8.8436165,-0.4563837
10.2,8.781252,-1.4187479
12.8,10.032544,-2.767456
16.4,13.496644,-2.9033556
20.2,16.679024,-3.520977
23.0,18.761467,-4.238533
25.3,20.043516,-5.256483
26.9,21.74387,-5.15613
28.0,23.278913,-4.7210865
28.5,23.809397,-4.6906033
28.2,23.263157,-4.936844
27.0,21.64509,-5.35491
25.0,19.283924,-5.716076
23.6,17.778109,-5.821892
22.1,16.652456,-5.447544
21.5,15.952932,-5.5470676
21.3,14.880227,-6.419772
20.0,14.176646,-5.823354
19.0,13.721338,-5.2786617
17.7,12.855468,-4.844533
15.9,12.19711,-3.7028894
14.7,11.663585,-3.036415
13.9,11.163925,-2.7360744
12.2,10.52018,-1.6798201
11.8,10.383813,-1.4161873
13.0,10.568628,-2.4313717
15.3,11.505028,-3.7949724
18.6,15.367412,-3.2325888
21.9,17.634188,-4.265812
24.5,19.579548,-4.920452
26.6,21.393267,-5.2067337
28.1,22.999737,-5.1002636
29.1,24.094658,-5.0053425
29.5,24.175999,-5.3240013
29.2,23.529934,-5.670067
27.9,22.036152,-5.8638477
25.6,19.500063,-6.0999374
24.6,17.605045,-6.994955
23.5,16.201359,-7.298641
23.0,15.174266,-7.825734
21.9,14.48171,-7.418289
21.1,14.148847,-6.9511538
20.2,13.877533,-6.322468
18.5,13.226229,-5.2737713
17.0,12.339451,-4.660549
15.9,10.322719,-5.577281
15.4,10.4086685,-4.991331
14.1,10.106448,-3.9935522
13.0,10.07849,-2.9215097
14.4,11.1087475,-3.2912521
17.0,13.37049,-3.62951
20.7,15.481301,-5.2186995
24.1,17.83407,-6.26593
26.4,19.819736,-6.580263
27.9,21.434738,-6.4652615
28.9,22.922012,-5.9779873
29.9,23.883463,-6.0165367
30.3,23.88651,-6.4134884
29.9,23.259377,-6.640623
28.1,21.899506,-6.200495
26.5,19.567583,-6.932417
25.5,18.297226,-7.202774
23.9,16.533863,-7.3661366
22.8,15.63701,-7.1629896
20.6,15.153524,-5.446476
21.9,14.768268,-7.131732
20.8,14.486433,-6.313566
19.6,13.101074,-6.498926
18.7,13.502469,-5.1975317
17.9,12.422521,-5.477479
16.8,11.051864,-5.7481356
16.3,10.202086,-6.097913
15.4,9.807587,-5.592413
16.1,10.501368,-5.598633
18.2,12.564675,-5.6353254
20.1,15.091531,-5.0084696
22.6,17.164804,-5.435196
24.4,19.326675,-5.073324
26.2,21.729685,-4.470316
26.8,22.444738,-4.355261
27.3,22.87017,-4.4298286
28.2,22.713562,-5.4864388
27.7,21.973932,-5.7260685
26.9,20.649027,-6.2509727
24.2,20.762785,-3.4372158
23.0,18.065659,-4.9343414
21.4,14.928444,-6.4715557
19.7,14.29886,-5.401141
18.2,13.414847,-4.7851534
17.0,11.842962,-5.1570377
16.0,12.077605,-3.9223948
15.3,11.069205,-4.230795
14.4,10.714185,-3.6858149
13.7,10.290017,-3.4099827
13.3,10.131909,-3.1680908
13.1,10.1162195,-2.9837809
11.6,9.973238,-1.6267624
13.1,11.211764,-1.888236
15.9,13.728594,-2.1714058
19.2,15.547701,-3.6523
22.3,17.511007,-4.788992
24.0,19.386608,-4.613392
25.1,20.526386,-4.573614
25.8,21.976442,-3.823557
26.2,23.200611,-2.9993896
26.2,23.527773,-2.6722279
25.5,23.456266,-2.0437336
24.2,21.594591,-2.6054096
22.1,20.421951,-1.6780491
21.4,18.858698,-2.5413017
19.8,16.327837,-3.4721622
19.7,15.743786,-3.956215
19.1,16.019852,-3.0801487
17.6,15.539811,-2.0601892
16.3,15.114881,-1.1851187
15.3,14.372428,-0.92757225
14.4,13.060643,-1.3393564
14.0,12.310499,-1.6895008
13.5,11.650911,-1.8490887
12.3,11.125039,-1.1749611
12.0,11.062852,-0.9371481
13.5,12.064577,-1.4354229
16.6,14.4335985,-2.1664019
20.1,16.920132,-3.1798687
22.5,18.923176,-3.5768242
24.3,20.927296,-3.3727036
25.9,23.043816,-2.856184
25.3,24.278614,-1.0213852
24.8,24.605062,-0.19493675
23.2,23.986755,0.7867546
22.5,22.91444,0.41444016
21.9,20.910927,-0.9890728
20.4,18.965132,-1.4348679
19.6,17.19081,-2.4091911
18.9,15.816245,-3.0837545
18.2,15.068204,-3.1317968
17.4,14.691735,-2.7082644
15.8,12.36432,-3.4356804
15.3,11.53546,-3.7645397
14.4,11.094114,-3.3058853
13.5,9.960972,-3.5390282
12.7,9.503894,-3.196106
12.2,8.093979,-4.106021
11.8,7.232504,-4.5674963
10.9,7.022089,-3.8779106
12.4,7.9589205,-4.441079
14.3,9.940357,-4.359643
16.6,11.881615,-4.7183857
19.1,13.173968,-5.926032
21.0,14.99645,-6.0035496
22.5,15.680679,-6.8193207
23.7,16.36292,-7.33708
24.3,16.372751,-7.927248
25.2,16.870522,-8.329479
25.0,17.085407,-7.9145927
23.8,16.23507,-7.56493
22.1,16.478249,-5.621752
21.0,15.737218,-5.262782
20.5,15.922139,-4.577861
19.8,15.9064,-3.8935995
19.1,15.506145,-3.5938559
17.6,14.812478,-2.7875223
14.6,14.31965,-0.2803507
12.6,13.546124,0.9461241
12.0,12.341661,0.34166145
11.2,11.692586,0.49258614
10.5,10.857577,0.35757732
10.4,10.536824,0.13682461
9.9,10.374194,0.47419453
10.6,11.245939,0.6459389
11.6,13.586942,1.9869413
13.0,15.135841,2.1358414
14.3,16.469048,2.1690474
15.3,17.838923,2.5389223
16.1,18.756964,2.6569633
16.9,19.466389,2.566389
17.4,19.89364,2.493641
17.5,19.855503,2.355503
16.9,19.101816,2.2018166
16.0,18.443441,2.4434414
15.7,17.454163,1.7541628
16.2,16.721804,0.5218029
15.4,15.275047,-0.12495232
14.6,15.094598,0.49459743
14.0,14.300744,0.30074406
13.4,13.23204,-0.16795921
12.4,11.166518,-1.2334814
11.7,10.181934,-1.5180655
11.0,9.767932,-1.2320681
10.4,9.107303,-1.292697
9.4,8.341882,-1.0581179
9.0,7.596587,-1.4034128
8.3,7.1396213,-1.1603789
9.7,8.0163965,-1.6836033
11.8,10.130407,-1.6695929
13.9,11.458018,-2.4419813
15.7,12.672233,-3.0277672
17.5,14.207162,-3.292838
19.1,15.251009,-3.8489914
20.5,16.519829,-3.9801712
21.2,17.461794,-3.7382069
21.2,18.46974,-2.7302608
20.8,18.643103,-2.1568966
19.8,17.907785,-1.8922138
18.4,16.676743,-1.7232571
17.6,16.443556,-1.1564445
16.7,15.739923,-0.96007824
15.8,14.420757,-1.3792429
15.1,14.31662,-0.7833805
14.6,13.452086,-1.1479139
13.6,12.548588,-1.0514126
12.7,11.951309,-0.7486906
12.0,11.428343,-0.5716572
11.1,10.5782995,-0.52170086
10.5,10.043011,-0.4569893
9.9,9.784431,-0.11556816
9.5,9.791369,0.29136944
10.7,11.03115,0.33115005
13.1,13.661035,0.5610342
16.1,15.459192,-0.6408081
18.5,17.245422,-1.2545776
20.7,19.289719,-1.4102821
21.7,20.617393,-1.0826073
22.9,21.831242,-1.068758
23.9,22.834682,-1.0653172
23.9,23.136139,-0.7638607
23.7,22.549799,-1.1502018
22.0,21.443415,-0.5565853
20.8,20.466759,-0.3332405
20.2,19.424198,-0.7758026
20.0,18.024225,-1.9757748
19.1,17.266754,-1.8332462
18.1,16.20747,-1.8925304
17.5,15.446673,-2.0533266
16.6,14.5010805,-2.0989199
16.5,13.682635,-2.8173647
16.6,13.053105,-3.546895
15.9,12.443888,-3.456112
14.7,12.32861,-2.3713894
16.2,12.102944,-4.0970564
15.7,12.208263,-3.4917364
14.5,13.356763,-1.1432371
13.5,16.331268,2.8312683
16.8,18.140316,1.3403168
17.8,17.155674,-0.64432526
19.0,16.785915,-2.2140846
19.6,20.25528,0.65527916
19.7,21.133595,1.4335938
19.6,21.706562,2.1065617
19.5,21.92455,2.424549
18.9,20.629673,1.7296734
17.9,18.963982,1.063982
17.3,17.946533,0.64653397
16.7,17.02297,0.32296944
15.4,15.554768,0.15476799
14.9,14.270549,-0.6294508
15.1,13.291814,-1.8081865
14.0,12.992858,-1.0071421
14.1,12.823069,-1.2769318
13.5,12.156833,-1.3431673
12.9,11.846147,-1.053853
10.5,11.141317,0.64131737
10.3,10.44362,0.14361954
9.7,10.265613,0.5656128
8.2,9.766507,1.5665073
8.1,9.829173,1.7291727
7.3,11.106217,3.8062172
7.8,11.275893,3.475893
10.0,11.817054,1.8170538
8.8,13.14655,4.34655
9.5,13.603192,4.1031923
10.5,13.878627,3.3786268
10.8,13.869939,3.0699387
11.2,13.945198,2.7451982
11.1,13.305371,2.205371
10.5,12.559406,2.0594063
9.7,11.822132,2.1221323
9.1,10.61627,1.5162697
9.0,10.720817,1.7208166
8.6,10.20871,1.6087093
8.6,10.199811,1.5998106
8.7,10.023544,1.3235445
8.7,9.801112,1.1011124
8.6,9.474629,0.874629
7.3,9.186452,1.8864517
6.5,9.037642,2.5376415
6.1,7.995093,1.895093
7.5,7.4033556,-0.0966444
7.2,7.506287,0.3062873
8.3,8.4965105,0.19651031
10.1,9.62196,-0.4780407
12.0,11.095802,-0.9041977
13.6,12.249813,-1.3501873
15.0,13.23485,-1.7651501
16.4,13.870132,-2.5298672
17.6,14.765575,-2.834425
18.3,15.255986,-3.044013
18.6,15.245721,-3.3542795
18.4,14.784257,-3.6157427
17.3,13.888442,-3.4115572
15.4,13.146514,-2.2534857
14.4,12.479683,-1.9203167
14.1,11.655112,-2.444888
13.0,10.669144,-2.3308563
12.1,9.800759,-2.299241
11.2,9.360494,-1.8395061
9.9,8.8027525,-1.0972471
9.0,8.071193,-0.92880726
8.3,7.294351,-1.0056491
7.6,6.574237,-1.025763
7.2,6.2155023,-0.98449755
7.9,5.974653,-1.9253473
7.4,6.364619,-1.0353813
9.1,8.139068,-0.96093273
11.7,11.666436,-0.033563614
14.4,14.008266,-0.39173317
17.1,15.925752,-1.1742487
19.1,15.979401,-3.1205997
20.6,17.182035,-3.417965
21.6,18.573675,-3.0263252
22.3,19.788235,-2.5117645
22.4,20.271797,-2.1282024
22.0,19.640491,-2.3595085
21.2,17.834595,-3.365406
18.9,16.44056,-2.4594402
18.1,15.628999,-2.4710016
17.1,14.996024,-2.1039762
15.7,14.079192,-1.6208076
14.3,13.14358,-1.1564198
12.7,12.480933,-0.21906662
11.7,11.684413,-0.015586853
11.2,10.655117,-0.5448828
11.1,9.569474,-1.5305262
10.8,8.612682,-2.1873178
10.2,8.036546,-2.163454
10.7,8.039027,-2.6609726
10.2,8.446559,-1.7534409
12.5,10.02806,-2.47194
15.3,13.10809,-2.1919098
18.9,15.509594,-3.3904057
22.1,17.633358,-4.4666424
24.2,19.065487,-5.134514
25.8,21.159187,-4.640812
27.3,22.812553,-4.487446
27.9,23.317055,-4.582945
27.9,23.327333,-4.572666
27.5,23.1861,-4.3139
25.9,22.181177,-3.7188225
23.8,20.731844,-3.0681553
22.2,18.85459,-3.3454113
21.3,16.593504,-4.7064953
20.7,14.895314,-5.8046865
19.8,13.924863,-5.8751364
18.3,13.239213,-5.0607862
16.2,12.607377,-3.5926237
15.0,12.023505,-2.9764948
13.2,11.243487,-1.9565125
12.0,10.755967,-1.2440329
11.4,9.825616,-1.5743837
12.2,9.131859,-3.068141
12.0,9.499908,-2.5000916
14.3,11.108381,-3.191619
16.9,14.4516115,-2.448388
19.5,16.481596,-3.018404
21.6,18.885824,-2.7141762
23.0,20.910059,-2.089941
24.3,22.788816,-1.5111828
19.6,23.770191,4.170191
16.7,23.841017,7.141016
17.0,24.205395,7.2053947
16.6,19.517183,2.917183
20.2,17.70569,-2.4943104
16.9,14.397558,-2.5024414
15.1,13.273814,-1.8261862
13.8,13.031031,-0.76896954
13.4,11.66554,-1.7344599
13.1,11.328996,-1.7710047
12.8,11.159118,-1.6408825
12.4,11.089374,-1.310626
12.3,10.959229,-1.3407707
12.4,9.96139,-2.43861
12.1,8.813772,-3.2862282
12.0,9.186063,-2.8139372
12.0,9.088159,-2.9118414
11.8,7.7404647,-4.0595355
12.3,8.36377,-3.9362307
12.9,9.477229,-3.4227705
13.9,10.886313,-3.0136862
15.6,10.839728,-4.760272
17.1,11.943274,-5.156727
17.9,12.796084,-5.103915
19.1,13.390248,-5.709752
20.1,13.60436,-6.4956408
20.4,14.436858,-5.9631414
19.9,14.143874,-5.7561255
19.7,13.65935,-6.0406504
18.2,13.169651,-5.0303497
17.7,12.674199,-5.0258017
16.6,12.320686,-4.279314
15.4,11.3918,-4.0081997
14.1,10.822362,-3.2776384
13.7,10.01191,-3.6880894
13.3,8.974183,-4.325817
12.9,7.951634,-4.9483657
12.3,7.903157,-4.396843
11.6,7.584419,-4.0155816
11.2,7.059281,-4.140719
12.6,6.931167,-5.6688333
12.3,7.0208993,-5.279101
13.4,8.2109995,-5.189
15.2,11.757372,-3.442628
16.5,14.715994,-1.7840061
17.4,15.918578,-1.4814215
19.3,16.217827,-3.0821724
19.4,16.305405,-3.094595
19.4,15.955592,-3.4444075
15.2,16.37086,1.1708593
12.5,15.226017,2.726017
11.5,14.452113,2.9521132
10.9,12.139214,1.239214
10.7,10.598498,-0.101501465
10.8,9.242229,-1.5577707
10.2,8.580323,-1.6196766
9.6,8.124531,-1.4754696
8.9,7.6747613,-1.2252383
8.2,7.0791683,-1.1208315
7.6,6.6900077,-0.9099922
7.2,6.553278,-0.64672184
6.7,6.2637215,-0.43627834
6.3,5.879642,-0.42035818
5.4,5.7474923,0.34749222
5.9,5.6841025,-0.21589756
6.0,6.1154423,0.115442276
7.3,7.8531046,0.5531044
8.3,9.262804,0.96280384
9.5,10.705066,1.2050657
10.7,11.47324,0.7732401
11.8,12.426261,0.62626076
12.5,12.972442,0.47244167
12.6,13.88468,1.2846794
12.4,14.010161,1.6101618
12.9,13.755443,0.855443
10.6,13.661716,3.061716
10.9,12.426244,1.5262442
10.8,11.492833,0.69283295
10.4,10.455655,0.05565548
9.8,10.77037,0.97036934
8.9,10.555793,1.6557932
8.4,10.198319,1.7983198
7.7,10.002877,2.3028774
7.4,9.395881,1.9958806
7.0,8.962733,1.9627333
6.8,9.121022,2.321022
6.9,9.133297,2.2332969
6.6,8.814919,2.2149196
7.5,8.939947,1.4399471
6.6,9.031345,2.4313455
8.6,9.210966,0.6109657
10.4,10.672744,0.27274418
12.0,13.02233,1.0223303
13.5,14.213559,0.71355915
14.6,15.378429,0.77842903
16.0,15.781554,-0.21844578
16.9,15.758378,-1.1416216
17.3,15.569672,-1.7303276
17.5,15.802412,-1.697588
17.1,15.825253,-1.2747478
15.5,15.510886,0.010886192
13.7,14.207207,0.5072069
12.7,13.508613,0.8086128
11.8,12.358446,0.55844593
11.2,11.3964615,0.19646168
10.8,10.008387,-0.7916136
10.0,9.609692,-0.39030838
9.5,9.120331,-0.3796692
8.5,8.675812,0.17581177
8.0,7.8756495,-0.12435055
7.5,7.275026,-0.22497416
6.9,6.829095,-0.07090521
7.9,6.5837083,-1.3162918
7.7,6.5405407,-1.1594591
9.1,8.207589,-0.89241123
11.2,10.954643,-0.24535656
14.1,13.102264,-0.997736
16.2,13.7500105,-2.4499903
17.7,14.614661,-3.0853395
19.0,15.818427,-3.181573
19.9,16.371653,-3.528347
20.5,16.686468,-3.8135319
20.8,17.074778,-3.7252216
20.5,16.458326,-4.0416737
19.4,15.432983,-3.9670162
17.6,14.746275,-2.8537254
16.7,14.864177,-1.835824
16.2,13.673927,-2.5260735
15.6,12.946947,-2.6530533
14.7,12.257805,-2.442195
13.5,11.555428,-1.9445724
12.3,11.1983385,-1.1016617
11.3,10.535767,-0.7642336
10.5,9.9049835,-0.5950165
10.0,9.400949,-0.5990515
9.5,9.159167,-0.3408327
11.0,9.219779,-1.780221
11.1,9.767527,-1.3324738
12.2,11.154302,-1.0456982
14.2,13.122615,-1.077385
16.7,15.798234,-0.9017668
19.2,16.176716,-3.023285
21.1,17.272728,-3.8272724
22.7,18.388844,-4.311157
24.1,18.807789,-5.2922115
24.7,18.934855,-5.7651463
24.5,18.723684,-5.7763157
23.3,18.087627,-5.212372
22.4,17.526154,-4.873846
20.2,16.816538,-3.383463
19.5,15.36667,-4.1333303
18.5,14.244338,-4.255662
17.7,13.242326,-4.457675
16.5,13.428802,-3.0711985
15.5,13.104603,-2.3953972
16.2,12.5647745,-3.6352262
15.0,11.837258,-3.1627417
13.5,11.453527,-2.0464725
12.9,11.812617,-1.0873823
12.1,11.852076,-0.2479248
12.8,11.741472,-1.058528
12.3,11.964609,-0.33539104
12.9,13.19403,0.2940302
14.1,15.560706,1.4607058
15.4,16.600815,1.2008152
17.0,17.128384,0.12838364
18.4,18.57321,0.17321014
19.6,19.611782,0.0117816925
20.4,20.405872,0.0058727264
20.6,20.720436,0.120435715
20.6,20.784086,0.18408585
20.4,20.490913,0.09091377
19.7,19.355495,-0.3445053
18.3,17.695087,-0.6049118
17.0,16.15305,-0.84695053
16.0,14.731795,-1.2682047
15.0,13.0915785,-1.9084215
14.4,11.768645,-2.6313543
13.1,11.203602,-1.8963985
12.3,10.680358,-1.6196423
12.1,10.219652,-1.8803482
11.8,9.094891,-2.7051096
10.8,8.329627,-2.4703732
9.9,7.998697,-1.9013028
11.8,7.585444,-4.214556
11.5,7.39579,-4.10421
12.7,8.760894,-3.939106
14.4,12.247706,-2.1522932
16.2,14.840723,-1.3592777
17.7,16.092535,-1.6074657
19.2,17.5103,-1.6897011
20.3,19.532692,-0.7673073
21.1,20.828838,-0.27116203
21.6,21.857708,0.2577076
21.9,22.385916,0.48591614
22.0,21.82562,-0.17437935
21.0,20.807047,-0.19295311
19.1,19.684954,0.5849533
17.9,18.822159,0.9221592
17.1,18.125134,1.0251331
16.0,16.707407,0.707407
15.4,16.272608,0.8726082
14.4,15.273344,0.8733444
13.9,14.510625,0.61062527
12.5,14.05344,1.5534401
11.0,13.305554,2.3055544
9.7,12.380165,2.6801653
8.9,11.523747,2.6237478
8.3,11.184485,2.8844852
8.3,11.343457,3.043457
10.5,12.81276,2.3127604
13.1,16.052418,2.9524174
16.8,18.174456,1.3744564
20.4,20.891504,0.49150467
23.0,22.691849,-0.30815125
24.5,24.702562,0.20256233
25.5,26.049221,0.54922104
25.9,26.879,0.9790001
26.0,27.24962,1.2496204
25.6,26.887892,1.2878914
24.3,25.758202,1.4582024
22.6,24.604525,2.0045242
21.2,22.52598,1.3259792
19.8,20.919401,1.1194019
18.5,19.338055,0.83805466
17.6,18.106335,0.5063343
16.8,16.875465,0.075466156
16.4,15.868371,-0.5316286
15.3,15.098729,-0.20127106
14.7,14.032564,-0.66743565
13.6,12.999265,-0.60073566
12.1,12.2076235,0.1076231
10.9,11.874024,0.9740248
10.7,11.900524,1.2005243
12.6,13.378185,0.7781849
15.7,16.177637,0.4776373
19.3,18.63807,-0.6619301
22.3,20.514519,-1.7854805
24.4,22.313467,-2.0865326
25.8,23.683441,-2.116558
26.7,25.46787,-1.23213
27.4,26.431015,-0.9689846
27.6,26.8405,-0.7595005
27.2,26.484928,-0.71507263
25.9,25.363352,-0.5366478
23.6,23.689363,0.0893631
22.5,21.618565,-0.8814354
21.5,20.054213,-1.4457874
20.7,18.869186,-1.8308144
19.8,18.847424,-0.9525757
18.6,17.906328,-0.6936722
17.2,16.390009,-0.80999184
15.9,15.625864,-0.2741356
15.3,14.774588,-0.52541256
14.3,13.82804,-0.47196007
13.4,12.862358,-0.5376415
12.7,12.309386,-0.39061356
12.4,12.080572,-0.3194275
14.1,13.442643,-0.6573572
17.3,16.476887,-0.8231125
20.8,18.91182,-1.8881798
23.8,21.282436,-2.5175629
26.1,23.288853,-2.8111477
27.7,25.608208,-2.091793
28.6,26.61107,-1.9889297
29.2,27.165272,-2.034729
29.2,27.31895,-1.8810501
28.8,26.856688,-1.9433117
27.5,25.49425,-2.0057507
25.6,23.997349,-1.6026516
24.3,22.388002,-1.9119968
23.8,20.606857,-3.193142
23.0,19.10316,-3.8968391
21.8,18.099464,-3.7005348
19.9,17.301655,-2.5983448
19.0,16.289335,-2.7106647
18.2,16.001427,-2.198574
17.3,15.15626,-2.1437397
16.5,13.801396,-2.6986036
15.6,12.937343,-2.6626577
15.3,12.329749,-2.970251
15.1,12.34535,-2.75465
16.5,13.618155,-2.8818455
19.3,16.629108,-2.6708908
22.5,19.404963,-3.0950375
25.4,21.858425,-3.5415745
27.6,23.68679,-3.91321
29.0,25.214205,-3.7857952
29.8,25.821672,-3.9783268
30.1,26.402506,-3.6974945
29.3,26.52871,-2.7712898
28.7,26.238718,-2.4612827
28.7,25.189001,-3.5109997
27.0,23.553635,-3.4463654
25.9,21.733952,-4.166048
24.7,20.683453,-4.016548
23.3,19.72749,-3.5725098
22.3,17.6486,-4.6513996
21.6,16.739325,-4.860676
21.0,16.122004,-4.8779964
20.1,15.222421,-4.8775797
19.2,14.643338,-4.5566626
17.9,13.85948,-4.0405197
17.1,13.107026,-3.9929743
16.1,12.344794,-3.755206
16.6,12.324215,-4.2757854
18.6,13.476236,-5.123764
21.6,16.781939,-4.818062
25.1,18.593699,-6.506302
28.4,20.349655,-8.050344
30.9,22.129665,-8.770334
32.4,24.484543,-7.9154587
33.1,26.022308,-7.07769
33.5,26.672832,-6.8271675
33.5,26.827644,-6.6723557
33.1,26.545235,-6.554764
32.0,25.609707,-6.390293
30.1,24.39893,-5.701071
28.5,22.786285,-5.7137146
28.2,20.822624,-7.3773766
27.2,19.57728,-7.6227207
25.3,18.462305,-6.837694
24.0,18.100624,-5.899376
23.3,17.64708,-5.65292
22.6,16.531599,-6.0684013
21.1,15.421086,-5.678914
19.8,14.369693,-5.4303064
19.0,12.573287,-6.426713
18.0,12.73195,-5.26805
18.3,12.6361685,-5.6638308
20.6,13.656313,-6.9436874
23.7,16.402218,-7.297783
27.2,19.670286,-7.5297146
30.3,22.322966,-7.9770336
32.6,24.11021,-8.489788
34.3,25.96349,-8.33651
35.4,26.912151,-8.48785
35.9,27.562973,-8.3370285
36.1,27.818592,-8.281406
35.7,27.404694,-8.295307
34.1,26.401089,-7.6989098
31.7,24.87457,-6.82543
30.2,23.34932,-6.8506813
28.8,20.470472,-8.329527
27.9,18.613226,-9.286774
27.3,17.848114,-9.451885
26.1,17.821795,-8.278206
25.3,17.251204,-8.048796
23.8,15.779515,-8.020484
22.7,14.957965,-7.742036
22.4,14.243196,-8.156804
20.7,13.878319,-6.821682
20.1,13.425702,-6.6742983
19.8,13.240465,-6.559534
21.1,15.25961,-5.84039
23.3,18.072588,-5.2274113
26.2,21.478897,-4.7211037
28.2,23.534492,-4.6655083
30.3,25.107197,-5.1928024
30.8,26.411215,-4.3887844
31.7,27.007814,-4.6921864
32.1,27.118742,-4.9812565
32.6,26.90998,-5.6900177
32.4,26.532988,-5.867014
31.9,25.59014,-6.30986
29.6,24.349785,-5.2502155
28.4,23.239042,-5.1609573
27.3,20.653425,-6.646574
25.7,19.895329,-5.8046722
24.8,17.857141,-6.9428577
23.7,16.774155,-6.925846
23.0,16.092531,-6.907469
22.1,15.68839,-6.4116106
21.3,14.806333,-6.4936666
20.2,13.837577,-6.362424
19.6,13.029645,-6.5703554
18.5,12.929723,-5.570277
18.0,12.502684,-5.4973164
20.2,14.136015,-6.063986
23.2,17.690857,-5.509144
25.9,19.594963,-6.3050365
28.4,21.584293,-6.8157063
30.0,23.314478,-6.685522
