Actual,Predicted,Error
-7.0,-5.957144,1.0428562
-8.8,-7.4938,1.3062
-11.3,-8.870713,2.429287
-12.4,-8.96825,3.4317493
-13.9,-9.813939,4.0860605
-14.3,-10.791654,3.5083466
-14.5,-11.465369,3.0346308
-14.7,-12.185685,2.5143147
-14.7,-12.732828,1.9671717
-14.7,-13.254225,1.445775
-14.6,-13.308573,1.2914276
-14.2,-13.127652,1.0723476
-13.8,-12.841464,0.95853615
-13.3,-12.585531,0.71446896
-12.8,-12.28538,0.5146198
-11.2,-11.423796,-0.22379589
-6.7,-9.3740835,-2.6740837
-4.0,-8.094266,-4.094266
-2.8,-4.0440483,-1.2440484
-1.5,-0.08864671,1.4113533
-0.9,1.0647545,1.9647545
-0.2,0.9100037,1.1100037
0.2,0.71765494,0.51765496
-0.3,-0.03058058,0.26941943
-1.5,-0.61859316,0.88140684
-4.1,-2.3326786,1.7673213
-6.8,-4.1737766,2.6262236
-7.4,-4.617025,2.7829752
-8.5,-4.6289287,3.8710713
-7.9,-5.524763,2.375237
-8.6,-6.272852,2.3271484
-9.1,-7.2003636,1.8996367
-9.5,-6.731696,2.7683039
-9.9,-7.424954,2.4750457
-10.5,-7.5915165,2.9084835
-11.1,-7.8142033,3.285797
-11.6,-8.248461,3.3515396
-11.5,-8.7833605,2.7166395
-11.1,-9.272569,1.8274317
-9.2,-8.910832,0.2891674
-4.9,-6.8102264,-1.9102263
-3.3,-4.780021,-1.4800212
-2.9,-0.5464205,2.3535795
-3.0,1.2464421,4.246442
-2.3,1.0385317,3.3385315
-1.4,-0.13240576,1.2675942
-0.8,-0.48387903,0.31612098
-0.9,-0.44641703,0.45358294
-1.1,-0.50779265,0.5922074
-2.0,-0.8556399,1.1443601
-2.9,-1.7659919,1.1340082
-3.6,-1.9157574,1.6842425
-4.1,-2.1895914,1.9104085
-4.1,-2.960093,1.1399069
-5.3,-3.39731,1.9026902
-7.0,-3.8634698,3.1365302
-8.9,-3.3133476,5.586652
-10.3,-4.5109406,5.7890596
-10.0,-5.9020953,4.0979047
-9.4,-7.5984,1.8015995
-8.6,-9.1943865,-0.5943861
-9.0,-8.461928,0.53807163
-8.7,-8.344415,0.3555851
-7.3,-6.899602,0.40039825
-2.4,-5.329403,-2.9294028
1.0,-3.6739895,-4.6739893
3.5,-0.90302473,-4.4030247
4.3,1.6246364,-2.6753638
4.6,3.5972533,-1.0027466
5.0,4.756632,-0.24336815
4.9,4.3298197,-0.5701804
4.5,3.6385894,-0.8614106
3.5,2.9168465,-0.5831535
0.7,0.7017138,0.0017138124
-1.4,-0.4746278,0.9253722
-2.6,-0.39954174,2.200458
-4.2,-1.4595704,2.7404294
-3.6,-3.7591636,-0.15916371
-5.7,-4.562231,1.1377687
-6.9,-4.7966456,2.1033545
-7.6,-4.9482813,2.6517186
-7.6,-5.664954,1.9350457
-8.4,-5.4855776,2.914422
-8.6,-5.7990665,2.8009338
-8.0,-4.887051,3.112949
-8.2,-5.727754,2.4722457
-8.1,-5.9042873,2.195713
-5.7,-4.4537215,1.2462783
-1.2,-3.1497881,-1.9497881
1.1,-1.2451272,-2.345127
2.4,1.4646828,-0.9353173
3.4,4.297184,0.8971839
4.2,4.137783,-0.06221676
4.1,3.63035,-0.4696498
2.9,3.5028872,0.60288715
1.7,3.4742353,1.7742352
0.0,2.7695272,2.7695272
-1.9,0.6805402,2.5805402
-3.6,-0.7914342,2.8085656
-4.2,-2.2723246,1.9276752
-4.5,-2.3324897,2.1675103
-4.0,-3.0090847,0.9909153
-4.9,-3.051206,1.848794
-5.8,-3.473625,2.3263752
-6.5,-3.001662,3.498338
-7.4,-3.8177722,3.582228
-7.8,-4.6545115,3.1454887
-8.8,-5.1104984,3.6895018
-9.8,-5.793723,4.006277
-10.7,-6.2623043,4.4376955
-11.9,-7.5758934,4.324106
-11.7,-8.42867,3.2713299
-8.0,-7.883052,0.11694813
-5.3,-7.8051157,-2.5051155
-3.6,-4.558831,-0.9588313
-2.0,-0.797401,1.202599
-0.8,-0.061133385,0.7388666
0.2,-0.262824,-0.462824
1.0,-0.51199263,-1.5119927
1.0,-0.5516841,-1.5516841
0.0,-0.6587791,-0.6587791
-4.2,-1.777523,2.4224768
-8.3,-3.3469498,4.9530506
-9.9,-4.3937006,5.506299
-10.4,-5.6046376,4.795362
-9.7,-6.740097,2.9599028
-9.5,-7.197735,2.3022652
-9.3,-8.132816,1.1671839
-9.5,-7.1104317,2.3895683
-9.4,-7.2522774,2.1477222
-9.5,-7.345441,2.1545591
-9.7,-7.684613,2.0153866
-9.7,-7.5608892,2.1391106
-9.7,-7.7754107,1.9245892
-9.9,-8.196256,1.7037439
-9.2,-7.975415,1.2245846
-7.7,-7.132136,0.56786394
-6.3,-6.258273,0.041727066
-5.8,-2.938369,2.8616312
-5.3,-2.5507019,2.7492983
-5.1,-2.0307531,3.0692468
-5.5,-3.263562,2.236438
-5.6,-3.742327,1.8576729
-6.0,-4.13706,1.8629398
-6.6,-5.209241,1.390759
-7.6,-6.0675735,1.5324264
-8.5,-6.937826,1.5621738
-9.1,-7.221362,1.8786383
-10.1,-7.367405,2.7325954
-11.0,-7.2899694,3.7100306
-9.9,-7.554263,2.3457365
-9.7,-9.137294,0.562706
-11.1,-9.353293,1.746707
-10.9,-7.578801,3.3211985
-11.1,-7.78115,3.3188505
-12.3,-9.426796,2.8732042
-13.1,-9.02502,4.0749807
-13.7,-9.404881,4.2951193
-13.6,-10.650502,2.9494982
-11.3,-11.138774,0.16122627
-7.4,-10.244098,-2.8440976
-6.2,-8.805295,-2.6052952
-5.5,-4.5189924,0.9810076
-4.8,-0.7705974,4.0294027
-4.3,-1.3670077,2.9329925
-4.1,-2.383434,1.7165658
-4.3,-2.6760926,1.6239076
-4.8,-2.8685243,1.9314759
-5.5,-4.045788,1.4542122
-6.2,-5.340724,0.8592758
-7.1,-6.4076176,0.69238234
-7.3,-6.65436,0.6456404
-7.9,-6.4624853,1.4375148
-7.4,-6.7101846,0.6898155
-8.4,-6.4269934,1.9730062
-8.5,-7.2088985,1.2911015
-11.5,-5.9371996,5.5628004
-12.6,-6.916274,5.6837263
-12.8,-7.671731,5.128269
-11.7,-10.301471,1.398529
-12.1,-11.078887,1.0211134
-13.2,-10.779743,2.4202566
-13.5,-9.737077,3.7629232
-11.5,-10.620151,0.87984943
-8.2,-9.337335,-1.1373348
-6.3,-5.44773,0.8522701
-4.9,-4.0570974,0.84290266
-4.9,-2.1798098,2.7201903
-5.6,-1.2792838,4.320716
-5.3,-1.7351186,3.5648816
-5.3,-2.9349768,2.3650234
-5.0,-4.4029655,0.59703445
-5.2,-4.677439,0.5225606
-6.7,-6.011926,0.68807364
-10.6,-6.670134,3.9298663
-11.9,-7.3683357,4.531664
-13.1,-8.22161,4.8783903
-13.1,-10.393867,2.7061338
-14.1,-11.072177,3.0278234
-15.0,-11.849932,3.1500683
-15.8,-11.641303,4.158697
-16.4,-12.355702,4.044297
-16.9,-12.983386,3.9166136
-17.4,-13.532794,3.8672056
-17.7,-13.721425,3.9785757
-17.7,-14.528144,3.1718569
-17.8,-14.867044,2.9329548
-15.0,-12.537849,2.4621506
-8.0,-10.653153,-2.6531534
-5.4,-7.3938937,-1.9938936
-3.4,-4.7258797,-1.3258796
-1.9,-1.7513175,0.14868248
-0.9,-0.39980906,0.5001909
-0.4,-0.20856375,0.19143626
-0.5,-0.20530415,0.29469585
-0.7,-0.28528053,0.41471946
-1.8,-0.9283349,0.87166506
-4.3,-3.6292422,0.670758
-7.0,-4.8913517,2.1086483
-7.5,-5.59749,1.9025102
-8.4,-6.2326236,2.167376
-8.9,-7.4917727,1.408227
-9.8,-7.183588,2.6164122
-10.1,-7.6425,2.4575005
-10.3,-6.9942675,3.3057327
-10.0,-7.5370455,2.4629545
-10.0,-7.7779894,2.2220106
-10.1,-8.005726,2.0942745
-10.3,-7.722724,2.5772762
-10.8,-8.039551,2.7604494
-11.0,-8.010746,2.989254
-9.0,-6.8239126,2.1760874
-5.4,-5.707448,-0.3074479
-4.5,-3.7071183,0.7928817
-3.0,-2.016425,0.9835751
-2.3,-0.24257857,2.0574214
-1.6,-0.7416133,0.8583867
-0.8,-0.5336222,0.2663778
-0.5,-0.7217334,-0.22173339
-0.6,-0.5193793,0.080620706
-1.1,-0.9941084,0.105891645
-2.9,-2.0350335,0.86496663
-5.4,-3.9948204,1.4051797
-6.5,-4.339654,2.160346
-6.9,-5.013015,1.8869853
-8.1,-5.9665704,2.13343
-9.0,-6.3252487,2.6747513
-9.9,-6.904488,2.9955115
-10.6,-7.512701,3.0872993
-10.9,-7.9919205,2.9080791
-11.8,-8.796718,3.0032825
-12.4,-9.303959,3.0960407
-12.7,-9.392565,3.307435
-12.8,-10.0253935,2.7746067
-13.3,-10.182765,3.1172352
-11.5,-8.17965,3.3203497
-3.6,-6.0760307,-2.4760308
-1.6,-4.0318384,-2.4318385
-0.2,-2.1397383,-1.9397383
0.2,1.0807745,0.88077456
2.4,3.0504575,0.6504574
2.9,3.1880553,0.28805518
3.0,1.3191688,-1.6808312
3.3,2.7986367,-0.5013633
2.7,1.4238119,-1.2761881
-1.1,-0.3893692,0.71063083
-4.1,-0.9290772,3.1709228
-4.7,-1.7987921,2.9012077
-5.4,-3.271588,2.128412
-5.7,-5.5977154,0.10228443
-6.6,-5.6108007,0.98919916
-7.0,-6.4055996,0.5944004
-7.1,-6.053761,1.0462389
-7.5,-6.422723,1.0772772
-7.5,-6.653972,0.84602785
-7.4,-6.5494385,0.8505616
-7.3,-6.5944576,0.70554256
-7.1,-6.5598288,0.54017115
-7.2,-6.4410615,0.7589383
-5.1,-4.6144733,0.48552656
-2.2,-2.6592352,-0.4592352
-1.4,-0.086518526,1.3134815
-0.0,1.2838535,1.2838535
1.1,3.5923278,2.4923277
1.8,2.3720002,0.57200027
2.1,2.7026978,0.60269785
1.9,2.350359,0.450359
1.1,1.5744128,0.4744128
-0.1,0.96856785,1.0685679
-2.1,-0.6171374,1.4828625
-5.5,-1.7364662,3.7635338
-5.8,-2.2976124,3.5023878
-6.7,-3.358661,3.3413389
-5.8,-4.8204346,0.9795656
-6.3,-5.14545,1.1545501
-5.1,-5.5661297,-0.46612978
-5.5,-5.0728846,0.42711544
-6.1,-4.6981444,1.4018555
-7.1,-3.8643625,3.2356374
-7.4,-4.550887,2.849113
-7.5,-4.9352155,2.5647845
-7.5,-5.675381,1.8246188
-7.0,-6.084711,0.9152889
-4.3,-4.692584,-0.39258385
-1.1,-3.3425803,-2.2425804
0.5,-0.41083223,-0.9108322
2.1,1.1688788,-0.9311211
3.7,3.442947,-0.25705314
5.0,3.5464828,-1.4535172
5.5,3.8872344,-1.6127656
4.9,4.122659,-0.7773409
4.0,4.2300477,0.2300477
2.7,3.3375483,0.6375482
-0.0,0.76374507,0.76374507
-2.3,-0.018597126,2.2814028
-2.5,-0.44953722,2.0504627
-2.9,-0.7106443,2.1893559
-2.1,-1.322576,0.77742386
-1.2,-1.1555169,0.044483185
-1.2,-1.5748129,-0.37481284
-1.4,-0.92409116,0.47590882
-1.6,-0.5065624,1.0934377
-1.7,-0.41201693,1.2879832
-1.8,-0.55118483,1.2488151
-1.9,-0.69689196,1.2031081
-1.9,-0.7688363,1.1311636
-1.8,-0.77281433,1.0271857
-1.7,-0.31752777,1.3824723
-1.6,0.36737233,1.9673724
-1.7,1.3490474,3.0490475
-1.2,0.86823106,2.068231
-0.4,-0.17517596,0.22482404
0.2,-0.3049572,-0.5049572
-0.3,0.13937598,0.439376
1.0,0.7391519,-0.2608481
1.2,0.83956057,-0.36043948
0.6,-0.72621995,-1.32622
-1.0,-0.6813801,0.3186199
-3.3,-1.6774938,1.6225061
-4.9,-2.5631783,2.3368218
-4.9,-4.0685463,0.8314538
-3.7,-5.0320816,-1.3320816
-5.2,-4.7266984,0.4733014
-6.3,-4.367615,1.932385
-7.3,-3.2974932,4.002507
-8.1,-5.0532126,3.0467877
-9.0,-5.803198,3.1968021
-9.8,-6.495942,3.304058
-10.5,-7.2077723,3.2922277
-11.1,-8.172846,2.9271545
-11.5,-8.644752,2.8552485
-8.3,-7.4363785,0.8636217
-4.8,-6.055457,-1.2554569
-2.6,-3.5302193,-0.9302194
-1.4,-1.3429244,0.05707562
-0.5,0.08673149,0.5867315
0.1,0.7077759,0.60777587
0.4,0.5683435,0.16834351
0.5,0.8187499,0.3187499
0.4,0.8650175,0.46501747
-0.5,0.209643,0.709643
-2.2,-1.3364353,0.8635647
-5.7,-2.9313,2.7687
-6.2,-3.2621176,2.9378822
-6.7,-4.178482,2.5215178
-5.9,-5.6387844,0.2612157
-6.6,-5.687849,0.91215086
-7.2,-6.1081243,1.0918756
-8.3,-4.725936,3.5740643
-9.9,-5.5880876,4.311912
-11.4,-6.239898,5.1601014
-12.1,-7.064152,5.0358486
-12.3,-8.026,4.274
-11.9,-8.865684,3.034316
-11.8,-9.376796,2.4232044
-8.9,-6.937438,1.9625616
-3.4,-4.978693,-1.5786929
-2.3,-1.9381733,0.36182666
-0.2,-0.3833245,-0.1833245
0.6,1.0763052,0.47630513
1.0,1.2796286,0.27962863
1.3,1.5585091,0.25850916
1.1,1.277779,0.17777896
0.6,0.92807126,0.32807124
-0.3,0.19789815,0.49789816
-2.6,-1.2960842,1.3039157
-5.7,-2.7030947,2.996905
-6.6,-3.1608255,3.4391744
-7.3,-4.364401,2.9355993
-6.8,-5.258668,1.5413322
-7.3,-5.384138,1.9158621
-7.3,-5.5868845,1.7131157
-7.5,-5.1686897,2.3313103
-7.4,-5.737233,1.6627669
-7.4,-5.55694,1.84306
-7.1,-5.526743,1.573257
-7.0,-5.407731,1.592269
-6.8,-5.5196714,1.2803288
-6.7,-5.3415685,1.3584313
-4.9,-3.5261176,1.3738825
-3.4,-2.0764656,1.3235345
-3.1,-0.4876086,2.6123912
-2.4,0.038378656,2.4383788
-2.3,-0.0323987,2.2676013
-1.6,-0.53417724,1.0658228
-2.0,-0.40850013,1.5914998
-2.3,-0.5590095,1.7409904
-2.7,-0.39792055,2.3020794
-3.1,-1.6515856,1.4484143
-3.8,-2.5648944,1.2351055
-4.9,-3.6581633,1.2418368
-5.1,-3.9335635,1.1664364
-5.4,-4.1998997,1.2001004
-5.7,-4.441781,1.2582188
-6.1,-4.5226736,1.5773263
-6.6,-4.6767025,1.9232974
-7.1,-4.7426043,2.3573956
-8.0,-4.9573717,3.0426283
-8.9,-5.2614136,3.638586
-9.3,-5.6600966,3.6399035
-9.5,-6.904437,2.595563
-9.6,-8.025338,1.5746622
-9.8,-8.074594,1.7254066
-9.8,-7.0615516,2.7384486
-9.7,-5.906466,3.7935338
-9.7,-4.4078817,5.292118
-9.2,-5.2797394,3.9202604
-8.8,-6.333269,2.466731
-8.3,-6.831253,1.4687471
-8.1,-6.239696,1.8603044
-8.4,-6.423435,1.9765644
-8.7,-6.4493623,2.2506375
-9.4,-7.01365,2.3863497
-10.1,-8.703142,1.3968582
-11.3,-9.312935,1.9870653
-12.0,-10.096671,1.9033289
-13.3,-10.417476,2.8825245
-14.9,-11.047714,3.8522854
-14.3,-11.095172,3.2048283
-15.3,-12.182305,3.1176949
-17.4,-13.443707,3.9562922
-19.6,-12.575717,7.0242834
-21.4,-13.977804,7.4221954
-22.3,-15.665301,6.634698
-22.8,-17.110249,5.6897507
-23.8,-18.593605,5.206394
-25.0,-19.35476,5.645241
-21.2,-18.062347,3.1376534
-12.4,-16.745718,-4.3457184
-10.1,-14.736642,-4.6366415
-9.2,-10.732432,-1.5324326
-8.7,-6.1867743,2.5132256
-8.4,-4.2742443,4.1257553
-8.3,-4.6726437,3.6273565
-8.2,-5.189647,3.0103526
-8.1,-5.7885284,2.311472
-8.6,-7.2026863,1.3973141
-10.1,-8.94037,1.1596308
-13.0,-10.123912,2.8760881
-14.8,-10.815066,3.9849339
-16.0,-11.121982,4.8780184
-17.1,-12.310819,4.7891817
-18.0,-12.9509115,5.0490885
-17.9,-12.859235,5.040765
-16.9,-14.675595,2.2244043
-16.4,-15.310157,1.0898428
-16.7,-14.97214,1.7278605
-17.1,-14.089843,3.0101576
-17.3,-14.386678,2.9133215
-17.5,-14.799417,2.7005835
-17.4,-14.975849,2.4241505
-14.6,-12.605363,1.9946375
-11.2,-11.118848,0.08115196
-9.2,-8.45333,0.74666977
-7.8,-5.6795015,2.1204987
-7.1,-4.935869,2.1641307
-6.6,-4.1107674,2.4892325
-6.6,-4.170388,2.4296117
-6.8,-4.2380495,2.5619507
-7.2,-4.9000025,2.2999973
-7.8,-6.3462677,1.4537325
-9.0,-7.876917,1.1230831
-12.6,-9.112683,3.487317
-14.5,-9.519303,4.9806967
-15.4,-10.110066,5.289933
-15.4,-11.981848,3.4181519
-16.3,-13.151723,3.1482763
-16.8,-13.57359,3.226409
-17.7,-13.62288,4.077121
-18.5,-14.088611,4.4113894
-19.6,-14.142835,5.4571657
-20.5,-14.778481,5.7215195
-20.8,-15.785064,5.0149355
-21.1,-16.778366,4.3216343
-21.3,-17.46941,3.8305893
-16.0,-14.963575,1.0364246
-10.5,-12.933127,-2.4331274
-8.9,-9.688838,-0.7888384
-7.6,-6.307352,1.2926478
-6.5,-4.197117,2.3028831
-5.7,-3.1109896,2.5890102
-4.8,-3.5997055,1.2002947
-4.0,-3.6355336,0.36446643
-3.7,-4.2303963,-0.5303962
-3.9,-5.0186844,-1.1186843
-5.4,-6.1960235,-0.79602337
-8.7,-7.4176116,1.2823882
-9.0,-7.757737,1.2422628
-10.7,-7.8173122,2.8826876
-11.2,-9.272832,1.9271679
-11.8,-9.244098,2.5559025
-12.3,-9.791774,2.5082264
-12.7,-9.912344,2.7876558
-12.9,-10.605084,2.2949152
-12.9,-10.990203,1.9097967
-12.8,-11.185718,1.6142826
-13.2,-11.087234,2.1127663
-11.8,-11.130616,0.669384
-10.9,-11.0647745,-0.1647749
-7.2,-9.466009,-2.2660093
-3.7,-6.1657715,-2.4657714
-2.6,-2.810922,-0.210922
-1.7,-0.09406608,1.6059339
-0.3,1.3431923,1.6431923
1.0,1.4187465,0.41874647
2.0,1.2120595,-0.7879405
2.4,1.2819159,-1.1180842
1.9,1.2422831,-0.6577169
1.0,0.8238927,-0.17610729
-0.5,0.24486518,0.7448652
-3.8,-1.2845793,2.5154207
-5.4,-1.667556,3.732444
-4.9,-2.089679,2.810321
-3.9,-3.6572,0.2428
-4.9,-4.3702745,0.52972555
-4.8,-3.6258376,1.1741626
-5.4,-2.2880695,3.1119306
-6.8,-3.7762363,3.023764
-6.9,-4.0091925,2.8908076
-6.6,-5.112728,1.4872718
-6.2,-5.459476,0.7405238
-5.8,-5.547165,0.25283527
-5.4,-5.4288254,-0.028825283
-1.9,-3.4932864,-1.5932864
-0.3,-1.6141279,-1.3141279
1.2,0.76268095,-0.4373191
3.3,3.5069277,0.20692778
5.6,3.728432,-1.871568
6.3,3.8936307,-2.4063694
6.7,5.0467277,-1.6532722
5.7,5.7235737,0.023573875
6.9,5.2090096,-1.6909904
6.7,4.312584,-2.387416
5.3,1.9207883,-3.379212
2.3,1.6212742,-0.6787257
-0.4,1.7931075,2.1931076
-2.0,1.532867,3.532867
0.6,0.7909932,0.19099319
-0.8,-0.6220053,0.17799473
-2.2,-1.2061486,0.9938514
-2.1,0.6538095,2.7538095
-2.1,-0.82306725,1.2769327
-2.4,-2.1545959,0.24540424
-2.3,-2.040931,0.25906897
-2.1,-2.2282772,-0.1282773
-1.8,-2.3035662,-0.50356627
-1.7,-1.5778034,0.122196674
1.8,0.21900845,-1.5809915
5.5,1.0106788,-4.489321
7.8,3.4780815,-4.3219185
9.6,6.01993,-3.5800705
11.1,8.740508,-2.3594923
11.4,9.7183895,-1.6816101
11.6,10.147435,-1.4525652
10.9,10.548282,-0.35171795
10.0,9.78039,-0.21961021
8.8,8.566434,-0.23356628
5.7,5.4159555,-0.28404427
1.4,4.146471,2.746471
1.7,3.6160018,1.9160018
2.0,2.6956975,0.69569755
2.5,0.7060559,-1.7939441
2.5,0.05782163,-2.4421782
2.2,0.084412396,-2.1155877
1.7,0.8605039,-0.83949614
1.3,0.856179,-0.44382095
0.6,0.39926797,-0.20073205
-0.4,0.100940645,0.5009407
-0.4,-0.25358194,0.14641806
-0.2,-0.8896759,-0.6896759
-0.6,-0.96171695,-0.36171693
2.7,1.1068156,-1.5931845
7.6,3.7735078,-3.826492
10.4,6.335397,-4.064603
11.8,8.47154,-3.3284597
12.3,10.20431,-2.0956898
12.9,11.849619,-1.0503807
12.8,11.27102,-1.5289803
12.3,10.494147,-1.8058529
11.6,10.055522,-1.5444784
10.4,8.664174,-1.7358255
7.2,6.4864216,-0.7135782
3.5,5.67159,2.1715899
2.9,5.2865467,2.3865466
2.7,4.003383,1.3033831
3.4,1.9726288,-1.4273713
2.8,1.8190837,-0.98091626
2.0,1.9865162,-0.013483763
2.3,2.657099,0.35709906
2.8,1.5655506,-1.2344494
3.1,1.722255,-1.3777449
3.1,1.5171685,-1.5828314
2.8,1.8922608,-0.90773916
2.3,1.4562902,-0.8437097
2.7,1.4545283,-1.2454717
4.1,4.132416,0.032415867
6.8,5.8251314,-0.9748688
7.9,7.743907,-0.15609312
9.5,8.308606,-1.1913939
10.0,8.82693,-1.17307
10.5,8.465313,-2.034687
10.2,9.218869,-0.9811306
10.1,8.693059,-1.4069414
8.6,8.120903,-0.47909737
6.4,6.801816,0.4018159
4.5,5.6836658,1.1836658
-0.1,4.2837214,4.3837214
-1.7,2.9048133,4.6048136
-2.9,1.8751976,4.775198
-2.6,-0.13307971,2.4669201
-3.6,-0.71200603,2.8879938
-3.9,-0.9249653,2.9750347
-3.5,-0.7783678,2.7216322
-3.2,-1.1943781,2.005622
-2.4,-1.2564986,1.1435015
-2.7,-0.87223667,1.8277633
-2.6,-0.8267979,1.773202
-2.0,-0.6566617,1.3433383
-1.9,-1.0062442,0.8937558
-0.7,0.9484775,1.6484776
1.5,2.9297326,1.4297326
0.9,3.9761229,3.0761228
4.6,4.0014715,-0.5985284
3.1,4.492958,1.3929582
2.3,1.4394798,-0.8605201
2.1,5.2109804,3.1109805
1.8,1.4455056,-0.35449433
0.7,0.62717825,-0.07282174
0.2,1.1144261,0.91442615
-0.8,0.13580632,0.93580633
-1.3,-0.40804464,0.8919553
-1.7,-0.6146794,1.0853207
-2.0,-0.6115895,1.3884106
-2.4,-0.770019,1.629981
-2.2,-0.9217401,1.27826
-2.3,-1.296489,1.003511
-2.5,-1.4962008,1.0037992
-3.1,-1.0011444,2.0988555
-5.0,-1.1499808,3.8500192
-4.7,-1.3006842,3.3993156
-5.8,-2.4351714,3.3648288
-6.1,-3.9292996,2.1707003
-5.0,-3.0255115,1.9744885
-0.8,-3.1354282,-2.3354282
1.8,-1.4573796,-3.2573795
2.8,0.76687884,-2.033121
3.7,3.5652413,-0.13475871
5.4,4.884017,-0.5159831
8.4,4.3551493,-4.0448503
8.1,4.05316,-4.04684
6.9,5.1009235,-1.7990766
5.4,7.129032,1.729032
2.8,5.421159,2.6211588
1.7,2.0228481,0.32284808
0.8,0.96276486,0.16276485
0.6,0.7043821,0.1043821
0.6,0.28143024,-0.31856978
0.4,0.3258239,-0.0741761
0.4,0.22066742,-0.17933258
0.0,0.14383972,0.14383972
0.2,0.039516747,-0.16048326
0.5,0.111902356,-0.38809764
0.2,0.17876989,-0.021230116
0.9,0.08836591,-0.81163406
1.1,0.63121414,-0.46878588
0.5,0.22225624,-0.27774376
-0.4,0.66573155,1.0657315
-0.1,1.3280236,1.4280236
1.0,2.301235,1.301235
3.1,3.4097986,0.30979872
3.3,2.9578626,-0.34213734
3.5,3.621805,0.12180495
2.7,4.894726,2.1947258
1.7,3.8269677,2.1269677
-0.3,3.4063642,3.7063642
-0.9,1.7098734,2.6098733
-2.4,0.36896032,2.7689605
-4.1,-1.7160611,2.3839388
-5.6,-2.002237,3.5977628
-6.2,-3.8206823,2.3793175
-6.7,-4.650166,2.0498338
-7.1,-4.7848196,2.3151803
-7.8,-5.0870442,2.712956
-8.3,-5.3781986,2.9218016
-8.6,-5.472309,3.1276913
-9.6,-6.5284705,3.0715299
-9.8,-6.8380795,2.9619207
-10.2,-7.3214006,2.8785992
-11.2,-8.181569,3.0184307
-11.8,-8.748357,3.0516434
-11.2,-9.270114,1.9298859
-8.9,-8.349328,0.5506716
-8.1,-6.513102,1.5868983
-7.0,-3.5063355,3.4936645
-6.0,-1.5870001,4.413
-4.0,-2.4518201,1.5481799
-4.0,-2.9416811,1.0583189
-4.2,-3.3197033,0.88029647
-4.7,-1.7963426,2.9036572
-4.6,-3.2295463,1.3704536
-5.2,-4.8550425,0.34495735
-5.9,-6.1382456,-0.23824549
-8.1,-6.4668865,1.6331139
-9.7,-6.754841,2.945159
-10.0,-7.446149,2.5538511
-10.3,-8.683917,1.6160831
-10.5,-9.339551,1.160449
-11.0,-9.278961,1.7210388
-11.1,-9.620836,1.4791641
-10.8,-9.76282,1.03718
-9.7,-9.576168,0.12383175
-9.9,-8.720265,1.1797342
-10.1,-8.895074,1.2049265
-10.6,-7.323031,3.2769694
-10.9,-7.827873,3.0721264
-10.8,-5.238822,5.561178
-10.6,-5.565138,5.0348625
-9.2,-5.3278236,3.8721762
-8.3,-5.7163897,2.5836105
-7.6,-6.3919497,1.2080503
-7.5,-5.087145,2.4128551
-8.1,-4.991391,3.1086092
-8.5,-4.8676577,3.6323423
-9.0,-5.605978,3.394022
-9.5,-7.588518,1.9114819
-10.1,-8.622242,1.4777584
-11.2,-9.37768,1.82232
-11.6,-9.823525,1.776475
-11.8,-10.26175,1.53825
-12.5,-10.779189,1.7208109
-13.2,-10.282163,2.9178371
-14.0,-10.591072,3.408928
-14.6,-10.364562,4.2354383
-15.3,-11.588393,3.711607
-14.6,-12.260366,2.339634
-13.9,-12.587516,1.3124838
-13.3,-12.220977,1.0790234
-13.0,-11.955572,1.0444279
-12.3,-11.299676,1.0003242
-11.5,-9.12688,2.3731203
-10.5,-7.7941494,2.7058506
-9.5,-5.7101684,3.7898316
-8.4,-5.518716,2.8812838
-7.9,-5.900198,1.9998021
-6.8,-5.058495,1.7415051
-5.7,-4.910466,0.7895336
-5.2,-4.999239,0.20076084
-5.4,-4.367898,1.0321021
-6.0,-4.8148947,1.1851053
-7.1,-6.1951523,0.9048476
-9.7,-7.8866825,1.8133173
-10.9,-7.8618164,3.0381832
-11.1,-8.262758,2.8372421
-11.1,-9.775711,1.3242893
-11.4,-10.217744,1.1822557
-11.5,-10.285062,1.2149382
-11.8,-9.652003,2.147997
-12.2,-10.181468,2.0185318
-12.4,-10.492444,1.9075556
-12.5,-10.46753,2.0324697
-12.0,-9.812795,2.1872053
-11.5,-10.333423,1.1665773
-10.1,-9.563889,0.53611183
-7.8,-7.421689,0.37831116
-5.9,-6.0666447,-0.16664457
-5.8,-3.3323343,2.467666
-3.5,-0.8420293,2.6579707
-2.8,-0.6201727,2.1798272
-0.6,-1.2887843,-0.68878424
-0.7,0.0031754375,0.7031754
-0.4,-0.3435467,0.056453317
0.1,0.301327,0.201327
-0.5,-0.85283965,-0.35283965
-1.5,-1.7458532,-0.24585319
-3.9,-1.696032,2.203968
-4.1,-2.690057,1.4099429
-4.9,-3.084106,1.8158941
-5.1,-4.196447,0.903553
-5.3,-3.9295208,1.3704793
-5.2,-3.4072814,1.7927184
-4.3,-4.1516833,0.14831686
-4.8,-3.7447703,1.0552299
-5.2,-3.640505,1.5594947
-6.1,-2.5512528,3.548747
-5.8,-3.5551798,2.2448204
-5.3,-4.346887,0.9531131
-4.9,-4.6732473,0.22675276
-2.2,-2.6758807,-0.47588062
-0.5,-1.1356118,-0.6356118
0.6,0.7631573,0.16315728
1.7,-0.08887941,-1.7888794
1.9,1.0623078,-0.83769214
2.4,2.6403773,0.24037719
3.6,3.372229,-0.2277708
