window,hour,actual,predicted
75692,11,9.1,7.02779
75692,12,8.5,6.7798986
75692,13,8.2,6.4400873
75692,14,8.0,6.1192193
75692,15,7.9,5.870431
75692,16,6.8,5.7236733
75692,17,5.3,5.593794
75692,18,5.3,5.5110044
75692,19,5.3,5.392708
75692,20,5.1,5.286
75692,21,5.4,5.149266
75692,22,5.7,4.9776387
75692,23,7.2,4.796881
75692,24,7.2,4.7420807
75915,1,0.4,-0.9408457
75915,2,0.1,-1.1748543
75915,3,-0.2,-1.1859607
75915,4,0.2,-0.9454969
75915,5,0.4,-0.42280108
75915,6,0.9,0.3664008
75915,7,1.8,1.4134074
75915,8,3.2,2.5467377
75915,9,4.4,3.6062894
75915,10,5.4,4.426551
75915,11,6.0,5.00263
75915,12,5.9,5.253415
75915,13,5.3,5.131633
75915,14,4.2,4.777129
75915,15,3.6,4.330489
75915,16,3.1,3.8080368
75915,17,2.3,3.3640027
75915,18,1.9,2.9340742
75915,19,1.5,2.4995818
75915,20,1.0,2.1579576
75915,21,0.6,1.8198794
75915,22,0.7,1.4799325
75915,23,0.7,1.0956538
75915,24,1.0,0.6758566
75917,1,1.8,0.44047606
75917,2,3.2,1.3237873
75917,3,4.4,2.2704496
75917,4,5.4,3.0878577
75917,5,6.0,3.7952921
75917,6,5.9,4.1728373
75917,7,5.3,4.1660476
75917,8,4.2,4.013651
75917,9,3.6,3.6783414
75917,10,3.1,3.127789
75917,11,2.3,2.632793
75917,12,1.9,2.1250458
75917,13,1.5,1.6451212
75917,14,1.0,1.2431442
75917,15,0.6,0.9520262
75917,16,0.7,0.8630556
75917,17,0.7,0.76784
75917,18,1.0,0.72865474
75917,19,0.7,0.64455295
75917,20,0.1,0.60239303
75917,21,0.0,0.57439625
75917,22,0.1,0.65211064
75917,23,-0.3,0.7982127
75917,24,1.3,1.1442978
76359,1,10.3,6.7230015
76359,2,8.9,5.937806
76359,3,8.0,5.1579213
76359,4,7.3,4.2279406
76359,5,6.9,3.4086583
76359,6,6.5,2.7430005
76359,7,5.9,2.2707098
76359,8,6.5,2.0093794
76359,9,6.2,1.866119
76359,10,6.0,1.739142
76359,11,6.2,1.7143469
76359,12,5.9,1.6472561
76359,13,5.6,1.6303203
76359,14,6.7,1.61687
76359,15,6.7,1.8953416
76359,16,6.8,2.442712
76359,17,6.9,3.2696338
76359,18,6.6,4.221112
76359,19,7.6,5.3059506
76359,20,8.3,6.4419684
76359,21,8.5,7.427683
76359,22,9.3,8.094523
76359,23,9.2,8.432641
76359,24,9.1,8.34012
76611,1,8.9,5.236685
76611,2,8.3,5.2509956
76611,3,8.5,5.7618937
76611,4,9.8,6.765168
76611,5,11.1,8.1377535
76611,6,11.9,9.843012
76611,7,12.9,11.711524
76611,8,13.8,13.431397
76611,9,14.4,14.842881
76611,10,14.9,15.717735
76611,11,15.4,16.029612
76611,12,15.5,15.869196
76611,13,15.5,15.119104
76611,14,15.3,14.191579
76611,15,14.0,13.156818
76611,16,12.4,12.056887
76611,17,11.5,11.119542
76611,18,10.2,10.26832
76611,19,9.3,9.5826435
76611,20,8.9,9.004818
76611,21,8.3,8.440415
76611,22,8.2,7.8464503
76611,23,7.9,7.161345
76611,24,7.6,6.555434
76843,1,10.6,7.991789
76843,2,10.3,7.8854017
76843,3,10.3,7.966474
76843,4,10.5,8.287366
76843,5,10.9,8.910852
76843,6,11.3,9.820265
76843,7,11.8,10.966009
76843,8,12.2,12.190946
76843,9,12.4,13.325628
76843,10,12.8,14.150284
76843,11,14.2,14.637302
76843,12,16.0,14.755334
76843,13,16.5,14.396875
76843,14,16.2,13.807601
76843,15,14.7,13.090213
76843,16,13.6,12.263006
76843,17,12.6,11.524078
76843,18,12.0,10.853326
76843,19,11.3,10.223585
76843,20,11.0,9.72427
76843,21,10.6,9.256899
76843,22,10.1,8.822811
76843,23,9.3,8.342316
76843,24,8.9,7.9400873
77371,1,14.5,11.391131
77371,2,14.4,11.261317
77371,3,14.4,11.445026
77371,4,14.4,11.965467
77371,5,14.7,12.791645
77371,6,15.2,13.93418
77371,7,16.1,15.329979
77371,8,17.0,16.765692
77371,9,18.1,18.077765
77371,10,19.2,19.03569
77371,11,20.2,19.59715
77371,12,20.8,19.728058
77371,13,21.2,19.324085
77371,14,20.8,18.659206
77371,15,20.8,17.897182
77371,16,20.0,17.023949
77371,17,18.4,16.242271
77371,18,17.0,15.477724
77371,19,16.1,14.751162
77371,20,15.3,14.16571
77371,21,14.8,13.61857
77371,22,14.4,13.11141
77371,23,14.1,12.555616
77371,24,13.7,12.058044
77461,1,21.7,18.132994
77461,2,23.4,19.713026
77461,3,25.0,21.19011
77461,4,26.1,22.277586
77461,5,27.0,22.921907
77461,6,27.4,23.000053
77461,7,27.3,22.418148
77461,8,27.1,21.645107
77461,9,26.0,20.725616
77461,10,24.4,19.6309
77461,11,22.6,18.707417
77461,12,21.1,17.836336
77461,13,20.1,17.004747
77461,14,19.6,16.248283
77461,15,18.8,15.654266
77461,16,18.1,15.199874
77461,17,17.4,14.682648
77461,18,17.4,14.193898
77461,19,16.9,13.776108
77461,20,16.6,13.60528
77461,21,16.9,13.775454
77461,22,17.8,14.384004
77461,23,18.9,15.2592
77461,24,20.4,16.481436
77522,1,16.1,13.15435
77522,2,15.7,12.678594
77522,3,15.4,12.362951
77522,4,15.2,12.189316
77522,5,15.1,12.211936
77522,6,14.9,12.516192
77522,7,15.0,13.189941
77522,8,15.0,14.183957
77522,9,15.8,15.448715
77522,10,17.0,16.850935
77522,11,18.5,18.215513
77522,12,18.8,19.374645
77522,13,19.0,20.140703
77522,14,19.6,20.471697
77522,15,19.9,20.541924
77522,16,20.4,20.237213
77522,17,19.6,19.7108
77522,18,19.7,18.955545
77522,19,18.8,17.969404
77522,20,17.9,17.113663
77522,21,17.6,16.270432
77522,22,16.3,15.517501
77522,23,15.5,14.814796
77522,24,14.9,14.169851
77650,1,18.5,14.453267
77650,2,18.0,13.686933
77650,3,17.6,13.242145
77650,4,17.3,13.114691
77650,5,16.0,13.298649
77650,6,16.7,13.987789
77650,7,17.9,15.268304
77650,8,20.1,16.922571
77650,9,22.2,18.865702
77650,10,24.1,20.894522
77650,11,25.8,22.749699
77650,12,27.2,24.201569
77650,13,28.2,24.984655
77650,14,28.4,25.13279
77650,15,28.5,24.88982
77650,16,28.6,24.089466
77650,17,28.1,23.10313
77650,18,26.9,21.806196
77650,19,25.9,20.345318
77650,20,25.0,19.14533
77650,21,24.0,18.041636
77650,22,22.8,17.132565
77650,23,22.0,16.308924
77650,24,21.0,15.488801
77729,1,17.3,14.554982
77729,2,17.0,13.912158
77729,3,16.7,13.434556
77729,4,16.3,13.001574
77729,5,15.9,12.561713
77729,6,15.7,12.16703
77729,7,15.5,11.88318
77729,8,15.2,11.81572
77729,9,15.1,12.137836
77729,10,15.6,12.91923
77729,11,16.7,13.989703
77729,12,18.3,15.361547
77729,13,19.7,16.886087
77729,14,20.6,18.30848
77729,15,21.3,19.653992
77729,16,21.8,20.709297
77729,17,22.4,21.279491
77729,18,22.8,21.40297
77729,19,23.1,21.019762
77729,20,22.5,20.39274
77729,21,21.4,19.490623
77729,22,19.9,18.366331
77729,23,18.8,17.262114
77729,24,18.2,16.24584
77849,1,23.8,18.498493
77849,2,22.8,17.620825
77849,3,21.8,16.896103
77849,4,20.0,16.256973
77849,5,18.5,15.585555
77849,6,17.4,14.98476
77849,7,16.8,14.530036
77849,8,16.0,14.343927
77849,9,15.6,14.670991
77849,10,16.2,15.621879
77849,11,17.1,16.946743
77849,12,18.1,18.704477
77849,13,19.3,20.697922
77849,14,20.8,22.58985
77849,15,22.5,24.368254
77849,16,24.0,25.729462
77849,17,24.6,26.415062
77849,18,24.3,26.46219
77849,19,23.8,25.792063
77849,20,22.5,24.761707
77849,21,19.2,23.399836
77849,22,17.6,21.827808
77849,23,16.7,20.361427
77849,24,16.1,19.065756
78368,1,9.0,5.7405624
78368,2,8.9,5.2367945
78368,3,7.8,4.8702188
78368,4,7.7,4.5727367
78368,5,7.2,4.345569
78368,6,7.6,4.1229806
78368,7,7.2,3.87384
78368,8,6.8,3.6245909
78368,9,6.5,3.4376187
78368,10,6.4,3.329636
78368,11,6.2,3.3554254
78368,12,6.4,3.6427622
78368,13,6.7,4.2225533
78368,14,6.9,5.025622
78368,15,7.0,6.044545
78368,16,7.7,7.1718903
78368,17,8.6,8.146445
78368,18,9.2,8.943249
78368,19,9.7,9.384455
78368,20,10.3,9.465612
78368,21,10.5,9.158743
78368,22,10.8,8.412077
78368,23,10.6,7.543574
78368,24,10.4,6.687401
78528,1,13.8,10.52566
78528,2,13.9,10.514094
78528,3,13.7,10.481729
78528,4,13.7,10.378988
78528,5,13.5,10.272726
78528,6,13.1,10.081426
78528,7,12.3,9.776422
78528,8,11.5,9.523386
78528,9,11.1,9.333989
78528,10,10.2,9.188276
78528,11,10.0,9.156552
78528,12,9.9,9.290639
78528,13,9.9,9.579205
78528,14,9.3,9.9566145
78528,15,9.1,10.454475
78528,16,8.2,11.0117445
78528,17,8.8,11.417251
78528,18,8.8,11.759635
78528,19,9.0,11.863384
78528,20,9.0,11.814285
78528,21,8.9,11.626646
78528,22,8.7,11.27557
78528,23,8.7,10.891751
78528,24,8.5,10.608161
79607,1,15.1,12.714392
79607,2,14.9,11.671223
79607,3,14.0,10.502321
79607,4,12.6,9.1758585
79607,5,11.1,8.092508
79607,6,9.9,7.1963325
79607,7,9.4,6.4421134
79607,8,9.1,5.9703646
79607,9,8.3,5.611352
79607,10,7.4,5.2748322
79607,11,6.7,4.9952755
79607,12,6.6,4.7781677
79607,13,6.7,4.737293
79607,14,5.5,4.758542
79607,15,6.6,5.183217
79607,16,7.4,6.100099
79607,17,8.9,7.322621
79607,18,10.9,8.846938
79607,19,12.5,10.500002
79607,20,14.3,12.066637
79607,21,15.5,13.391371
79607,22,16.5,14.270693
79607,23,16.7,14.58745
79607,24,16.3,14.387457
79675,1,13.3,9.086369
79675,2,12.9,8.915292
79675,3,13.1,9.356254
79675,4,14.1,10.386831
79675,5,15.9,11.801653
79675,6,17.6,13.650543
79675,7,19.3,15.784537
79675,8,21.5,17.789669
79675,9,22.9,19.524767
79675,10,23.8,20.733925
79675,11,24.2,21.320871
79675,12,24.2,21.342646
79675,13,24.2,20.657413
79675,14,23.6,19.713827
79675,15,22.6,18.639421
79675,16,21.0,17.410406
79675,17,19.4,16.337729
79675,18,17.7,15.264047
79675,19,16.4,14.35659
79675,20,15.1,13.604851
79675,21,13.6,12.885994
79675,22,12.7,12.155828
79675,23,12.3,11.354188
79675,24,12.1,10.593417
79698,1,12.1,9.635026
79698,2,11.6,8.988537
79698,3,11.5,8.603443
79698,4,11.4,8.486669
79698,5,11.1,8.629452
79698,6,11.4,9.178596
79698,7,11.9,10.204324
79698,8,12.6,11.549065
79698,9,13.4,13.184185
79698,10,13.4,14.979197
79698,11,14.2,16.650394
79698,12,16.1,18.065037
79698,13,17.5,18.964619
79698,14,17.8,19.34474
79698,15,17.9,19.330088
79698,16,15.4,18.797628
79698,17,15.5,18.011097
79698,18,15.4,16.948702
79698,19,15.1,15.71199
79698,20,14.1,14.62859
79698,21,13.2,13.585354
79698,22,12.6,12.65222
79698,23,12.3,11.783329
79698,24,12.0,10.955738
