window,hour,actual,predicted
75692,13,8.2,8.628724
75692,14,8.0,8.148985
75692,15,7.9,7.6988277
75692,16,6.8,7.2476854
75692,17,5.3,6.9062314
75692,18,5.3,6.6209917
75692,19,5.3,6.219403
75692,20,5.1,5.8933744
75692,21,5.4,5.638852
75692,22,5.7,5.437726
75692,23,7.2,5.4545603
75692,24,7.2,5.7340655
75915,1,0.4,0.546433
75915,2,0.1,0.5357119
75915,3,-0.2,0.6298475
75915,4,0.2,1.1669954
75915,5,0.4,1.831792
75915,6,0.9,2.611414
75915,7,1.8,3.6907213
75915,8,3.2,4.6718283
75915,9,4.4,5.4449654
75915,10,5.4,5.9961824
75915,11,6.0,6.2410264
75915,12,5.9,6.080166
75915,13,5.3,5.7455616
75915,14,4.2,5.309926
75915,15,3.6,4.7264256
75915,16,3.1,3.892619
75915,17,2.3,3.3159962
75915,18,1.9,2.8505533
75915,19,1.5,2.5818095
75915,20,1.0,2.3800871
75915,21,0.6,1.957519
75915,22,0.7,1.9579504
75915,23,0.7,1.7320116
75915,24,1.0,1.5490189
75917,1,1.8,1.7865827
75917,2,3.2,2.3477237
75917,3,4.4,2.8470345
75917,4,5.4,3.102878
75917,5,6.0,3.2424653
75917,6,5.9,3.1820142
75917,7,5.3,2.9361432
75917,8,4.2,2.5948963
75917,9,3.6,2.2375085
75917,10,3.1,1.8356189
75917,11,2.3,1.5054531
75917,12,1.9,1.2161392
75917,13,1.5,0.9830774
75917,14,1.0,0.81128585
75917,15,0.6,0.6353334
75917,16,0.7,0.47496974
75917,17,0.7,0.3184854
75917,18,1.0,0.19123012
75917,19,0.7,0.06877741
75917,20,0.1,0.066080205
75917,21,0.0,0.20869862
75917,22,0.1,0.4399406
75917,23,-0.3,0.8505587
75917,24,1.3,1.39063
76359,1,10.3,8.137283
76359,2,8.9,7.5480933
76359,3,8.0,6.592467
76359,4,7.3,5.7042036
76359,5,6.9,4.875082
76359,6,6.5,4.179795
76359,7,5.9,3.663142
76359,8,6.5,3.1085844
76359,9,6.2,2.693709
76359,10,6.0,2.2627914
76359,11,6.2,1.7810863
76359,12,5.9,1.3905025
76359,13,5.6,1.1246021
76359,14,6.7,1.1454079
76359,15,6.7,1.3025495
76359,16,6.8,1.715519
76359,17,6.9,2.6871545
76359,18,6.6,3.9685538
76359,19,7.6,5.3933654
76359,20,8.3,6.7904634
76359,21,8.5,7.7785945
76359,22,9.3,8.793372
76359,23,9.2,9.210382
76359,24,9.1,9.229094
76611,1,8.9,6.7725077
76611,2,8.3,6.977586
76611,3,8.5,7.6262755
76611,4,9.8,8.695837
76611,5,11.1,10.042177
76611,6,11.9,11.510451
76611,7,12.9,13.162132
76611,8,13.8,14.597469
76611,9,14.4,15.713655
76611,10,14.9,16.33417
76611,11,15.4,16.556013
76611,12,15.5,16.142122
76611,13,15.5,15.398461
76611,14,15.3,14.477123
76611,15,14.0,13.555144
76611,16,12.4,12.370877
76611,17,11.5,11.370711
76611,18,10.2,10.487337
76611,19,9.3,9.933194
76611,20,8.9,9.378207
76611,21,8.3,8.766159
76611,22,8.2,8.371665
76611,23,7.9,7.950425
76611,24,7.6,7.6355586
76843,1,10.6,8.931418
76843,2,10.3,9.099347
76843,3,10.3,9.589013
76843,4,10.5,10.341874
76843,5,10.9,11.269403
76843,6,11.3,12.353503
76843,7,11.8,13.519781
76843,8,12.2,14.5505085
76843,9,12.4,15.407343
76843,10,12.8,15.957562
76843,11,14.2,16.179773
76843,12,16.0,15.978343
76843,13,16.5,15.498233
76843,14,16.2,14.8340025
76843,15,14.7,14.109583
76843,16,13.6,13.180909
76843,17,12.6,12.402889
76843,18,12.0,11.695979
76843,19,11.3,11.224218
76843,20,11.0,10.761082
76843,21,10.6,10.32156
76843,22,10.1,10.037841
76843,23,9.3,9.748352
76843,24,8.9,9.558102
77371,1,14.5,12.531733
77371,2,14.4,12.687646
77371,3,14.4,13.309969
77371,4,14.4,14.283417
77371,5,14.7,15.539104
77371,6,15.2,16.951538
77371,7,16.1,18.498096
77371,8,17.0,19.909184
77371,9,18.1,21.022444
77371,10,19.2,21.755219
77371,11,20.2,22.101763
77371,12,20.8,21.824015
77371,13,21.2,21.252481
77371,14,20.8,20.377743
77371,15,20.8,19.49193
77371,16,20.0,18.347954
77371,17,18.4,17.313446
77371,18,17.0,16.377573
77371,19,16.1,15.751664
77371,20,15.3,15.118297
77371,21,14.8,14.494332
77371,22,14.4,14.065731
77371,23,14.1,13.613951
77371,24,13.7,13.300573
77461,1,21.7,18.902927
77461,2,23.4,20.62337
77461,3,25.0,22.246029
77461,4,26.1,23.268604
77461,5,27.0,23.94704
77461,6,27.4,24.017012
77461,7,27.3,23.427425
77461,8,27.1,22.579084
77461,9,26.0,21.488527
77461,10,24.4,20.168125
77461,11,22.6,19.14552
77461,12,21.1,17.987741
77461,13,20.1,17.04415
77461,14,19.6,16.124445
77461,15,18.8,15.436268
77461,16,18.1,14.744368
77461,17,17.4,13.985449
77461,18,17.4,13.401121
77461,19,16.9,13.022169
77461,20,16.6,12.879211
77461,21,16.9,13.151511
77461,22,17.8,13.869933
77461,23,18.9,14.983903
77461,24,20.4,16.509138
77522,1,16.1,14.790379
77522,2,15.7,14.58984
77522,3,15.4,14.600458
77522,4,15.2,14.604837
77522,5,15.1,14.799845
77522,6,14.9,15.2234955
77522,7,15.0,15.790132
77522,8,15.0,16.498472
77522,9,15.8,17.431427
77522,10,17.0,18.407421
77522,11,18.5,19.35959
77522,12,18.8,20.066345
77522,13,19.0,20.548798
77522,14,19.6,20.65531
77522,15,19.9,20.586708
77522,16,20.4,20.095852
77522,17,19.6,19.440369
77522,18,19.7,18.69054
77522,19,18.8,17.952524
77522,20,17.9,17.252537
77522,21,17.6,16.694164
77522,22,16.3,16.177614
77522,23,15.5,15.797015
77522,24,14.9,15.480885
77650,1,18.5,16.133764
77650,2,18.0,15.542264
77650,3,17.6,15.238824
77650,4,17.3,15.078417
77650,5,16.0,15.16748
77650,6,16.7,15.650388
77650,7,17.9,16.50777
77650,8,20.1,17.68677
77650,9,22.2,19.229937
77650,10,24.1,20.969717
77650,11,25.8,22.71744
77650,12,27.2,24.147041
77650,13,28.2,25.288029
77650,14,28.4,25.827093
77650,15,28.5,26.042402
77650,16,28.6,25.507511
77650,17,28.1,24.606453
77650,18,26.9,23.427353
77650,19,25.9,22.26059
77650,20,25.0,21.051376
77650,21,24.0,19.957869
77650,22,22.8,18.988335
77650,23,22.0,18.179707
77650,24,21.0,17.415203
77729,1,17.3,14.753851
77729,2,17.0,14.306601
77729,3,16.7,13.961691
77729,4,16.3,13.5211935
77729,5,15.9,13.21127
77729,6,15.7,12.947886
77729,7,15.5,12.735606
77729,8,15.2,12.579507
77729,9,15.1,12.802881
77729,10,15.6,13.274977
77729,11,16.7,14.045521
77729,12,18.3,14.976303
77729,13,19.7,16.108578
77729,14,20.6,17.185257
77729,15,21.3,18.222689
77729,16,21.8,18.941559
77729,17,22.4,19.372244
77729,18,22.8,19.534414
77729,19,23.1,19.219269
77729,20,22.5,18.720339
77729,21,21.4,18.04353
77729,22,19.9,17.210714
77729,23,18.8,16.479261
77729,24,18.2,15.84379
77849,1,23.8,20.157143
77849,2,22.8,19.222702
77849,3,21.8,18.50043
77849,4,20.0,17.681002
77849,5,18.5,17.062325
77849,6,17.4,16.615965
77849,7,16.8,16.288368
77849,8,16.0,16.20926
77849,9,15.6,16.724194
77849,10,16.2,17.774712
77849,11,17.1,19.298447
77849,12,18.1,21.111383
77849,13,19.3,23.227856
77849,14,20.8,25.104883
77849,15,22.5,26.881834
77849,16,24.0,28.141798
77849,17,24.6,28.77651
77849,18,24.3,28.880348
77849,19,23.8,28.231684
77849,20,22.5,27.228107
77849,21,19.2,26.00415
77849,22,17.6,24.465899
77849,23,16.7,23.108397
77849,24,16.1,21.88274
78368,1,9.0,7.208327
78368,2,8.9,6.7210846
78368,3,7.8,6.282906
78368,4,7.7,5.866531
78368,5,7.2,5.611006
78368,6,7.6,5.2806053
78368,7,7.2,5.0475974
78368,8,6.8,4.750951
78368,9,6.5,4.566022
78368,10,6.4,4.4415326
78368,11,6.2,4.5040007
78368,12,6.4,4.6673117
78368,13,6.7,5.149206
78368,14,6.9,5.824711
78368,15,7.0,6.688105
78368,16,7.7,7.5305758
78368,17,8.6,8.352912
78368,18,9.2,9.114679
78368,19,9.7,9.588464
78368,20,10.3,9.845109
78368,21,10.5,9.730871
78368,22,10.8,9.431819
78368,23,10.6,8.973431
78368,24,10.4,8.471594
78528,1,13.8,11.088953
78528,2,13.9,11.227218
78528,3,13.7,11.361411
78528,4,13.7,11.322944
78528,5,13.5,11.328769
78528,6,13.1,11.353672
78528,7,12.3,11.296993
78528,8,11.5,11.137103
78528,9,11.1,11.190089
78528,10,10.2,11.185982
78528,11,10.0,11.219137
78528,12,9.9,11.270405
78528,13,9.9,11.258277
78528,14,9.3,11.28988
78528,15,9.1,11.276896
78528,16,8.2,11.16962
78528,17,8.8,11.154402
78528,18,8.8,11.174147
78528,19,9.0,11.087289
78528,20,9.0,11.067507
78528,21,8.9,11.091212
78528,22,8.7,11.077074
78528,23,8.7,11.146339
78528,24,8.5,11.26001
79607,1,15.1,12.414491
79607,2,14.9,11.777579
79607,3,14.0,11.019786
79607,4,12.6,10.062056
79607,5,11.1,9.217632
79607,6,9.9,8.418651
79607,7,9.4,7.6491694
79607,8,9.1,7.076262
79607,9,8.3,6.4710994
79607,10,7.4,6.029974
79607,11,6.7,5.561312
79607,12,6.6,5.136862
79607,13,6.7,4.9894814
79607,14,5.5,4.858739
79607,15,6.6,5.066429
79607,16,7.4,5.6553655
79607,17,8.9,6.474955
79607,18,10.9,7.565578
79607,19,12.5,8.963264
79607,20,14.3,10.256138
79607,21,15.5,11.467013
79607,22,16.5,12.408269
79607,23,16.7,12.892519
79607,24,16.3,13.050318
79675,1,13.3,10.815963
79675,2,12.9,10.904098
79675,3,13.1,11.531626
79675,4,14.1,12.602884
79675,5,15.9,14.006045
79675,6,17.6,15.646506
79675,7,19.3,17.511711
79675,8,21.5,19.26605
79675,9,22.9,20.71802
79675,10,23.8,21.721722
79675,11,24.2,22.274483
79675,12,24.2,22.095217
79675,13,24.2,21.496655
79675,14,23.6,20.525528
79675,15,22.6,19.50541
79675,16,21.0,18.13046
79675,17,19.4,16.854254
79675,18,17.7,15.6603565
79675,19,16.4,14.872387
79675,20,15.1,14.075623
79675,21,13.6,13.316584
79675,22,12.7,12.767718
79675,23,12.3,12.218387
79675,24,12.1,11.777157
79698,1,12.1,11.563417
79698,2,11.6,11.008655
79698,3,11.5,10.702715
79698,4,11.4,10.607111
79698,5,11.1,10.753436
79698,6,11.4,11.26999
79698,7,11.9,12.214142
79698,8,12.6,13.440322
79698,9,13.4,14.970371
79698,10,13.4,16.62772
79698,11,14.2,18.24373
79698,12,16.1,19.505785
79698,13,17.5,20.456625
79698,14,17.8,20.872124
79698,15,17.9,20.960308
79698,16,15.4,20.32201
79698,17,15.5,19.408205
79698,18,15.4,18.268814
79698,19,15.1,17.198668
79698,20,14.1,16.12122
79698,21,13.2,15.11163
79698,22,12.6,14.2901325
79698,23,12.3,13.576526
79698,24,12.0,12.879368
