Actual,Predicted,Error
11.9,10.774087,-1.1259127
11.6,9.932203,-1.6677971
11.5,9.363084,-2.1369162
11.3,8.481386,-2.818614
11.1,8.303818,-2.7961826
10.6,8.123023,-2.4769773
10.2,8.032597,-2.1674032
9.8,7.931999,-1.868001
9.4,8.056863,-1.3431368
9.2,8.287685,-0.9123144
9.8,8.465983,-1.3340168
9.9,8.783922,-1.1160774
10.2,10.199459,-0.00054073334
10.9,11.401508,0.5015087
11.7,12.696611,0.9966116
12.6,13.158422,0.5584221
13.2,13.80888,0.60888004
14.1,14.295727,0.1957264
14.5,14.869802,0.36980247
14.4,14.833908,0.43390846
13.4,14.468784,1.0687847
10.6,12.8193245,2.219324
11.0,11.367606,0.36760616
10.1,10.215065,0.11506462
9.2,10.689331,1.4893312
8.1,10.873042,2.7730417
8.8,10.292662,1.4926615
9.4,9.827255,0.42725563
9.4,9.68726,0.28726006
9.4,9.652576,0.25257683
9.1,9.523713,0.42371273
8.6,9.0187845,0.41878414
7.2,8.623026,1.4230261
8.5,7.6157637,-0.88423634
10.2,8.514096,-1.6859035
10.8,9.848977,-0.9510231
11.8,10.869349,-0.93065166
12.8,11.870131,-0.92986965
14.2,14.183058,-0.016942024
14.9,15.284445,0.3844452
15.3,16.714914,1.4149141
15.6,17.518137,1.9181366
15.9,16.932678,1.0326786
16.1,15.634422,-0.46557808
15.8,15.129732,-0.67026806
15.2,14.937784,-0.2622156
14.9,14.559471,-0.3405285
15.0,14.056185,-0.94381523
14.9,15.369089,0.4690895
14.9,15.725016,0.825016
14.8,16.077808,1.2778082
14.9,16.349628,1.4496288
15.2,16.59136,1.3913603
15.5,17.026802,1.5268021
15.7,17.30819,1.6081896
15.8,17.46106,1.6610594
15.9,17.47039,1.5703907
16.2,17.111858,0.9118576
16.7,16.792835,0.09283447
17.1,16.8748,-0.22520065
17.9,17.51338,-0.38661957
18.4,18.224197,-0.17580223
18.8,18.42206,-0.37793922
19.6,18.442081,-1.1579189
21.0,19.787975,-1.2120247
22.2,20.508451,-1.6915493
22.1,21.63304,-0.4669609
21.9,22.244833,0.34483337
20.4,22.443777,2.0437775
17.1,22.443361,5.343361
16.8,20.429634,3.6296349
15.9,18.123867,2.2238674
14.7,17.565195,2.8651953
13.9,17.115025,3.215025
13.4,17.391577,3.9915771
12.9,17.663162,4.7631626
13.3,17.692957,4.3929567
13.5,17.86518,4.365179
13.1,18.187458,5.0874577
12.7,17.538996,4.838996
13.0,16.412567,3.4125671
12.9,15.849843,2.9498434
13.8,16.108866,2.3088655
14.9,15.357147,0.4571476
16.9,15.020484,-1.8795156
18.0,16.950413,-1.0495872
20.3,17.842123,-2.4578762
21.7,17.856037,-3.8439636
22.4,18.253565,-4.146435
22.8,18.859587,-3.9404125
22.8,19.169855,-3.6301441
22.1,18.29582,-3.8041801
19.9,16.868214,-3.031786
16.9,15.68539,-1.2146091
16.4,14.651239,-1.7487602
15.4,13.144391,-2.2556086
14.4,13.214953,-1.1850462
13.6,12.968284,-0.6317167
12.9,12.623226,-0.27677345
12.1,12.37925,0.2792492
11.9,11.898156,-0.0018434525
11.6,11.557583,-0.042417526
11.3,11.186039,-0.11396122
11.1,11.03716,-0.06284046
9.7,10.810185,1.1101856
9.6,10.597082,0.99708176
10.2,10.32106,0.12106037
11.2,10.658362,-0.5416374
13.6,11.327666,-2.272334
16.6,13.2583065,-3.3416939
18.9,13.653009,-5.24699
20.5,14.525848,-5.9741516
21.5,15.657808,-5.8421917
22.1,15.822937,-6.2770634
22.5,15.836603,-6.663397
22.2,15.373627,-6.826374
19.6,14.903458,-4.6965427
16.9,14.428892,-2.4711075
15.3,14.092342,-1.2076578
14.3,13.835253,-0.46474743
13.6,12.920725,-0.6792755
13.8,12.640074,-1.1599264
13.9,12.530584,-1.3694153
12.9,12.376511,-0.523489
12.5,11.818403,-0.68159676
12.6,11.865763,-0.7342377
12.6,12.08703,-0.51297
11.9,12.497408,0.5974083
11.4,12.602955,1.2029552
10.6,12.721471,2.1214705
7.3,12.907417,5.607417
8.9,13.214416,4.314416
11.6,12.969709,1.369709
14.4,12.110321,-2.2896786
17.8,13.190577,-4.6094227
19.5,13.677498,-5.822502
20.5,14.707976,-5.7920237
21.2,14.607467,-6.592534
21.1,14.634674,-6.4653263
20.5,14.112362,-6.387638
18.1,13.737669,-4.3623314
15.6,12.963736,-2.6362648
15.2,12.117839,-3.082161
14.6,12.08699,-2.51301
14.0,11.24737,-2.7526302
13.0,11.124385,-1.8756151
12.5,10.872742,-1.6272583
11.9,10.749533,-1.1504669
11.1,10.095705,-1.0042953
10.6,9.706583,-0.89341736
10.4,9.163855,-1.236145
9.9,8.310508,-1.5894918
10.4,8.04588,-2.3541193
11.6,8.451166,-3.1488342
10.0,9.332442,-0.6675577
10.4,10.537054,0.13705444
12.7,11.622945,-1.077055
14.9,12.839077,-2.0609226
16.9,15.509447,-1.3905525
18.3,17.451162,-0.8488369
19.2,18.022747,-1.1772537
19.7,18.442778,-1.2572231
19.8,18.088821,-1.7111778
19.2,16.447989,-2.7520123
17.0,14.66312,-2.3368797
13.7,12.969473,-0.7305269
13.7,11.425896,-2.274104
12.7,10.860853,-1.8391466
11.9,10.256247,-1.643753
10.9,9.260627,-1.6393728
10.1,8.156434,-1.9435663
9.2,7.5449967,-1.6550031
9.1,7.353156,-1.7468443
9.2,7.0130696,-2.1869302
8.4,6.5566273,-1.8433723
7.9,6.2602425,-1.6397576
7.9,6.193293,-1.706707
7.8,6.2238245,-1.5761757
6.0,6.4917216,0.49172163
7.9,7.45607,-0.44393015
11.8,9.616916,-2.1830845
14.9,11.868884,-3.0311155
17.1,14.370983,-2.7290173
18.8,15.133371,-3.666628
20.0,17.401628,-2.5983715
20.6,18.14202,-2.457981
20.9,18.65208,-2.247919
20.6,17.914799,-2.6852016
18.5,16.749912,-1.7500877
15.0,14.800085,-0.19991493
18.4,13.277918,-5.1220818
18.1,12.626205,-5.473795
14.0,12.378979,-1.6210213
12.4,11.879791,-0.52020836
11.6,11.251281,-0.3487196
11.4,10.567925,-0.83207417
10.2,10.020875,-0.17912483
9.9,9.124248,-0.77575207
9.7,8.274055,-1.4259453
9.6,7.6466265,-1.9533739
9.5,7.2764816,-2.2235184
9.6,7.048414,-2.5515862
8.5,6.8869267,-1.6130733
10.2,7.285281,-2.9147186
13.5,8.13806,-5.3619404
15.9,12.222107,-3.6778927
17.5,14.612871,-2.8871288
18.6,15.768519,-2.831481
19.5,16.90839,-2.59161
19.9,16.137495,-3.7625046
20.0,15.379651,-4.620349
19.9,14.6121855,-5.287814
17.6,13.238303,-4.361697
14.4,12.370396,-2.029604
14.4,11.122742,-3.277258
13.6,10.60695,-2.9930506
13.0,10.417675,-2.582325
12.4,9.9658375,-2.4341621
11.4,9.428348,-1.971652
10.3,8.771097,-1.528903
9.3,8.499654,-0.8003464
9.4,8.347678,-1.0523214
9.2,8.369385,-0.83061504
9.9,8.5998125,-1.3001871
11.1,8.591013,-2.5089874
9.5,8.632423,-0.8675766
9.9,8.56647,-1.3335295
11.8,8.468593,-3.3314075
13.6,10.090001,-3.5099993
14.9,11.4951935,-3.4048061
17.0,13.054134,-3.9458656
19.5,15.113157,-4.3868427
21.8,16.3682,-5.431799
21.8,17.910933,-3.8890667
21.6,18.735308,-2.8646927
21.8,19.209442,-2.590557
21.2,18.748226,-2.4517746
20.1,17.843248,-2.256752
20.0,16.527666,-3.472334
19.3,15.747379,-3.55262
19.0,15.83437,-3.1656303
17.7,15.709536,-1.9904652
17.5,15.478134,-2.0218658
17.4,15.42399,-1.9760094
16.7,15.287715,-1.4122858
16.6,15.327324,-1.2726765
16.2,15.637169,-0.5628319
15.7,16.059256,0.3592558
15.6,16.1114,0.5114002
16.0,15.888045,-0.11195469
17.0,16.437195,-0.5628052
17.3,17.330797,0.030797958
18.0,17.96633,-0.033670425
19.2,19.1989,-0.0011005402
20.8,19.706537,-1.093462
22.2,20.353907,-1.8460941
23.2,22.15774,-1.0422611
24.0,22.62277,-1.3772297
24.4,23.051706,-1.3482933
24.4,22.40333,-1.9966698
23.1,20.579817,-2.5201836
19.8,19.17788,-0.6221199
17.9,17.649487,-0.25051308
19.0,16.079918,-2.920082
17.5,16.516943,-0.983057
19.0,15.538568,-3.4614325
19.3,13.951083,-5.348916
17.5,12.673468,-4.8265324
16.0,10.608683,-5.3913174
15.9,8.576363,-7.323637
15.5,7.8790274,-7.6209726
15.8,7.250789,-8.5492115
16.6,7.3081255,-9.291875
17.0,8.222611,-8.777389
18.1,10.563276,-7.536724
18.6,12.585551,-6.014449
18.9,14.268063,-4.631937
19.0,15.85866,-3.1413403
20.4,17.635332,-2.7646675
22.5,19.397537,-3.1024628
24.0,20.97451,-3.0254898
24.7,22.708569,-1.9914322
24.4,22.685225,-1.7147751
22.8,22.415306,-0.38469315
20.8,21.00165,0.20165062
18.6,18.458353,-0.14164734
17.3,15.505715,-1.7942839
16.4,13.834473,-2.565527
15.3,12.524326,-2.7756739
14.1,11.161608,-2.9383926
12.9,10.095621,-2.8043785
11.6,8.679172,-2.9208288
10.7,8.045874,-2.6541262
10.1,7.9032135,-2.1967869
9.5,7.5452766,-1.9547234
8.9,7.1989408,-1.7010589
8.8,7.1822996,-1.6177006
8.1,7.2711277,-0.8288727
5.8,7.3886447,1.5886445
6.6,7.802622,1.2026219
8.4,8.376888,-0.023111343
10.0,10.653265,0.653265
11.7,12.508467,0.8084669
13.1,12.675169,-0.4248314
14.1,13.034091,-1.0659094
14.9,14.049392,-0.8506079
15.2,13.645096,-1.554904
15.1,13.070339,-2.0296612
13.5,12.053317,-1.4466829
10.4,10.718578,0.31857872
10.3,9.775938,-0.52406216
9.1,8.158901,-0.94109917
7.5,7.405701,-0.09429884
7.1,7.2772985,0.17729855
6.9,6.978824,0.07882404
6.4,6.2350283,-0.16497183
5.7,5.817888,0.117887974
5.2,5.6864576,0.48645782
4.7,5.65805,0.95805025
4.1,5.5253663,1.4253664
3.5,5.439181,1.9391809
3.9,5.543737,1.6437368
4.3,6.429697,2.1296968
4.2,7.194265,2.994265
7.7,9.604394,1.9043941
10.6,12.107476,1.5074759
12.9,13.730037,0.8300371
14.6,14.773069,0.173069
15.8,15.869964,0.069963455
16.6,17.029972,0.4299717
17.0,17.356539,0.35653877
16.8,17.31782,0.51782036
14.9,15.814042,0.9140425
11.4,14.30942,2.90942
12.0,13.093571,1.0935707
11.2,11.334124,0.1341238
10.9,10.446411,-0.4535885
10.4,9.401362,-0.9986372
9.2,8.52481,-0.67519
7.9,9.33407,1.4340701
7.3,9.414797,2.1147966
7.0,8.745309,1.7453089
6.9,8.60213,1.7021298
6.7,8.908673,2.2086735
6.8,9.163532,2.363532
7.2,9.135649,1.9356489
6.8,9.153773,2.353773
9.0,9.277167,0.27716732
10.9,10.326931,-0.5730686
13.6,12.230078,-1.3699226
15.9,14.233448,-1.6665516
18.1,15.688883,-2.4111176
19.0,15.574006,-3.425994
19.4,16.220879,-3.179121
19.9,16.297472,-3.6025276
19.8,17.886389,-1.9136105
19.0,15.414706,-3.5852938
18.1,12.853254,-5.246746
17.1,11.457735,-5.6422653
16.7,12.123613,-4.5763874
16.4,10.844298,-5.5557013
15.6,10.574499,-5.0255013
15.0,9.88587,-5.11413
14.4,8.589939,-5.8100605
13.8,7.557026,-6.2429743
13.4,7.4235315,-5.976468
13.4,7.3961654,-6.0038342
13.1,7.609712,-5.4902883
13.4,8.0272255,-5.372774
13.1,9.404879,-3.6951218
13.5,10.835369,-2.664631
13.5,14.215542,0.71554184
13.6,15.60828,2.0082798
13.7,15.831922,2.1319218
14.1,15.107211,1.0072107
14.1,14.836578,0.736578
13.1,15.330142,2.2301416
13.1,15.43067,2.3306694
13.0,14.269459,1.2694588
13.1,13.077755,-0.022245407
13.1,12.589705,-0.5102949
12.9,11.755089,-1.1449108
13.3,10.450304,-2.8496962
12.7,7.965933,-4.734067
12.4,5.534691,-6.865309
12.5,4.890793,-7.609207
12.0,4.141295,-7.858705
12.1,3.2021146,-8.897886
11.8,2.9356298,-8.86437
11.5,2.6318011,-8.868198
11.4,2.3870683,-9.012932
11.2,2.0689335,-9.131066
11.4,2.065012,-9.334988
11.4,2.5707872,-8.829212
10.2,2.1069064,-8.093094
10.6,2.2567863,-8.343214
11.4,2.7615175,-8.638482
12.4,3.608954,-8.791046
13.8,5.41172,-8.388281
14.6,7.098072,-7.5019283
15.7,7.3170767,-8.382923
17.4,7.8516903,-9.548309
18.2,9.610698,-8.589303
18.4,8.220086,-10.1799135
18.0,7.837902,-10.162098
17.1,7.7743397,-9.325661
16.5,7.675724,-8.824276
16.9,7.045596,-9.8544035
17.0,7.257959,-9.742041
17.1,7.286083,-9.813917
16.6,7.3562527,-9.243748
16.1,7.4163046,-8.683696
15.4,7.389623,-8.010376
14.9,7.630866,-7.2691336
14.6,7.7926254,-6.807375
14.4,7.7302737,-6.669726
14.3,8.300839,-5.999161
14.4,9.291981,-5.108019
14.5,10.228308,-4.2716923
14.5,10.788977,-3.7110233
14.6,11.440451,-3.1595497
15.0,13.573742,-1.4262581
15.8,14.40638,-1.3936205
16.9,16.21874,-0.68125916
17.9,17.793587,-0.10641289
18.5,18.9481,0.44809914
19.4,19.356318,-0.0436821
18.9,18.473196,-0.4268036
17.5,17.566149,0.06614876
17.1,16.70224,-0.3977604
16.5,14.580476,-1.9195242
16.1,13.556762,-2.5432386
15.8,14.069877,-1.7301235
14.9,13.486322,-1.4136772
13.6,12.778075,-0.82192516
12.8,12.023482,-0.77651787
11.6,11.332197,-0.2678032
10.5,10.693714,0.19371414
9.6,10.2927475,0.6927471
8.9,9.782577,0.88257694
8.2,8.954486,0.7544861
7.8,7.981498,0.18149757
7.0,7.6000915,0.60009146
8.2,7.6225915,-0.5774083
10.9,7.6766596,-3.22334
12.6,10.654758,-1.9452419
14.4,13.0668335,-1.3331661
15.9,13.669024,-2.2309752
17.1,14.85283,-2.2471704
18.1,15.610052,-2.4899483
18.5,15.818534,-2.681466
18.3,15.295804,-3.0041952
16.4,14.0039015,-2.3960981
12.4,12.222153,-0.17784691
12.1,10.662153,-1.4378471
11.4,9.662084,-1.737916
10.1,8.249573,-1.8504276
9.3,7.5532618,-1.7467384
8.5,7.424708,-1.0752921
7.4,7.406544,0.006544113
6.6,7.352624,0.75262403
6.1,7.0317497,0.9317498
5.4,6.306413,0.9064131
5.1,5.795697,0.6956973
4.3,5.576643,1.2766428
3.8,5.5338736,1.7338736
2.7,5.6684074,2.9684074
3.3,6.856543,3.556543
7.8,9.581755,1.7817545
12.6,12.34462,-0.25538063
15.4,14.091745,-1.3082542
17.2,15.084523,-2.1154776
18.4,16.554337,-1.8456631
19.1,17.514896,-1.585104
19.4,17.291258,-2.1087418
19.0,16.236057,-2.7639427
16.8,14.457296,-2.3427029
12.6,12.268612,-0.33138847
13.4,10.754819,-2.6451807
11.9,9.319909,-2.5800905
11.1,8.185868,-2.914132
10.9,7.869956,-3.0300436
9.9,8.713929,-1.1860704
8.9,9.210167,0.3101673
8.5,8.747861,0.24786091
8.4,7.9545345,-0.4454651
8.2,7.7773046,-0.42269516
8.3,7.5781612,-0.72183895
8.0,7.3312693,-0.66873074
7.9,7.175273,-0.72472715
8.3,7.1412144,-1.1587858
9.6,7.459037,-2.1409636
12.6,9.9688225,-2.631178
15.4,12.859251,-2.5407486
17.8,15.290358,-2.5096416
19.5,17.13719,-2.3628101
20.5,17.788015,-2.7119846
21.1,18.299807,-2.8001938
21.0,18.963839,-2.0361614
20.2,18.214127,-1.9858742
17.9,15.950777,-1.9492226
14.2,13.69282,-0.5071802
14.4,12.2005205,-2.199479
13.6,10.914381,-2.6856194
12.6,10.566232,-2.0337687
11.8,10.40616,-1.3938398
11.2,10.322275,-0.87772465
10.9,10.045866,-0.8541336
10.4,9.890344,-0.50965595
10.2,9.835823,-0.36417675
9.6,9.759192,0.15919209
9.3,9.611709,0.31170845
9.3,9.381705,0.08170509
8.2,9.047901,0.84790134
7.6,8.613507,1.0135074
8.1,8.263979,0.16397858
10.2,9.03077,-1.1692295
12.7,10.625393,-2.074607
14.8,11.817354,-2.982646
16.5,12.777742,-3.7222576
18.0,13.429798,-4.570202
18.8,14.764727,-4.0352726
19.2,14.604158,-4.5958424
19.2,13.8165,-5.383501
18.2,12.981527,-5.2184734
16.5,12.423307,-4.0766926
16.1,11.584945,-4.5150557
16.4,11.172167,-5.227833
15.8,10.772276,-5.0277243
15.1,10.146881,-4.9531193
13.5,9.750183,-3.749817
12.4,9.67551,-2.7244892
12.2,9.67951,-2.5204897
12.2,9.695124,-2.5048761
12.1,9.742735,-2.3572655
11.4,9.897884,-1.5021152
11.1,9.955154,-1.144846
10.6,9.55204,-1.0479603
11.0,7.7223363,-3.2776637
11.6,7.3438196,-4.256181
14.1,8.624338,-5.475662
16.5,10.960147,-5.539853
18.4,12.313957,-6.0860424
20.4,14.263933,-6.1360664
21.9,15.322302,-6.5776978
22.6,15.395025,-7.204975
21.9,16.821878,-5.078121
21.9,16.654148,-5.2458515
20.9,15.728845,-5.171155
19.4,14.900406,-4.4995937
18.4,13.056713,-5.3432865
18.2,12.585287,-5.6147137
17.9,12.147376,-5.7526236
16.9,11.582819,-5.3171806
16.1,10.7882595,-5.311741
15.6,10.456135,-5.1438656
15.3,10.410425,-4.889575
15.1,10.892862,-4.207138
15.2,11.603998,-3.5960016
15.1,12.517996,-2.5820045
15.2,13.197583,-2.0024166
15.4,14.003326,-1.3966732
16.1,14.777741,-1.322259
16.1,15.271687,-0.8283138
16.6,15.236204,-1.3637962
17.7,15.435813,-2.2641878
18.4,17.412945,-0.9870548
19.0,19.323717,0.32371712
19.1,19.77904,0.679039
19.3,20.315187,1.0151882
20.5,19.684969,-0.81503105
20.2,18.941517,-1.2584839
18.8,18.188105,-0.6118946
18.0,16.645138,-1.3548622
17.0,13.232763,-3.7672367
17.0,11.899839,-5.1001606
17.5,12.333367,-5.1666327
16.8,11.9498825,-4.8501167
17.0,11.45676,-5.5432396
17.0,12.357337,-4.642663
16.3,12.530582,-3.7694168
15.1,12.546951,-2.553049
15.1,12.505079,-2.594921
14.5,12.056875,-2.4431248
13.7,11.677268,-2.0227318
14.5,12.09613,-2.4038696
16.0,12.444749,-3.5552511
16.1,13.132729,-2.9672718
16.7,13.064753,-3.6352482
18.0,13.455683,-4.5443172
18.5,16.002672,-2.4973278
19.5,18.239635,-1.2603645
20.6,18.907734,-1.6922665
21.3,19.20175,-2.0982494
21.7,19.317778,-2.3822231
21.8,17.869001,-3.9309978
21.0,16.651901,-4.3480988
18.0,14.847593,-3.1524067
19.6,12.973288,-6.626713
17.4,11.708535,-5.6914644
17.9,12.910818,-4.9891815
17.5,11.88527,-5.61473
16.9,10.931265,-5.9687347
16.6,10.861129,-5.7388716
16.8,10.827556,-5.9724436
17.0,11.246111,-5.753889
17.0,11.674007,-5.3259926
17.0,12.196243,-4.8037567
17.0,12.8270445,-4.1729555
16.9,13.513435,-3.3865643
17.1,14.092156,-3.007844
17.2,14.809601,-2.3904
17.5,16.374949,-1.1250515
18.1,17.385452,-0.7145481
19.2,17.119602,-2.0803986
21.5,18.469296,-3.0307045
21.0,19.923141,-1.0768585
21.6,21.762018,0.16201782
21.2,22.564283,1.3642826
20.5,22.165373,1.6653728
19.1,21.539537,2.439537
18.6,20.396648,1.796648
18.4,19.226484,0.8264847
18.1,17.527977,-0.5720234
18.1,17.283447,-0.8165531
18.6,17.231636,-1.3683643
18.0,17.73049,-0.26951027
17.6,18.482569,0.88256836
17.8,18.845184,1.0451851
17.5,18.986748,1.4867477
17.1,18.833513,1.7335129
17.3,18.876957,1.5769577
17.0,19.002428,2.002428
16.6,19.131065,2.531065
17.4,19.394907,1.9949074
17.0,19.41546,2.4154606
16.9,17.14079,0.24079132
16.5,15.900606,-0.59939384
19.4,18.448553,-0.95144653
21.7,20.10343,-1.596571
22.9,20.401316,-2.498684
23.8,20.440475,-3.3595238
23.6,19.329483,-4.2705173
22.7,18.390364,-4.309637
21.0,17.457672,-3.542328
18.0,14.885393,-3.1146069
16.9,12.807243,-4.0927563
15.4,12.163835,-3.236165
14.4,11.350833,-3.0491667
13.6,10.426736,-3.1732645
14.2,9.881854,-4.3181458
13.5,9.774275,-3.7257252
12.1,9.759053,-2.3409472
10.9,9.807447,-1.0925522
9.9,9.292224,-0.6077757
9.1,8.790295,-0.30970573
8.5,8.728746,0.22874641
7.9,8.112585,0.21258497
7.1,7.6354904,0.5354905
6.9,7.9196653,1.0196652
8.0,8.842701,0.84270096
9.4,10.851186,1.4511862
10.9,11.431296,0.53129673
12.4,11.889484,-0.5105152
13.8,12.605709,-1.1942911
14.6,12.789729,-1.8102713
14.9,12.329079,-2.570921
14.6,11.987233,-2.6127672
14.0,11.384932,-2.6150684
11.8,10.793856,-1.0061445
10.5,9.941259,-0.5587406
9.8,9.585594,-0.21440601
9.6,8.040262,-1.5597382
8.9,7.9778986,-0.922101
8.0,7.9616365,-0.038363457
7.3,8.058661,0.75866127
6.8,8.309409,1.509409
6.8,8.830228,2.0302277
6.1,8.907507,2.807507
5.8,8.429112,2.6291122
5.0,8.272814,3.2728138
4.2,8.112347,3.9123468
3.5,7.8533525,4.3533525
4.5,7.921065,3.4210649
6.8,9.253089,2.4530888
8.9,11.686535,2.7865353
10.9,13.301289,2.401289
12.4,14.215836,1.815836
13.8,15.39085,1.5908499
14.8,15.61367,0.81367016
15.2,15.676168,0.47616863
15.1,14.288089,-0.8119116
14.4,12.979189,-1.4208107
10.8,11.103119,0.3031187
9.8,10.282608,0.48260784
8.8,9.0401125,0.2401123
8.6,8.57863,-0.021369934
9.4,7.7166834,-1.6833162
7.8,7.6699295,-0.13007069
7.4,8.110236,0.7102361
7.6,8.080864,0.48086405
7.7,7.659734,-0.040266037
7.8,7.406828,-0.39317226
7.5,7.227295,-0.27270508
6.6,7.072712,0.47271204
5.0,7.132826,2.1328259
3.8,7.2513843,3.4513843
4.6,7.2894783,2.6894784
8.6,8.697826,0.097826004
13.1,12.413053,-0.6869478
16.0,14.441923,-1.5580769
17.5,16.538328,-0.9616718
18.4,17.837729,-0.5622711
19.0,18.186298,-0.8137016
19.2,18.362574,-0.83742714
18.8,18.330442,-0.4695568
16.7,16.508476,-0.1915245
13.4,14.540877,1.1408777
12.9,12.779541,-0.1204586
12.4,11.112877,-1.2871227
11.1,10.378832,-0.7211685
10.0,9.862167,-0.13783264
8.6,10.522772,1.9227715
7.2,10.389976,3.1899757
6.3,10.383282,4.0832815
5.8,9.795873,3.9958725
5.3,8.228239,2.9282389
4.9,7.4281626,2.5281625
4.3,7.1944633,2.894463
4.2,7.116988,2.9169884
2.5,6.83223,4.33223
3.7,7.301362,3.601362
6.7,9.605839,2.905839
9.6,12.410461,2.810461
11.5,14.534411,3.0344114
13.1,16.91791,3.8179092
14.3,17.868074,3.5680742
15.4,18.42391,3.0239105
16.0,18.317907,2.3179073
16.1,17.5265,1.4265003
15.3,15.01285,-0.28715038
11.9,12.439735,0.5397358
11.4,10.90082,-0.49917984
10.8,9.85639,-0.9436102
10.1,7.9658527,-2.1341476
9.6,7.55038,-2.0496202
8.9,7.3760595,-1.5239401
7.3,7.4263473,0.12634706
6.6,7.5960436,0.9960437
6.2,7.359844,1.1598444
5.9,6.5414906,0.64149046
5.3,5.702693,0.4026928
5.0,5.518326,0.5183258
4.5,5.4093204,0.90932035
2.3,5.351391,3.051391
3.1,5.5193977,2.4193978
5.4,7.1735716,1.7735715
7.2,10.511968,3.3119678
9.1,12.653288,3.5532875
11.1,13.986386,2.886386
13.2,15.1483965,1.9483967
15.0,14.992413,-0.007587433
15.9,14.311834,-1.5881653
16.0,13.652443,-2.347557
14.8,12.739773,-2.0602274
11.1,11.084014,-0.015986443
11.0,9.824537,-1.1754627
9.9,8.206098,-1.693902
8.8,7.06715,-1.7328501
8.1,6.3694997,-1.7305007
7.5,6.430277,-1.0697231
6.9,6.1032934,-0.7967067
6.5,5.617253,-0.8827472
6.1,5.4164095,-0.6835904
5.7,5.2758455,-0.42415428
5.4,5.181936,-0.21806431
4.9,5.102345,0.2023449
4.7,5.121053,0.4210534
2.5,5.3565702,2.8565702
3.0,6.1720552,3.1720552
7.2,8.893673,1.6936731
10.6,11.10849,0.5084896
14.0,12.796262,-1.2037382
16.5,13.776339,-2.7236614
18.1,15.38374,-2.71626
19.1,15.965404,-3.1345968
19.5,15.866676,-3.6333237
19.1,15.27906,-3.82094
17.2,13.923164,-3.2768364
12.3,12.206618,-0.09338188
12.5,11.105642,-1.3943577
11.1,10.445323,-0.6546774
10.2,9.761686,-0.43831348
9.4,9.549297,0.14929771
8.9,9.764254,0.864254
8.6,9.593681,0.99368095
7.4,9.355882,1.9558816
6.7,9.102041,2.4020414
7.3,8.848397,1.5483971
9.4,8.665402,-0.7345972
9.2,8.533878,-0.6661215
8.8,8.38491,-0.41509056
5.8,8.904984,3.1049843
6.4,9.541424,3.1414237
9.6,10.622551,1.0225506
12.6,11.712723,-0.8872776
15.2,12.911051,-2.288949
17.5,13.73245,-3.7675505
19.2,13.7189455,-5.4810553
20.5,13.736215,-6.7637854
21.1,13.870447,-7.229553
21.0,13.994753,-7.005247
20.0,13.6240425,-6.3759575
18.9,12.296882,-6.603118
17.3,10.886975,-6.413024
16.2,10.410738,-5.789263
16.4,8.189303,-8.210696
13.4,7.2249517,-6.175048
12.3,7.2249174,-5.075083
11.9,7.0283175,-4.871682
11.4,6.8790007,-4.520999
11.4,7.236083,-4.1639166
10.8,7.742506,-3.0574942
11.1,8.390108,-2.7098923
11.4,9.743536,-1.6564636
9.8,10.262777,0.46277714
8.9,10.527712,1.6277122
8.7,10.345198,1.6451979
9.4,10.221272,0.82127285
11.1,10.287456,-0.8125448
13.1,9.747471,-3.3525295
14.6,10.442371,-4.157629
15.9,11.381332,-4.518667
16.9,12.04845,-4.851549
17.2,12.337004,-4.862997
16.9,12.283949,-4.6160507
15.4,11.443609,-3.9563904
12.9,10.579931,-2.3200684
11.1,9.672762,-1.4272385
10.0,7.847913,-2.1520872
9.0,7.2791815,-1.7208185
8.1,6.806543,-1.2934575
7.4,6.3620696,-1.0379305
6.8,6.465678,-0.33432198
6.4,6.698659,0.29865885
7.2,6.3313923,-0.8686075
7.9,5.311853,-2.5881472
8.2,6.0692916,-2.1307082
8.4,5.4514246,-2.948575
8.1,4.9928856,-3.1071148
7.6,4.6590548,-2.9409451
7.3,4.689424,-2.6105762
7.6,5.1209006,-2.4790993
7.9,5.4326477,-2.4673524
8.6,7.0098553,-1.5901451
10.4,7.2764716,-3.123528
10.3,7.892783,-2.407217
9.7,9.6803,-0.01970005
10.0,10.372948,0.3729477
10.4,10.631608,0.23160839
10.2,10.419933,0.21993351
9.6,9.996227,0.39622688
10.5,7.718024,-2.7819762
10.6,6.777858,-3.8221426
9.6,7.172084,-2.4279165
9.6,8.298357,-1.3016434
9.6,9.861658,0.2616577
9.3,9.118544,-0.18145657
8.0,8.860398,0.8603983
7.1,8.930845,1.8308454
6.4,7.8020124,1.4020123
6.1,7.4450536,1.3450537
6.0,7.299096,1.2990961
5.8,7.180592,1.3805919
5.8,7.091251,1.2912507
7.3,7.1387033,-0.16129684
8.6,7.737384,-0.86261654
9.3,8.153141,-1.1468592
10.3,10.463385,0.16338444
11.1,10.797465,-0.30253506
12.3,11.207449,-1.0925512
13.1,11.531105,-1.5688953
14.2,11.379497,-2.8205032
13.9,10.9648695,-2.9351301
