window,hour,actual,predicted
75915,13,5.3,7.6901445
75915,14,4.2,7.268168
75915,15,3.6,6.684797
75915,16,3.1,5.83702
75915,17,2.3,5.0613995
75915,18,1.9,4.3467093
75915,19,1.5,3.7696352
75915,20,1.0,3.3815122
75915,21,0.6,3.1118584
75915,22,0.7,2.9228745
75915,23,0.7,2.6884918
75915,24,1.0,2.5101957
75917,1,1.8,2.0204976
75917,2,3.2,3.172317
75917,3,4.4,4.2441983
75917,4,5.4,5.000666
75917,5,6.0,5.4257727
75917,6,5.9,5.4590044
75917,7,5.3,5.0312376
75917,8,4.2,4.412971
75917,9,3.6,3.6449466
75917,10,3.1,2.843273
75917,11,2.3,2.3018022
75917,12,1.9,1.9956897
75917,13,1.5,1.8615212
75917,14,1.0,1.8346515
75917,15,0.6,1.7044927
75917,16,0.7,1.4729255
75917,17,0.7,1.2012994
75917,18,1.0,1.0055608
75917,19,0.7,0.92061883
75917,20,0.1,0.8715669
75917,21,0.0,0.92394245
75917,22,0.1,1.0674343
75917,23,-0.3,1.413485
75917,24,1.3,2.0568871
76359,1,10.3,10.186468
76359,2,8.9,9.372722
76359,3,8.0,8.454977
76359,4,7.3,7.5492625
76359,5,6.9,6.8477974
76359,6,6.5,6.2775316
76359,7,5.9,5.9445195
76359,8,6.5,5.7383914
76359,9,6.2,5.5518193
76359,10,6.0,5.280849
76359,11,6.2,4.91668
76359,12,5.9,4.5715547
76359,13,5.6,4.311473
76359,14,6.7,4.21486
76359,15,6.7,4.4082866
76359,16,6.8,5.0001974
76359,17,6.9,5.940046
76359,18,6.6,7.09023
76359,19,7.6,8.289978
76359,20,8.3,9.31233
76359,21,8.5,10.118233
76359,22,9.3,10.609
76359,23,9.2,10.736074
76359,24,9.1,10.556074
76611,1,8.9,8.954775
76611,2,8.3,9.0171385
76611,3,8.5,9.456234
76611,4,9.8,10.370257
76611,5,11.1,11.534206
76611,6,11.9,12.87981
76611,7,12.9,14.217556
76611,8,13.8,15.428968
76611,9,14.4,16.430393
76611,10,14.9,17.119291
76611,11,15.4,17.422432
76611,12,15.5,17.303219
76611,13,15.5,16.7003
76611,14,15.3,15.883234
76611,15,14.0,14.929631
76611,16,12.4,13.811061
76611,17,11.5,12.842487
76611,18,10.2,11.985852
76611,19,9.3,11.2483635
76611,20,8.9,10.637491
76611,21,8.3,10.139423
76611,22,8.2,9.720936
76611,23,7.9,9.303787
76611,24,7.6,8.985694
76843,1,10.6,10.599182
76843,2,10.3,10.639313
76843,3,10.3,10.807875
76843,4,10.5,11.232894
76843,5,10.9,11.763769
76843,6,11.3,12.521542
76843,7,11.8,13.42348
76843,8,12.2,14.344203
76843,9,12.4,15.157869
76843,10,12.8,15.745438
76843,11,14.2,16.054245
76843,12,16.0,16.048714
76843,13,16.5,15.745643
76843,14,16.2,15.247585
76843,15,14.7,14.619965
76843,16,13.6,13.769248
76843,17,12.6,13.014094
76843,18,12.0,12.289588
76843,19,11.3,11.634524
76843,20,11.0,11.118065
76843,21,10.6,10.714476
76843,22,10.1,10.475899
76843,23,9.3,10.30866
76843,24,8.9,10.23555
77371,1,14.5,14.5208845
77371,2,14.4,14.569338
77371,3,14.4,14.8498535
77371,4,14.4,15.466783
77371,5,14.7,16.29913
77371,6,15.2,17.41774
77371,7,16.1,18.686222
77371,8,17.0,19.941742
77371,9,18.1,21.025923
77371,10,19.2,21.82613
77371,11,20.2,22.272648
77371,12,20.8,22.378347
77371,13,21.2,22.10756
77371,14,20.8,21.562275
77371,15,20.8,20.764448
77371,16,20.0,19.64313
77371,17,18.4,18.616455
77371,18,17.0,17.703148
77371,19,16.1,16.956564
77371,20,15.3,16.394451
77371,21,14.8,15.947661
77371,22,14.4,15.565729
77371,23,14.1,15.183692
77371,24,13.7,14.912215
77461,1,21.7,21.715908
77461,2,23.4,23.278368
77461,3,25.0,24.48058
77461,4,26.1,25.328308
77461,5,27.0,25.731302
77461,6,27.4,25.781082
77461,7,27.3,25.372004
77461,8,27.1,24.707914
77461,9,26.0,23.755722
77461,10,24.4,22.377743
77461,11,22.6,21.092304
77461,12,21.1,19.843697
77461,13,20.1,18.768362
77461,14,19.6,17.877012
77461,15,18.8,17.210001
77461,16,18.1,16.572056
77461,17,17.4,16.035578
77461,18,17.4,15.521257
77461,19,16.9,15.107004
77461,20,16.6,14.797321
77461,21,16.9,14.988109
77461,22,17.8,15.89082
77461,23,18.9,17.312538
77461,24,20.4,18.974064
77522,1,16.1,16.427933
77522,2,15.7,16.230421
77522,3,15.4,16.006287
77522,4,15.2,15.802678
77522,5,15.1,15.659091
77522,6,14.9,15.755064
77522,7,15.0,16.215633
77522,8,15.0,16.924429
77522,9,15.8,17.878777
77522,10,17.0,18.920534
77522,11,18.5,19.85958
77522,12,18.8,20.605957
77522,13,19.0,21.191195
77522,14,19.6,21.510855
77522,15,19.9,21.673994
77522,16,20.4,21.52089
77522,17,19.6,21.19833
77522,18,19.7,20.628082
77522,19,18.8,19.757736
77522,20,17.9,18.941225
77522,21,17.6,18.175507
77522,22,16.3,17.579884
77522,23,15.5,17.098806
77522,24,14.9,16.72502
77650,1,18.5,18.708498
77650,2,18.0,18.230846
77650,3,17.6,17.668169
77650,4,17.3,17.181084
77650,5,16.0,16.936556
77650,6,16.7,17.261711
77650,7,17.9,18.390564
77650,8,20.1,19.938194
77650,9,22.2,21.759426
77650,10,24.1,23.569386
77650,11,25.8,25.102713
77650,12,27.2,26.262451
77650,13,28.2,27.028166
77650,14,28.4,27.246786
77650,15,28.5,27.111486
77650,16,28.6,26.531134
77650,17,28.1,25.916449
77650,18,26.9,25.136414
77650,19,25.9,23.999249
77650,20,25.0,22.801497
77650,21,24.0,21.614681
77650,22,22.8,20.713129
77650,23,22.0,19.940336
77650,24,21.0,19.366604
77729,1,17.3,17.237032
77729,2,17.0,16.760855
77729,3,16.7,16.351566
77729,4,16.3,15.977994
77729,5,15.9,15.631193
77729,6,15.7,15.277487
77729,7,15.5,15.044294
77729,8,15.2,14.936707
77729,9,15.1,15.17267
77729,10,15.6,15.918689
77729,11,16.7,16.93132
77729,12,18.3,18.134134
77729,13,19.7,19.378147
77729,14,20.6,20.472054
77729,15,21.3,21.386911
77729,16,21.8,21.982384
77729,17,22.4,22.274654
77729,18,22.8,22.278399
77729,19,23.1,21.887192
77729,20,22.5,21.335207
77729,21,21.4,20.573692
77729,22,19.9,19.620695
77729,23,18.8,18.700956
77729,24,18.2,17.898554
77849,1,23.8,23.428211
77849,2,22.8,22.609165
77849,3,21.8,21.746975
77849,4,20.0,20.899763
77849,5,18.5,20.090105
77849,6,17.4,19.32441
77849,7,16.8,18.679815
77849,8,16.0,18.288187
77849,9,15.6,18.394085
77849,10,16.2,19.172832
77849,11,17.1,20.346931
77849,12,18.1,21.908918
77849,13,19.3,23.702127
77849,14,20.8,25.329489
77849,15,22.5,26.644836
77849,16,24.0,27.337435
77849,17,24.6,27.52488
77849,18,24.3,27.231873
77849,19,23.8,26.463907
77849,20,22.5,25.601381
77849,21,19.2,24.614813
77849,22,17.6,23.439507
77849,23,16.7,22.40976
77849,24,16.1,21.54302
78368,1,9.0,8.305475
78368,2,8.9,8.018807
78368,3,7.8,7.8147717
78368,4,7.7,7.67826
78368,5,7.2,7.586605
78368,6,7.6,7.420405
78368,7,7.2,7.20184
78368,8,6.8,6.906243
78368,9,6.5,6.6072683
78368,10,6.4,6.3514385
78368,11,6.2,6.1920624
78368,12,6.4,6.249545
78368,13,6.7,6.585689
78368,14,6.9,7.145303
78368,15,7.0,7.9110894
78368,16,7.7,8.778343
78368,17,8.6,9.562129
78368,18,9.2,10.1952305
78368,19,9.7,10.587069
78368,20,10.3,10.783763
78368,21,10.5,10.754374
78368,22,10.8,10.434895
78368,23,10.6,10.012622
78368,24,10.4,9.523028
78528,1,13.8,13.62086
78528,2,13.9,13.308984
78528,3,13.7,13.1376915
78528,4,13.7,13.092452
78528,5,13.5,13.132317
78528,6,13.1,13.03439
78528,7,12.3,12.770657
78528,8,11.5,12.5131445
78528,9,11.1,12.340946
78528,10,10.2,12.218651
78528,11,10.0,12.142271
78528,12,9.9,12.13166
78528,13,9.9,12.166475
78528,14,9.3,12.34487
78528,15,9.1,12.658245
78528,16,8.2,13.070598
78528,17,8.8,13.416686
78528,18,8.8,13.583452
78528,19,9.0,13.531547
78528,20,9.0,13.4142475
78528,21,8.9,13.287174
78528,22,8.7,13.099291
78528,23,8.7,12.894441
78528,24,8.5,12.614684
79607,1,15.1,14.942641
79607,2,14.9,14.005663
79607,3,14.0,12.935161
79607,4,12.6,11.853224
79607,5,11.1,10.967262
79607,6,9.9,10.197062
79607,7,9.4,9.681571
79607,8,9.1,9.239561
79607,9,8.3,8.816818
79607,10,7.4,8.339553
79607,11,6.7,7.7748394
79607,12,6.6,7.3001003
79607,13,6.7,7.0301113
79607,14,5.5,7.035962
79607,15,6.6,7.500127
79607,16,7.4,8.536467
79607,17,8.9,9.98848
79607,18,10.9,11.692875
79607,19,12.5,13.419265
79607,20,14.3,14.839536
79607,21,15.5,15.874678
79607,22,16.5,16.391779
79607,23,16.7,16.416317
79607,24,16.3,16.073032
79675,1,13.3,13.850913
79675,2,12.9,13.953551
79675,3,13.1,14.4652815
79675,4,14.1,15.489426
79675,5,15.9,16.776203
79675,6,17.6,18.214073
79675,7,19.3,19.619093
79675,8,21.5,20.86359
79675,9,22.9,21.90407
79675,10,23.8,22.64388
79675,11,24.2,23.005882
79675,12,24.2,22.911308
79675,13,24.2,22.245909
79675,14,23.6,21.315872
79675,15,22.6,20.231129
79675,16,21.0,18.975876
79675,17,19.4,17.890564
79675,18,17.7,16.9135
79675,19,16.4,16.016129
79675,20,15.1,15.214215
79675,21,13.6,14.53787
79675,22,12.7,13.999679
79675,23,12.3,13.52293
79675,24,12.1,13.187417
79698,1,12.1,12.545441
79698,2,11.6,12.270792
79698,3,11.5,11.954674
79698,4,11.4,11.669996
79698,5,11.1,11.519397
79698,6,11.4,11.754468
79698,7,11.9,12.55481
79698,8,12.6,13.678557
79698,9,13.4,15.077813
79698,10,13.4,16.55445
79698,11,14.2,17.874739
79698,12,16.1,18.937492
79698,13,17.5,19.733673
79698,14,17.8,20.112358
79698,15,17.9,20.197388
79698,16,15.4,19.850018
79698,17,15.5,19.349989
79698,18,15.4,18.62436
79698,19,15.1,17.543129
79698,20,14.1,16.448254
79698,21,13.2,15.363401
79698,22,12.6,14.475743
79698,23,12.3,13.721603
79698,24,12.0,13.178247
