Actual,Predicted,Error
18.3,14.09101,-4.208989
19.7,15.425439,-4.274562
20.7,16.493835,-4.2061653
20.3,16.999102,-3.3008976
20.0,16.481947,-3.518053
19.3,16.142439,-3.1575603
20.9,15.952202,-4.947798
18.3,15.340806,-2.9591932
18.4,15.040103,-3.3598967
17.4,14.771554,-2.6284456
17.0,13.843869,-3.1561308
16.8,13.843012,-2.9569874
16.0,14.181918,-1.8180819
15.6,14.006901,-1.5930996
15.4,14.038574,-1.3614254
14.4,13.314923,-1.0850763
14.4,12.761922,-1.6380777
14.7,12.674556,-2.025444
14.7,12.507709,-2.1922913
14.5,12.32804,-2.1719599
13.7,12.215511,-1.4844885
13.7,12.0204115,-1.6795883
14.6,12.42026,-2.17974
16.8,13.635179,-3.1648207
19.2,14.703577,-4.4964237
20.4,15.952059,-4.447941
21.9,16.646576,-5.2534237
23.3,17.914335,-5.385664
24.3,18.373415,-5.9265842
25.0,18.78359,-6.2164097
25.0,19.41818,-5.5818195
24.5,20.14826,-4.35174
23.8,20.125284,-3.674715
22.4,18.739338,-3.6606617
20.1,17.472776,-2.627224
18.6,15.795284,-2.804716
16.1,15.216444,-0.88355637
15.1,14.407015,-0.69298553
14.8,14.40441,-0.39558983
14.5,14.122769,-0.37723064
13.1,13.772112,0.6721115
11.7,13.39937,1.6993704
11.0,13.100346,2.1003456
10.6,12.886726,2.286726
10.4,12.519672,2.1196728
11.1,12.265324,1.1653233
14.9,13.3416195,-1.5583801
18.3,15.490848,-2.8091516
20.1,17.399956,-2.7000446
21.2,19.279005,-1.9209957
22.2,20.458567,-1.7414341
23.0,21.915417,-1.0845833
23.4,23.114313,-0.2856865
23.0,23.796165,0.79616547
22.8,23.74701,0.94701004
22.1,23.148146,1.0481453
21.0,21.603943,0.6039429
20.5,19.42614,-1.0738602
19.2,17.198454,-2.0015469
17.1,16.442196,-0.6578045
16.4,16.258165,-0.14183426
15.8,15.607995,-0.19200516
15.6,14.908702,-0.6912985
14.8,14.081685,-0.7183151
14.0,13.054023,-0.9459772
13.3,12.788794,-0.5112066
12.7,12.571712,-0.12828827
12.3,12.208815,-0.09118557
12.1,11.820094,-0.27990627
12.6,11.638326,-0.9616747
16.0,12.505889,-3.494111
18.8,15.259137,-3.540862
20.3,17.452967,-2.8470325
21.1,19.388914,-1.7110863
22.3,20.549646,-1.7503529
22.8,20.640085,-2.159914
23.3,20.549036,-2.7509632
20.8,20.424355,-0.37564468
22.1,19.557634,-2.542366
21.2,19.372866,-1.8271351
18.0,17.662699,-0.33730125
18.1,17.365656,-0.7343445
17.5,16.338589,-1.1614113
16.0,14.511046,-1.4889536
15.6,13.894982,-1.705018
15.9,14.939264,-0.9607353
15.5,15.655181,0.15518093
14.5,14.846847,0.34684658
13.9,14.015203,0.11520386
13.8,14.033961,0.2339611
13.5,13.866869,0.36686897
13.1,13.554395,0.45439434
13.0,13.383702,0.38370228
13.1,13.095504,-0.0044965744
15.2,14.528129,-0.6718712
17.9,17.107094,-0.7929058
19.6,18.170689,-1.4293118
20.7,19.09788,-1.6021214
21.8,19.656746,-2.1432533
22.9,20.161673,-2.738327
21.8,20.461199,-1.3388004
19.1,21.061563,1.9615631
19.0,21.186737,2.186737
19.4,19.653366,0.25336647
20.3,18.480259,-1.8197403
19.9,17.467592,-2.4324074
19.1,16.044504,-3.0554962
16.7,15.34711,-1.352891
16.8,14.561783,-2.2382164
15.1,13.792638,-1.3073626
14.6,12.951322,-1.6486788
14.4,12.452033,-1.9479666
14.2,11.986261,-2.2137384
14.2,11.749039,-2.450961
14.0,11.891643,-2.1083574
13.8,12.368771,-1.4312296
13.5,11.920655,-1.5793447
13.6,11.700754,-1.8992462
14.8,12.797774,-2.0022259
17.7,14.4101515,-3.2898493
19.8,15.999181,-3.8008184
21.5,17.449072,-4.050928
22.8,18.293152,-4.5068474
23.9,18.95441,-4.945589
24.6,19.092653,-5.507347
23.4,19.318697,-4.0813026
19.5,19.534227,0.03422737
20.2,18.9821,-1.2179012
20.9,18.303783,-2.5962162
20.6,16.527473,-4.072527
19.6,16.378225,-3.221775
17.8,15.901516,-1.8984833
16.7,15.988133,-0.71186733
16.3,15.633954,-0.6660452
15.4,14.164366,-1.2356339
15.5,13.498297,-2.0017033
15.3,13.075978,-2.224022
15.0,13.202252,-1.7977476
14.9,14.01658,-0.88342
14.5,14.634803,0.13480282
13.9,14.742717,0.8427172
13.6,14.705565,1.1055651
14.5,15.284965,0.78496456
17.2,17.146784,-0.053216934
19.6,17.781096,-1.8189049
21.2,18.79513,-2.404871
22.7,19.790884,-2.9091167
23.7,20.313732,-3.3862686
24.4,20.565256,-3.8347435
24.6,20.519316,-4.0806847
24.4,20.70098,-3.6990204
23.7,20.66562,-3.03438
22.6,20.317156,-2.2828445
21.2,20.259424,-0.94057655
19.7,19.645403,-0.054597855
17.5,17.968094,0.46809387
14.9,16.277248,1.3772488
14.8,15.055421,0.25542068
14.2,14.12546,-0.07454014
13.8,13.384622,-0.41537857
13.4,12.874913,-0.5250864
13.1,12.692605,-0.40739536
12.9,13.064927,0.16492748
13.0,14.331817,1.3318167
13.0,15.5316515,2.5316515
13.3,15.024327,1.7243271
14.4,14.479717,0.079717636
16.8,15.740813,-1.059186
19.1,16.637638,-2.4623623
21.2,19.334309,-1.8656921
22.4,20.918798,-1.4812012
22.0,21.61925,-0.38075066
21.7,21.734777,0.034776688
22.6,21.210106,-1.3898945
23.1,20.435873,-2.6641273
22.9,20.027573,-2.872427
23.0,19.651857,-3.3481426
22.3,19.434673,-2.865326
20.5,18.563753,-1.9362469
18.5,17.579638,-0.9203625
16.8,16.53129,-0.26870918
16.6,15.628102,-0.9718981
16.2,14.397983,-1.8020182
16.1,14.066228,-2.0337725
16.1,13.9861555,-2.1138449
15.9,13.782628,-2.1173716
16.0,13.831756,-2.1682444
15.6,14.747567,-0.8524332
15.1,14.585362,-0.51463795
15.1,14.224408,-0.87559223
16.5,14.431857,-2.068143
17.5,15.378531,-2.1214685
18.2,16.797424,-1.4025764
21.3,18.124704,-3.1752949
22.6,18.597631,-4.002369
22.2,18.719015,-3.4809856
19.2,19.872501,0.6725006
18.7,19.890043,1.1900425
18.0,18.7878,0.78779984
19.2,17.73498,-1.4650211
19.1,16.410244,-2.6897564
18.5,15.30478,-3.19522
18.3,14.76164,-3.5383596
17.6,14.369385,-3.2306156
17.4,14.260303,-3.139697
16.9,14.300891,-2.5991087
16.7,14.527811,-2.1721897
16.5,14.40907,-2.09093
16.6,14.226107,-2.3738937
16.5,14.15308,-2.34692
16.5,13.958819,-2.5411806
16.7,13.503261,-3.1967402
16.8,13.243193,-3.5568066
16.7,12.823815,-3.8761854
17.1,12.667165,-4.4328356
17.3,13.426935,-3.873064
18.5,13.899064,-4.600936
18.5,14.860545,-3.6394548
19.8,15.8943815,-3.9056177
21.5,17.186867,-4.3131332
20.7,17.62132,-3.07868
21.7,17.863598,-3.836403
21.8,18.348482,-3.451517
21.0,18.122496,-2.8775043
20.0,17.792034,-2.2079659
19.0,17.289753,-1.710247
18.5,16.452759,-2.0472412
17.0,15.245963,-1.7540369
16.1,15.575791,-0.524209
16.8,15.106807,-1.6931925
16.8,14.504237,-2.295762
16.7,14.466166,-2.2338352
16.3,14.366059,-1.9339399
16.0,14.501866,-1.4981337
15.9,14.50394,-1.39606
15.6,14.685897,-0.9141035
15.3,14.982103,-0.31789684
15.3,15.380759,0.08075905
15.5,15.890959,0.3909588
16.1,16.76032,0.6603203
17.6,17.92674,0.32674026
18.5,19.163412,0.6634121
19.4,20.236715,0.8367157
20.3,20.54973,0.24973106
21.3,20.430399,-0.8696003
21.4,20.207031,-1.1929684
21.1,20.588335,-0.51166534
21.1,20.510973,-0.5890274
20.8,19.574081,-1.2259178
19.9,18.252817,-1.6471825
18.4,16.747179,-1.6528206
16.6,15.669286,-0.9307146
15.0,15.754392,0.7543917
16.6,16.408531,-0.19146919
16.1,15.851263,-0.24873734
15.8,15.211659,-0.58834076
14.2,14.875421,0.67542076
14.2,14.839297,0.6392975
13.9,14.970435,1.0704355
13.4,14.940776,1.5407763
12.6,15.002874,2.402874
12.7,15.644509,2.9445095
16.0,17.092274,1.0922737
18.3,18.839666,0.5396671
19.5,19.324522,-0.17547798
19.6,20.248426,0.64842606
20.7,21.049494,0.34949303
21.0,21.347822,0.3478222
20.0,21.094276,1.0942764
20.2,20.599998,0.3999977
19.0,20.084137,1.084137
18.5,19.383467,0.8834667
18.1,18.606153,0.5061531
17.7,17.537746,-0.16225433
17.1,16.59826,-0.5017395
16.9,15.613288,-1.2867117
16.8,15.454141,-1.3458586
16.3,15.259056,-1.0409431
16.3,15.083988,-1.216011
16.2,14.665153,-1.5348482
16.2,14.55757,-1.6424303
16.2,14.8482065,-1.3517942
15.4,14.471084,-0.928916
15.2,13.5672865,-1.6327133
15.8,12.939466,-2.8605337
15.8,12.72834,-3.07166
15.9,13.039759,-2.860241
16.1,14.061348,-2.0386524
16.4,15.28921,-1.1107893
17.9,16.100136,-1.7998638
19.8,16.386875,-3.413124
21.2,17.409891,-3.7901096
22.3,18.443758,-3.8562412
23.4,19.108927,-4.291073
22.5,19.248583,-3.2514172
22.3,19.424429,-2.8755703
21.3,19.50918,-1.7908192
19.8,19.230867,-0.56913185
18.8,17.643103,-1.1568966
18.1,16.913671,-1.1863289
17.9,16.229715,-1.6702843
17.6,16.433783,-1.1662178
17.0,15.904796,-1.0952044
16.2,14.203933,-1.996068
16.0,15.964292,-0.035708427
16.6,15.678318,-0.92168236
17.0,15.981236,-1.0187635
17.4,15.811303,-1.5886965
17.2,15.382136,-1.8178644
17.8,15.230887,-2.5691118
19.0,15.968251,-3.0317488
19.3,17.499628,-1.8003712
20.7,17.928385,-2.771616
22.6,18.953035,-3.646965
23.6,19.240446,-4.3595543
22.1,19.296629,-2.8033714
21.8,20.379992,-1.4200077
22.0,21.148806,-0.8511944
20.2,20.701572,0.50157166
21.5,20.052061,-1.4479389
19.1,19.293924,0.19392395
19.0,18.080538,-0.9194622
18.6,17.25997,-1.3400307
18.1,16.035715,-2.0642853
17.8,15.79441,-2.0055895
17.8,15.439288,-2.360711
17.3,14.924963,-2.3750362
17.2,14.920571,-2.2794294
17.1,14.97119,-2.12881
16.6,14.958315,-1.6416855
16.3,14.72054,-1.5794592
16.3,14.353689,-1.94631
16.5,14.054199,-2.4458008
16.7,13.4456,-3.2544012
16.9,13.484609,-3.415391
17.3,14.008958,-3.2910414
17.3,15.255402,-2.0445976
17.7,16.602003,-1.0979977
18.2,16.957901,-1.2420998
17.7,17.71463,0.014629364
17.7,18.161242,0.46124077
17.4,18.80763,1.4076309
18.2,18.362959,0.16295815
18.3,17.851664,-0.44833565
18.8,17.979229,-0.82077026
17.9,17.500755,-0.3992443
17.3,17.686928,0.38692856
17.3,17.32085,0.020851135
17.3,16.922977,-0.3770218
16.7,16.785807,0.08580589
16.6,16.341074,-0.2589264
16.4,16.32132,-0.07868004
16.3,16.46855,0.16855049
14.6,16.336773,1.7367725
14.5,16.064411,1.5644112
14.4,15.897249,1.4972496
15.0,16.131315,1.1313152
15.6,15.7526245,0.15262413
16.8,15.301105,-1.4988947
17.3,15.644473,-1.6555262
18.7,16.429176,-2.2708244
19.1,18.244257,-0.8557434
20.1,19.17251,-0.92749023
20.4,19.624964,-0.77503586
21.6,19.504126,-2.0958748
20.0,19.789219,-0.2107811
19.4,19.506084,0.10608482
19.1,19.18268,0.08267975
20.1,17.895784,-2.204216
19.0,17.396166,-1.6038342
18.2,16.732056,-1.4679451
17.6,16.396328,-1.2036724
17.5,16.048405,-1.4515953
17.0,16.082985,-0.9170151
15.1,15.824122,0.72412205
15.6,15.849383,0.24938297
16.7,15.981132,-0.7188692
17.1,15.982545,-1.1174555
16.8,15.802386,-0.99761295
16.6,15.371676,-1.2283239
16.9,15.079618,-1.8203812
17.3,15.176401,-2.123598
17.1,15.567148,-1.5328522
17.5,16.89361,-0.60639
19.0,17.872873,-1.1271267
18.2,18.232222,0.03222084
18.2,18.405851,0.2058506
18.4,18.78324,0.38323975
18.7,18.466906,-0.23309517
18.4,18.444567,0.04456711
18.5,18.289412,-0.21058846
18.6,17.839296,-0.76070404
17.9,17.516954,-0.3830452
18.0,16.865639,-1.1343613
18.0,16.624111,-1.3758888
17.1,16.16813,-0.9318695
16.9,15.81443,-1.0855694
16.9,15.339493,-1.5605068
16.7,15.117614,-1.582387
16.6,15.162322,-1.4376783
16.3,15.633832,-0.66616726
16.3,15.8024435,-0.49755573
16.3,15.712405,-0.58759403
16.2,15.293227,-0.90677357
15.8,14.8069315,-0.9930687
16.5,14.749301,-1.750699
17.2,15.071092,-2.128909
19.8,15.762408,-4.037591
21.2,15.9836645,-5.2163363
22.1,17.751589,-4.3484116
23.3,18.656897,-4.6431026
23.5,19.24339,-4.256611
22.7,19.55977,-3.1402302
22.9,19.750532,-3.1494675
21.6,19.64553,-1.9544697
20.4,18.357393,-2.0426064
20.2,17.758232,-2.4417686
20.1,16.595762,-3.5042381
19.1,15.861272,-3.2387285
18.7,15.258875,-3.4411259
18.5,14.93637,-3.56363
18.7,14.606862,-4.0931387
18.3,14.460891,-3.8391085
18.4,14.320785,-4.079215
18.5,14.393163,-4.1068373
18.6,14.430069,-4.1699314
18.7,14.386416,-4.3135843
18.8,14.261889,-4.53811
18.6,14.03657,-4.563431
18.6,13.67759,-4.92241
18.9,13.644327,-5.2556725
19.1,14.079157,-5.0208435
19.3,14.91454,-4.385459
19.5,16.28112,-3.2188797
19.3,17.531488,-1.7685108
19.4,18.235998,-1.1640015
19.6,18.336071,-1.2639294
19.5,18.827822,-0.67217827
19.9,18.521229,-1.3787708
19.9,17.94932,-1.9506798
19.5,17.60576,-1.8942394
19.3,17.339182,-1.9608173
19.1,17.156683,-1.9433174
18.9,16.69077,-2.2092304
19.0,16.296919,-2.7030811
18.1,15.712379,-2.387621
18.1,15.4477,-2.6523008
18.3,15.084298,-3.215701
18.3,15.017393,-3.2826061
18.8,14.987521,-3.812478
19.0,14.846976,-4.1530237
19.0,14.900648,-4.099352
19.0,14.676088,-4.3239117
19.0,15.104249,-3.895751
19.1,14.960629,-4.139371
19.2,15.878833,-3.321168
19.3,16.399977,-2.9000225
19.4,16.723532,-2.676468
19.7,17.512344,-2.1876564
19.6,17.918406,-1.6815948
19.8,18.678267,-1.1217327
19.7,19.192404,-0.50759697
19.0,18.651928,-0.34807205
19.4,18.260641,-1.1393585
19.4,17.731245,-1.6687546
19.1,16.969646,-2.130354
18.9,16.595335,-2.3046646
18.7,15.970782,-2.7292185
18.7,15.5958605,-3.1041403
18.9,15.368945,-3.5310545
18.8,14.91842,-3.8815794
18.7,14.627006,-4.072995
18.7,14.519988,-4.1800127
18.5,14.394687,-4.1053133
18.4,14.574882,-3.825118
18.1,14.370031,-3.729969
17.9,15.035653,-2.8643465
18.2,15.493455,-2.7065458
18.2,15.865226,-2.334775
18.3,16.823318,-1.4766808
19.1,17.839758,-1.2602425
20.5,18.744303,-1.7556973
21.6,19.075909,-2.5240917
22.2,19.518473,-2.681528
22.8,19.157587,-3.6424122
23.3,19.665386,-3.634613
23.3,19.55754,-3.7424583
22.0,19.299776,-2.700224
20.7,18.881975,-1.8180256
20.6,18.35649,-2.2435112
19.7,17.440699,-2.2593021
18.9,16.719719,-2.1802807
19.1,16.750422,-2.3495789
18.7,16.37353,-2.3264713
18.4,15.984834,-2.415166
18.4,15.765601,-2.6343985
18.2,15.304721,-2.89528
18.4,15.228021,-3.171979
18.4,16.169674,-2.2303257
18.3,16.443783,-1.8562164
18.2,16.200415,-1.9995861
18.0,16.460546,-1.5394535
18.2,16.532583,-1.6674175
18.5,17.39515,-1.1048508
18.7,18.065638,-0.6343632
19.8,19.179092,-0.62090683
20.3,19.154673,-1.1453266
21.7,19.706944,-1.9930573
22.9,19.512302,-3.3876972
22.2,19.638807,-2.5611935
22.5,19.908056,-2.5919437
22.0,19.907537,-2.0924625
21.8,19.657663,-2.142336
21.3,19.425829,-1.8741703
20.1,18.835098,-1.2649021
18.2,18.137003,-0.06299782
17.8,17.68371,-0.11628914
17.7,16.589752,-1.1102486
17.9,16.671915,-1.2280846
18.3,16.83977,-1.4602299
18.3,17.099878,-1.2001209
18.7,17.308443,-1.3915577
18.8,17.463202,-1.3367977
18.9,17.048487,-1.8515129
19.1,16.282763,-2.8172379
18.7,15.87704,-2.8229609
18.8,15.852995,-2.9470043
19.3,17.654848,-1.6451511
20.3,18.290205,-2.0097942
21.2,19.0749,-2.125101
22.7,19.396523,-3.3034782
23.7,19.598902,-4.101099
24.5,20.59696,-3.90304
24.5,21.044317,-3.4556828
24.2,21.05992,-3.1400814
23.1,20.856392,-2.2436085
22.7,20.48444,-2.215561
21.9,19.716347,-2.1836529
20.9,18.992224,-1.9077759
19.6,18.253672,-1.3463287
19.1,17.800158,-1.2998428
19.3,17.168247,-2.131752
19.3,16.185564,-3.1144352
19.2,15.731231,-3.46877
19.0,15.477254,-3.522746
18.6,15.358982,-3.2410183
18.0,15.240966,-2.7590342
17.7,15.241159,-2.4588413
17.8,14.961301,-2.8386984
18.3,15.129809,-3.1701899
18.8,16.065592,-2.7344074
19.4,17.72136,-1.6786404
20.2,18.137579,-2.0624218
21.2,18.462767,-2.737234
20.6,18.863157,-1.7368431
21.0,18.776155,-2.2238445
22.0,19.029972,-2.970028
23.1,19.323893,-3.7761078
23.3,19.427889,-3.8721104
21.7,19.387026,-2.312975
20.9,19.371069,-1.5289307
20.2,18.882513,-1.3174877
19.4,18.100105,-1.2998943
19.3,16.949572,-2.3504276
19.2,16.43334,-2.7666607
19.3,16.181274,-3.1187248
18.8,16.429625,-2.3703747
18.9,16.86041,-2.039589
18.9,16.802547,-2.0974522
18.9,16.791117,-2.108883
18.9,16.169266,-2.7307339
18.6,15.817938,-2.7820625
18.4,15.11443,-3.2855692
18.2,14.333198,-3.8668032
18.0,14.604916,-3.3950844
18.4,16.437813,-1.9621868
18.5,16.166622,-2.3333778
18.7,16.63367,-2.06633
18.9,17.15266,-1.7473392
18.9,17.382704,-1.5172958
19.0,17.672304,-1.3276958
19.9,17.843237,-2.0567627
20.6,17.763487,-2.8365135
19.7,17.74026,-1.9597416
20.3,17.775217,-2.5247822
19.4,17.47493,-1.9250698
18.7,16.811172,-1.8888283
18.3,16.365658,-1.9343414
18.3,15.655238,-2.644761
17.3,15.434656,-1.8653431
17.6,14.948184,-2.6518164
17.3,14.761328,-2.5386715
16.7,14.411616,-2.2883844
17.2,14.064845,-3.1351557
17.3,13.985854,-3.314145
17.2,13.928112,-3.2718887
17.1,14.100711,-2.9992895
16.8,14.5785675,-2.2214317
17.6,15.749546,-1.8504543
19.3,16.683527,-2.6164722
21.0,17.307108,-3.692892
22.5,18.992514,-3.5074863
23.9,20.144434,-3.7555656
25.2,20.641005,-4.558996
25.6,21.195368,-4.4046326
24.7,21.6835,-3.0165005
24.8,21.778786,-3.0212135
24.7,21.410177,-3.2898235
24.2,20.292765,-3.907236
23.2,19.280432,-3.919569
22.1,18.26256,-3.8374405
19.6,17.080767,-2.5192337
18.7,15.910449,-2.7895517
20.3,15.463618,-4.836381
19.9,14.759058,-5.1409416
18.0,14.383046,-3.6169538
17.7,14.146058,-3.5539427
17.6,14.0335865,-3.5664139
16.6,14.261204,-2.3387966
16.2,14.617204,-1.582797
16.4,14.817679,-1.5823202
17.1,14.907318,-2.1926823
18.2,15.870109,-2.3298922
20.3,18.895327,-1.4046726
22.1,19.16204,-2.9379597
24.0,20.400274,-3.5997257
24.7,21.808348,-2.891653
25.1,22.478338,-2.6216621
25.5,23.07993,-2.4200706
25.5,23.080336,-2.4196644
25.3,22.708593,-2.5914059
24.8,22.505106,-2.2948933
24.4,22.439371,-1.9606285
23.3,21.889357,-1.4106426
22.4,21.034792,-1.3652077
21.0,20.38172,-0.6182804
20.1,19.70999,-0.39001083
19.9,18.735487,-1.1645126
19.0,17.582067,-1.4179325
18.3,16.46681,-1.833189
18.4,15.982724,-2.4172754
18.3,15.804366,-2.4956331
18.0,15.750291,-2.2497091
17.9,15.746274,-2.1537256
17.7,15.814006,-1.8859949
17.6,15.861833,-1.7381678
18.9,16.63382,-2.26618
20.8,18.277586,-2.5224133
21.2,18.878477,-2.3215237
23.3,20.052095,-3.2479038
21.2,20.502218,-0.6977825
20.5,19.759695,-0.74030495
21.1,19.937685,-1.1623154
23.5,19.121998,-4.378002
23.3,18.957361,-4.342638
21.3,18.850983,-2.4490166
22.2,18.771963,-3.4280376
21.8,17.916513,-3.8834858
20.7,16.47937,-4.2206306
19.4,15.862309,-3.5376902
18.8,16.113838,-2.686161
18.2,15.560289,-2.6397114
17.7,15.3355,-2.364501
17.4,14.597137,-2.8028622
17.2,14.877723,-2.322278
16.8,15.614259,-1.1857405
17.6,15.811216,-1.788784
17.7,15.0999975,-2.6000032
18.0,14.360698,-3.6393023
17.9,13.994885,-3.9051142
18.8,14.365178,-4.434821
19.3,15.90914,-3.3908596
20.7,17.465326,-3.2346745
21.9,18.492323,-3.4076767
22.8,19.226013,-3.573986
22.2,19.299711,-2.9002895
22.9,19.572367,-3.327633
23.6,19.876574,-3.7234268
22.8,18.987501,-3.812498
22.3,18.358248,-3.9417515
21.9,17.912224,-3.9877758
20.9,16.926973,-3.9730263
19.8,16.33907,-3.4609299
19.0,16.107086,-2.8929138
18.7,15.54858,-3.1514206
17.9,14.875478,-3.0245218
16.6,14.277392,-2.322608
16.9,13.92237,-2.9776297
16.9,13.666642,-3.2333574
16.8,13.569834,-3.2301655
16.6,13.7220335,-2.877967
16.2,13.892444,-2.307557
16.2,13.904293,-2.2957077
15.9,14.037097,-1.8629026
17.4,14.490914,-2.9090853
18.5,16.215092,-2.2849083
19.2,16.942606,-2.2573948
20.4,17.523096,-2.8769035
21.8,18.912994,-2.8870049
22.7,19.4805,-3.2195015
21.9,19.804579,-2.0954208
22.3,20.256283,-2.0437164
23.5,19.843094,-3.6569061
18.4,19.162767,0.7627678
18.9,18.556496,-0.34350395
19.4,18.057407,-1.3425922
18.7,16.494255,-2.2057457
17.3,16.19604,-1.10396
16.9,16.029673,-0.870327
17.9,15.562678,-2.3373213
17.7,15.296173,-2.4038277
17.7,15.24286,-2.457141
17.3,15.629497,-1.6705027
16.7,15.827762,-0.8722391
16.9,15.997444,-0.90255547
16.6,15.699605,-0.9003954
16.5,15.21083,-1.2891703
16.6,15.48701,-1.1129904
16.8,16.366737,-0.43326187
18.1,17.445099,-0.6549015
19.3,18.623178,-0.67682076
20.3,19.070532,-1.2294674
21.4,20.026167,-1.3738327
22.8,20.462458,-2.3375416
23.5,20.866552,-2.6334476
23.9,21.05295,-2.8470497
23.6,21.356266,-2.2437344
22.8,21.317785,-1.482214
22.1,21.186403,-0.9135971
21.4,20.245869,-1.1541309
19.8,19.676077,-0.12392235
18.2,19.230963,1.030962
17.4,18.189507,0.7895069
16.3,17.119379,0.8193798
15.3,16.464146,1.1641455
14.8,15.939038,1.1390381
14.6,15.65671,1.0567093
14.5,15.538373,1.038373
14.1,15.535668,1.435668
13.6,15.467447,1.8674469
13.4,15.556516,2.156516
12.8,15.779782,2.979782
15.4,16.531002,1.1310024
19.3,17.983984,-1.3160152
21.3,18.70064,-2.5993595
23.0,20.155264,-2.844736
24.2,20.736467,-3.4635334
25.0,20.983152,-4.0168476
25.3,21.706919,-3.5930805
24.9,21.415823,-3.4841766
24.7,21.054651,-3.6453495
23.9,20.04986,-3.8501396
23.0,19.1737,-3.8262997
22.0,18.321817,-3.6781826
20.8,17.723654,-3.0763454
18.6,16.740013,-1.8599873
18.6,15.921247,-2.6787539
18.1,15.600423,-2.4995775
17.8,15.332686,-2.4673128
17.7,15.150374,-2.5496264
17.0,14.991593,-2.0084066
16.4,14.792659,-1.6073408
16.0,14.45207,-1.5479298
15.9,14.071679,-1.8283205
15.7,14.084965,-1.615035
15.9,14.451379,-1.4486208
16.8,15.093974,-1.7060251
18.5,16.020979,-2.479021
20.1,17.133385,-2.9666157
22.6,18.307247,-4.292753
23.8,19.19596,-4.60404
24.8,19.742304,-5.0576954
25.3,20.361198,-4.938801
25.7,20.58121,-5.1187916
25.3,21.260876,-4.0391235
24.2,21.548111,-2.6518898
22.4,21.468655,-0.931345
21.2,20.477829,-0.7221718
20.3,19.414219,-0.88578033
19.1,17.92267,-1.17733
18.3,16.93264,-1.3673592
18.1,16.698889,-1.4011116
18.3,16.371962,-1.9280376
18.1,16.0517,-2.0482998
18.2,15.871079,-2.3289213
18.0,15.616382,-2.3836184
18.1,15.229569,-2.870431
18.1,14.662338,-3.4376621
18.0,14.375693,-3.6243067
17.9,13.864134,-4.035866
18.9,13.529353,-5.3706465
20.0,15.142508,-4.8574924
20.8,16.213097,-4.5869026
19.9,17.368559,-2.5314407
19.8,18.122522,-1.6774769
19.0,17.89306,-1.1069393
20.0,17.228292,-2.7717075
20.5,16.976097,-3.523903
21.5,16.908941,-4.5910587
22.3,16.547426,-5.752573
22.8,16.318026,-6.4819736
21.6,16.039509,-5.5604916
20.5,15.280888,-5.2191124
19.5,14.2062845,-5.2937155
18.6,13.634789,-4.965211
18.9,13.738015,-5.1619844
19.0,13.125229,-5.874771
19.0,12.675106,-6.324894
18.7,12.615958,-6.0840425
18.6,12.389763,-6.2102375
18.5,12.139091,-6.3609095
18.3,11.760098,-6.539901
18.1,11.497827,-6.602174
18.2,11.455343,-6.7446575
18.2,11.941808,-6.258193
19.3,13.451311,-5.848688
19.5,14.24891,-5.25109
19.7,14.420217,-5.279784
19.7,14.6171,-5.082901
22.2,14.80725,-7.3927507
23.0,14.987245,-8.012755
23.8,15.669622,-8.130377
23.5,16.964384,-6.535616
21.3,17.107231,-4.192768
20.7,17.147709,-3.5522919
20.9,16.462833,-4.437166
20.3,15.101844,-5.1981554
20.1,14.608376,-5.491625
18.6,14.578252,-4.0217485
18.8,15.112504,-3.6874952
18.4,14.934337,-3.465663
17.8,14.7810545,-3.0189447
17.0,14.454853,-2.545147
17.0,13.820628,-3.1793718
17.2,13.118486,-4.0815144
17.2,12.601129,-4.598872
17.2,12.5065565,-4.6934443
17.2,13.928475,-3.2715254
18.4,15.058117,-3.3418827
19.8,16.829996,-2.9700031
21.0,17.128996,-3.871004
22.4,18.500448,-3.8995514
24.0,19.27231,-4.7276897
24.9,20.103365,-4.7966347
25.6,20.99883,-4.6011696
25.9,21.282297,-4.6177025
25.6,21.0595,-4.5405006
24.6,20.705065,-3.8949356
23.8,20.125853,-3.6741467
22.9,19.318594,-3.5814056
21.4,17.906239,-3.493761
20.4,17.410471,-2.9895287
19.5,16.729141,-2.7708588
18.7,16.546116,-2.153885
18.0,15.747567,-2.2524328
17.5,14.994002,-2.5059977
17.1,14.400737,-2.6992636
16.4,13.558204,-2.841796
15.8,13.250318,-2.5496826
15.5,14.005755,-1.4942446
15.3,13.202053,-2.0979471
15.1,12.690542,-2.4094582
17.3,13.808115,-3.4918842
20.9,16.804708,-4.095291
22.8,18.331278,-4.4687214
23.8,19.583883,-4.216116
24.7,20.995378,-3.7046223
25.7,21.534353,-4.1656475
26.3,21.37382,-4.92618
