Actual,Predicted,Error
29.0,23.037546,-5.962454
28.6,22.249886,-6.350115
28.4,22.205631,-6.1943684
29.2,22.928545,-6.271456
31.1,25.051872,-6.048128
33.1,27.656013,-5.443985
34.8,29.219986,-5.5800133
36.2,30.46262,-5.737381
37.6,31.564934,-6.0350647
38.5,32.444237,-6.0557632
32.4,32.929497,0.52949524
31.6,32.910213,1.3102131
32.5,32.725258,0.22525787
35.0,30.8249,-4.1751003
34.3,29.385538,-4.914461
33.3,28.112944,-5.1870556
31.5,27.66816,-3.8318405
30.8,27.260262,-3.5397377
30.7,26.938988,-3.761013
30.0,25.140455,-4.8595448
29.3,24.335098,-4.964901
28.7,23.872223,-4.827778
28.2,23.325937,-4.8740635
27.7,22.71085,-4.989151
27.2,22.214388,-4.985613
26.8,22.13509,-4.6649094
25.8,22.45687,-3.34313
26.8,23.278553,-3.5214462
28.7,25.489948,-3.2100525
30.9,27.203276,-3.696724
33.1,27.97655,-5.1234493
34.7,28.93053,-5.76947
35.7,30.064531,-5.6354694
36.6,31.054375,-5.545624
37.0,31.598282,-5.401718
37.2,31.723902,-5.476099
37.1,31.352947,-5.7470512
36.3,31.629719,-4.6702805
36.3,30.594204,-5.7057953
35.0,29.235989,-5.7640114
31.5,27.704473,-3.7955265
30.8,26.570518,-4.2294807
30.2,25.43094,-4.76906
29.4,24.132088,-5.267912
28.7,23.356293,-5.343708
28.2,22.966862,-5.233139
27.6,22.699759,-4.900242
27.0,22.277775,-4.722225
26.5,21.713821,-4.7861786
26.1,21.230415,-4.869585
25.5,21.289242,-4.210758
26.4,21.90395,-4.49605
28.1,23.720943,-4.379057
30.2,26.384527,-3.8154736
32.3,28.356201,-3.943798
34.1,29.85524,-4.2447586
35.5,30.970104,-4.529896
36.2,32.223206,-3.9767952
36.9,32.79872,-4.10128
37.2,33.10018,-4.099819
37.4,33.09722,-4.30278
36.9,32.76438,-4.13562
36.8,32.099586,-4.7004128
34.8,30.621155,-4.1788445
32.9,28.656733,-4.243269
32.1,26.987349,-5.11265
31.2,25.352335,-5.847666
30.1,24.75333,-5.34667
28.8,24.268446,-4.5315533
28.1,23.662453,-4.4375477
27.6,22.939468,-4.660532
27.3,22.470673,-4.8293266
27.0,22.09391,-4.90609
26.8,22.023338,-4.776661
26.5,22.03624,-4.4637604
27.3,22.657536,-4.6424637
28.7,25.465286,-3.2347145
30.4,27.112965,-3.287035
32.5,28.762209,-3.737791
34.5,30.238306,-4.261694
36.1,31.563839,-4.5361595
37.2,32.846737,-4.353264
37.6,33.443718,-4.1562805
37.7,34.018463,-3.6815376
37.6,34.199074,-3.4009247
37.5,33.758965,-3.7410355
36.9,33.164165,-3.735836
35.9,31.636105,-4.263897
34.6,29.106789,-5.49321
32.1,26.924444,-5.1755543
30.6,26.533491,-4.0665092
29.3,26.13745,-3.16255
28.1,25.205036,-2.8949642
27.5,24.410511,-3.089489
27.0,23.8369,-3.1630993
26.5,23.298794,-3.2012062
26.0,22.97348,-3.0265198
25.6,22.758307,-2.8416939
25.1,22.76662,-2.3333797
26.0,23.217245,-2.782755
27.7,25.138344,-2.561657
29.6,26.850746,-2.7492542
31.7,28.288258,-3.4117432
33.8,28.982752,-4.8172474
35.3,30.327564,-4.972435
36.3,32.13109,-4.168911
36.9,32.992134,-3.9078674
37.3,33.564537,-3.7354622
37.3,33.92354,-3.376461
37.2,33.403374,-3.796627
36.7,32.596794,-4.1032066
35.7,31.870564,-3.8294373
34.0,30.362871,-3.6371288
32.4,28.594303,-3.8056984
30.6,28.055523,-2.5444775
29.3,27.327175,-1.9728241
28.1,26.253353,-1.8466473
27.1,25.143261,-1.9567394
26.5,24.015953,-2.484047
26.2,23.204214,-2.9957867
25.7,22.702656,-2.997345
25.0,22.203344,-2.7966557
25.0,22.0845,-2.9155006
26.1,22.5951,-3.5049
27.7,24.430462,-3.2695389
29.7,26.289642,-3.4103584
31.8,28.363932,-3.4360676
33.8,29.942429,-3.8575706
35.4,31.19656,-4.2034416
36.5,32.480896,-4.019104
37.1,33.16412,-3.9358788
37.4,33.898415,-3.501587
37.5,33.691208,-3.808792
37.7,33.373573,-4.3264275
36.7,32.604317,-4.095684
35.6,31.096523,-4.503475
33.1,29.339783,-3.7602158
31.1,27.232426,-3.8675747
29.8,26.302135,-3.4978638
28.8,24.719975,-4.0800247
28.0,24.003492,-3.9965076
27.5,23.305012,-4.1949883
27.0,22.81615,-4.1838493
26.6,22.541153,-4.0588474
26.2,21.786438,-4.413563
25.8,21.286219,-4.5137806
24.9,21.37613,-3.5238705
26.1,22.171139,-3.9288616
28.2,23.65949,-4.54051
30.4,26.664007,-3.7359924
32.5,29.175724,-3.324276
34.1,30.775795,-3.3242035
35.3,31.961645,-3.338354
36.1,32.74327,-3.3567276
36.9,33.20729,-3.6927109
37.3,33.17639,-4.1236076
37.2,33.387333,-3.8126678
37.0,32.73802,-4.261978
36.7,31.820206,-4.879795
35.8,30.53181,-5.2681885
33.7,29.145393,-4.5546074
32.6,27.467813,-5.132185
31.7,25.892124,-5.8078766
30.1,24.522766,-5.5772343
29.1,23.8779,-5.222101
28.3,23.291864,-5.008135
27.6,22.661747,-4.9382534
27.1,22.251862,-4.848139
26.6,21.751446,-4.8485546
26.2,21.574318,-4.625683
25.7,21.65896,-4.0410404
26.3,22.41856,-3.8814392
27.8,25.026875,-2.7731247
29.7,26.819458,-2.8805428
31.9,28.492031,-3.4079685
33.7,29.713726,-3.9862747
35.3,30.898386,-4.401613
36.5,32.20552,-4.2944794
37.2,32.72157,-4.4784317
37.7,33.028114,-4.6718864
37.8,33.02479,-4.7752075
37.8,32.69581,-5.104191
35.4,31.455229,-3.9447727
35.1,30.05288,-5.047119
34.5,28.639591,-5.860409
33.7,26.817251,-6.8827496
32.8,26.144527,-6.655472
31.1,25.800299,-5.2997017
29.9,25.025421,-4.8745785
29.3,24.382553,-4.917446
28.7,23.61878,-5.0812206
28.1,23.18066,-4.91934
27.7,22.905457,-4.794544
27.3,22.804169,-4.4958305
26.5,22.851269,-3.6487312
27.2,23.237473,-3.9625282
28.8,24.190498,-4.609501
30.9,26.049534,-4.850466
33.2,28.786959,-4.413042
35.2,30.25824,-4.941761
36.9,30.905043,-5.994959
37.8,31.971361,-5.828638
38.2,32.65812,-5.5418816
38.6,32.99897,-5.6010284
39.0,32.900078,-6.099922
38.5,32.26528,-6.2347183
37.8,31.398441,-6.401558
36.5,30.249386,-6.250614
35.4,29.061827,-6.338175
34.4,27.72426,-6.675741
32.6,26.928886,-5.671112
31.0,25.912569,-5.087431
30.3,24.981243,-5.318756
29.6,24.040924,-5.5590763
28.7,23.41392,-5.2860813
27.7,23.056263,-4.643738
26.8,22.38219,-4.4178085
26.1,21.872723,-4.2272778
26.0,21.886171,-4.1138287
26.8,22.415081,-4.384918
28.4,24.6156,-3.784399
30.2,26.53506,-3.6649399
32.1,28.159006,-3.9409924
34.1,29.728798,-4.3712006
36.0,30.400986,-5.5990143
37.3,31.204882,-6.0951176
38.4,32.071503,-6.328499
38.9,32.41559,-6.484413
39.0,32.391388,-6.608612
38.6,32.06629,-6.5337067
38.1,31.558283,-6.5417156
37.0,30.509588,-6.4904118
35.7,29.532738,-6.167263
34.6,28.160034,-6.4399643
32.9,27.11755,-5.7824516
31.5,26.26242,-5.2375793
30.3,25.18855,-5.1114483
29.3,24.06335,-5.2366486
28.5,23.380816,-5.1191845
27.8,22.93637,-4.8636284
27.3,22.58563,-4.714369
26.8,22.360638,-4.4393616
26.0,22.191069,-3.8089314
26.8,22.46136,-4.3386383
28.3,24.524944,-3.775055
30.2,26.625595,-3.5744057
32.5,28.128368,-4.3716316
34.6,29.889881,-4.7101173
36.1,31.128656,-4.971342
37.4,32.27253,-5.127472
38.4,33.013275,-5.3867264
38.8,33.347748,-5.4522514
39.0,33.39064,-5.6093597
38.5,33.08156,-5.418442
37.5,32.275505,-5.224495
36.6,30.843319,-5.7566795
35.1,29.203007,-5.8969917
32.6,27.616125,-4.9838734
31.0,26.5953,-4.4046993
29.8,25.26973,-4.5302696
28.9,24.305347,-4.594652
28.6,23.651651,-4.948349
28.2,23.279072,-4.920929
27.6,23.17168,-4.42832
27.3,22.888062,-4.4119377
26.9,22.53654,-4.3634605
26.7,22.53109,-4.168911
27.1,23.066322,-4.033678
28.4,25.034275,-3.3657246
30.2,27.328007,-2.871994
32.2,28.807146,-3.3928547
34.1,30.132458,-3.9675407
35.7,31.441547,-4.2584534
37.1,32.481483,-4.618515
38.2,32.77485,-5.425152
38.9,33.004974,-5.895027
38.9,33.155247,-5.744755
38.6,33.077927,-5.522072
38.0,32.7564,-5.243599
36.9,31.610086,-5.289915
35.7,29.591034,-6.108967
34.3,27.815193,-6.484806
31.2,27.29559,-3.9044113
30.2,26.639687,-3.5603142
29.3,25.736677,-3.563322
28.6,24.723299,-3.8767014
28.2,24.140759,-4.0592422
27.7,23.757717,-3.9422836
27.4,23.378223,-4.021776
27.2,23.159077,-4.040924
26.5,23.140331,-3.3596687
27.3,23.531742,-3.7682571
28.8,25.80494,-2.99506
30.7,27.187222,-3.5127792
32.9,28.843784,-4.056217
35.0,30.419516,-4.5804844
36.9,31.846186,-5.053816
38.5,32.621883,-5.8781166
39.5,33.004326,-6.495674
40.1,33.5934,-6.5065994
40.3,34.302845,-5.997154
39.9,33.998905,-5.9010963
39.0,33.337723,-5.662277
37.7,32.57451,-5.125492
35.2,30.581146,-4.6188545
33.2,28.415657,-4.7843437
32.0,27.379623,-4.6203766
30.7,26.042194,-4.6578064
29.8,25.050438,-4.7495613
29.3,24.452953,-4.847046
28.8,24.020134,-4.7798653
28.3,23.59808,-4.7019196
27.8,23.1862,-4.6138
27.3,22.78048,-4.51952
26.3,22.522642,-3.777357
27.1,22.968105,-4.131895
28.6,25.38514,-3.214861
30.5,27.131546,-3.368454
32.8,28.888966,-3.9110336
35.1,30.465786,-4.6342125
37.2,31.466461,-5.7335396
38.8,32.51974,-6.280258
39.9,33.259544,-6.640457
40.5,34.12931,-6.3706894
40.6,34.52955,-6.07045
40.3,34.378204,-5.921795
38.7,33.554325,-5.1456757
37.5,32.73116,-4.768841
36.1,30.141842,-5.9581566
33.9,27.491325,-6.408676
32.3,26.822016,-5.4779835
30.9,26.300877,-4.599123
29.4,25.489561,-3.9104385
28.2,24.850039,-3.3499622
27.6,24.304895,-3.295105
27.2,23.589378,-3.6106224
26.9,23.071335,-3.8286648
26.6,22.644665,-3.9553356
25.9,22.629826,-3.270174
26.7,23.27266,-3.4273415
28.6,25.673769,-2.9262314
30.7,27.408062,-3.2919388
32.8,29.186878,-3.613121
35.0,30.711163,-4.2888374
37.1,31.84166,-5.258339
38.7,32.58895,-6.1110497
39.9,32.881424,-7.0185776
40.7,33.62504,-7.0749626
41.0,34.52811,-6.4718895
40.7,34.182404,-6.517597
39.5,33.461838,-6.038162
38.0,32.818443,-5.1815567
34.3,30.87279,-3.4272099
32.6,28.781902,-3.8180962
31.5,27.80022,-3.6997795
30.3,26.006184,-4.2938156
29.3,25.108467,-4.191532
28.6,24.440975,-4.159025
28.3,23.993546,-4.3064537
28.0,23.537392,-4.4626083
27.6,23.17186,-4.4281406
27.1,22.821789,-4.2782116
26.2,22.746708,-3.4532928
26.9,23.433838,-3.4661617
28.5,25.915798,-2.5842018
30.6,27.234001,-3.3659992
32.8,28.714817,-4.085182
35.2,30.329922,-4.870079
37.1,31.819244,-5.280754
38.8,32.770905,-6.0290947
40.0,33.30657,-6.693432
40.7,34.18169,-6.5183105
40.9,35.219967,-5.6800346
40.7,35.070732,-5.6292686
39.5,34.279915,-5.220085
38.1,33.122086,-4.977913
33.7,30.12261,-3.5773907
32.3,27.501343,-4.7986565
30.8,26.804811,-3.9951878
29.5,25.51867,-3.9813309
28.5,24.879404,-3.620596
28.0,24.532928,-3.4670715
27.5,24.151909,-3.3480911
27.3,23.80418,-3.495819
26.9,23.47469,-3.4253101
26.5,23.27483,-3.2251701
26.1,23.32957,-2.7704296
27.0,23.756636,-3.2433643
28.5,26.254349,-2.2456512
30.4,27.739418,-2.6605816
32.6,29.586739,-3.01326
34.8,31.1548,-3.6451988
36.9,32.17064,-4.7293625
38.6,32.760727,-5.8392715
39.7,33.11955,-6.580452
40.4,33.629555,-6.770447
40.6,34.28466,-6.315338
40.2,33.838287,-6.3617134
39.3,33.21302,-6.086979
38.1,32.395386,-5.7046127
33.7,29.75399,-3.9460106
32.5,27.572763,-4.9272366
30.8,26.563164,-4.2368355
29.5,25.230743,-4.2692566
28.6,24.482792,-4.1172085
28.0,24.128397,-3.871603
27.5,23.827322,-3.672678
27.2,23.553772,-3.6462288
26.8,23.283848,-3.5161514
26.4,23.22094,-3.17906
25.9,23.187078,-2.7129211
26.7,23.47147,-3.228531
28.7,25.886166,-2.8138351
30.7,27.375559,-3.324442
32.9,29.168669,-3.7313328
35.1,31.023125,-4.076874
37.1,32.31087,-4.7891273
38.5,32.90351,-5.596489
40.1,33.38437,-6.7156296
41.3,34.173893,-7.1261063
41.8,34.251633,-7.5483665
41.1,34.469963,-6.6300354
40.1,34.214394,-5.885605
38.4,33.298912,-5.1010895
35.6,31.68068,-3.9193192
32.4,28.690123,-3.709879
30.9,27.283558,-3.6164417
29.5,26.193768,-3.3062325
28.6,25.138794,-3.4612064
27.9,24.709126,-3.190874
27.5,24.293142,-3.2068577
27.4,23.978588,-3.4214115
27.1,23.766117,-3.3338833
26.9,23.632183,-3.2678165
26.7,23.549835,-3.1501656
27.1,23.74295,-3.35705
28.7,25.465286,-3.2347145
30.6,27.233288,-3.3667126
32.9,28.584835,-4.3151665
35.4,30.307007,-5.0929947
37.6,31.859604,-5.7403946
39.3,32.61582,-6.6841774
40.5,33.144802,-7.355198
41.2,33.92499,-7.275009
41.6,34.568924,-7.0310745
41.5,34.54458,-6.9554214
40.1,33.871605,-6.2283936
38.8,32.980583,-5.819416
34.5,30.976461,-3.5235386
32.8,27.961462,-4.838537
31.6,27.224396,-4.3756046
30.2,25.759996,-4.4400043
28.9,24.925058,-3.9749413
28.0,24.438255,-3.5617447
27.4,24.034906,-3.3650932
27.0,23.639107,-3.3608932
26.8,23.381874,-3.4181252
26.6,23.293747,-3.3062534
26.3,23.250868,-3.0491314
27.2,23.662699,-3.537302
28.8,25.56052,-3.239479
30.9,26.110954,-4.7890453
33.2,28.63525,-4.5647507
35.6,30.609077,-4.990921
37.5,31.824263,-5.6757374
39.2,32.641815,-6.5581856
40.3,33.208916,-7.0910835
41.0,33.99798,-7.002022
41.1,34.396767,-6.703232
40.8,34.31881,-6.4811897
39.6,33.46217,-6.137829
36.3,32.009697,-4.2903023
33.9,29.787157,-4.1128445
32.0,27.847103,-4.152897
30.7,26.02345,-4.67655
29.6,25.059803,-4.5401974
28.7,24.284115,-4.415886
28.4,23.655897,-4.7441025
27.9,23.31826,-4.5817394
27.5,23.157843,-4.3421574
27.4,22.728092,-4.6719074
27.2,22.449347,-4.750654
26.7,22.345522,-4.354479
27.9,22.644802,-5.2551975
29.5,23.78503,-5.7149696
31.4,26.085075,-5.3149242
33.2,28.484024,-4.7159767
35.4,30.182905,-5.2170963
37.3,31.727167,-5.572832
38.7,32.77733,-5.9226723
39.9,33.31564,-6.584362
40.5,34.198925,-6.301075
40.6,34.505745,-6.0942535
40.1,34.444183,-5.655815
38.7,33.64438,-5.055622
37.1,32.33419,-4.765808
34.8,30.163687,-4.6363125
32.0,28.023453,-3.9765472
30.7,27.095713,-3.604288
29.4,25.940334,-3.4596653
28.5,24.86195,-3.63805
28.0,24.298016,-3.7019844
27.7,23.78601,-3.91399
27.5,23.544338,-3.9556618
27.0,23.433554,-3.5664463
26.7,23.24167,-3.4583302
26.9,23.087345,-3.8126545
27.5,23.289463,-4.210537
29.2,24.061289,-5.138712
31.3,26.827915,-4.472084
33.3,28.742376,-4.557623
35.4,30.523176,-4.8768253
37.0,32.01457,-4.9854317
38.4,32.737072,-5.6629295
39.4,33.312744,-6.0872574
40.1,34.06977,-6.0302277
40.3,34.3571,-5.942898
40.1,34.635056,-5.464943
38.6,34.131794,-4.4682045
37.4,32.53794,-4.8620605
34.8,30.72641,-4.0735893
33.0,28.670908,-4.329092
31.3,27.601196,-3.698803
29.8,26.261948,-3.5380516
28.3,25.25383,-3.0461693
27.6,24.43031,-3.169691
27.2,24.087843,-3.1121578
26.7,23.775398,-2.9246025
26.4,23.353333,-3.046667
26.2,22.996212,-3.2037888
25.9,22.666937,-3.2330627
26.6,22.876375,-3.7236252
28.3,23.74509,-4.5549088
30.0,24.785,-5.215
32.1,26.372427,-5.7275715
34.3,28.11613,-6.1838684
36.1,29.574162,-6.525837
37.5,30.566818,-6.933182
38.7,31.186857,-7.5131435
39.3,31.75425,-7.5457497
39.7,32.208763,-7.4912376
39.5,32.329502,-7.170498
38.3,31.972792,-6.3272076
37.3,30.92884,-6.3711586
36.0,29.482437,-6.517563
35.1,27.818182,-7.2818165
33.0,27.034477,-5.965523
31.4,25.990631,-5.4093685
30.4,25.231842,-5.1681576
29.5,24.268389,-5.2316113
29.0,23.448143,-5.551857
28.6,22.955189,-5.6448116
28.6,22.269575,-6.3304253
28.1,21.78727,-6.312731
27.6,21.621284,-5.978716
28.3,21.985256,-6.314743
30.0,22.568497,-7.4315033
32.0,24.160744,-7.8392563
33.9,26.34401,-7.555992
35.4,27.67936,-7.720642
36.8,29.464933,-7.335066
38.0,30.73186,-7.268141
38.8,31.860363,-6.939636
39.4,32.423145,-6.976856
39.7,32.943867,-6.756134
39.4,32.938507,-6.4614944
38.3,32.514526,-5.785473
36.9,31.53665,-5.363352
35.9,30.194572,-5.705429
35.1,28.619743,-6.480255
34.3,27.367718,-6.9322815
33.4,25.95762,-7.442381
32.7,25.073933,-7.626068
31.7,24.399782,-7.3002186
30.9,23.8281,-7.0718994
30.4,23.391174,-7.0088253
30.1,22.831806,-7.268194
29.7,22.67915,-7.020851
28.5,22.622017,-5.877983
28.6,23.280863,-5.3191376
30.3,25.431454,-4.8685455
32.3,28.96452,-3.3354797
34.4,30.749983,-3.6500187
36.1,32.13386,-3.966137
37.5,33.21051,-4.2894897
38.5,34.244278,-4.255722
39.0,35.710846,-3.289154
39.4,36.943817,-2.4561844
39.5,37.165386,-2.3346138
39.7,36.9105,-2.7895012
39.1,36.67064,-2.4293594
37.8,35.86801,-1.9319878
32.3,33.32775,1.0277519
31.9,31.807262,-0.0927372
31.5,31.338505,-0.16149521
30.8,28.736816,-2.0631828
30.1,27.807455,-2.2925453
29.4,27.201807,-2.1981926
28.8,26.167149,-2.6328506
28.3,25.306961,-2.9930382
27.9,24.283659,-3.6163406
27.4,23.557247,-3.8427525
27.3,23.196156,-4.1038437
27.9,23.490099,-4.4099007
29.9,24.400425,-5.4995747
32.4,26.86747,-5.5325317
34.9,28.644848,-6.2551537
37.0,30.123943,-6.8760567
38.5,31.452518,-7.0474815
39.7,32.80313,-6.8968697
40.6,33.768562,-6.831436
41.2,33.980827,-7.2191734
41.4,34.563545,-6.8364563
40.6,34.77755,-5.8224487
39.9,33.76297,-6.1370316
38.3,32.769745,-5.5302544
36.7,30.923458,-5.7765427
35.5,28.837454,-6.662546
33.0,27.59695,-5.4030495
31.9,27.12357,-4.77643
30.6,26.563662,-4.036339
29.6,25.190529,-4.4094715
28.7,24.437172,-4.262829
28.0,23.835854,-4.1641464
27.4,23.104332,-4.2956676
27.0,22.467937,-4.5320625
26.3,22.450699,-3.8493004
26.9,23.028484,-3.8715153
28.8,24.508974,-4.291025
31.0,27.380161,-3.6198387
33.7,29.330269,-4.369732
36.2,30.553726,-5.6462746
37.7,31.280838,-6.4191628
38.8,32.515724,-6.284275
39.5,34.05688,-5.443119
39.9,34.659935,-5.2400665
39.9,34.911247,-4.9887543
39.6,34.801315,-4.798683
38.5,33.919216,-4.580784
37.0,33.27633,-3.723671
35.6,31.613516,-3.9864826
32.7,29.472012,-3.2279892
31.5,28.134361,-3.3656387
30.5,26.884007,-3.6159935
29.3,25.3711,-3.9288998
28.3,24.559723,-3.7402763
27.7,23.905724,-3.7942772
27.2,23.144707,-4.055294
26.8,22.46675,-4.33325
26.4,21.996666,-4.4033337
26.1,21.72832,-4.371681
26.5,21.880047,-4.619953
28.1,22.62173,-5.4782696
30.3,25.330873,-4.9691257
33.0,27.575562,-5.4244385
35.2,28.775671,-6.4243298
36.8,30.00698,-6.7930183
38.2,31.863516,-6.336485
39.3,33.36,-5.9399986
39.9,33.933086,-5.966915
40.1,34.260193,-5.8398056
39.8,34.210503,-5.5894966
39.1,33.453835,-5.646164
37.5,32.261612,-5.238388
36.1,30.24453,-5.8554688
32.9,28.232515,-4.667486
32.2,26.924671,-5.2753296
31.2,25.89029,-5.3097115
30.0,24.649197,-5.3508034
28.9,24.020208,-4.8797913
28.1,23.28926,-4.8107395
27.5,22.590828,-4.909172
27.0,22.039816,-4.960184
26.5,21.99197,-4.50803
26.6,21.986725,-4.6132755
26.9,22.313957,-4.5860424
28.6,23.28482,-5.31518
30.6,25.474777,-5.125223
32.9,27.426277,-5.4737244
35.0,29.064028,-5.935972
37.1,30.354877,-6.745121
37.8,31.38064,-6.419359
37.8,32.466637,-5.3333626
36.9,33.011223,-3.8887787
36.2,32.81112,-3.3888817
36.0,32.49138,-3.5086212
37.8,31.329613,-6.4703865
36.5,29.710072,-6.7899284
34.9,28.241545,-6.658457
33.8,27.88527,-5.91473
33.2,27.591623,-5.6083775
32.2,26.268787,-5.9312134
31.3,25.438953,-5.861046
30.5,25.01199,-5.4880104
29.8,24.365505,-5.434494
29.1,23.680569,-5.4194317
28.7,23.028217,-5.6717834
28.0,22.941456,-5.058544
28.4,23.20428,-5.195719
29.5,23.385424,-6.1145763
31.1,24.68766,-6.41234
33.5,26.950546,-6.5494537
35.7,28.775097,-6.924904
37.2,30.602055,-6.597946
38.5,32.2013,-6.2986984
39.5,33.12726,-6.3727417
40.0,33.19352,-6.8064804
40.9,32.876755,-8.023247
40.8,32.68111,-8.118889
39.6,32.595783,-7.0042152
36.6,32.553513,-4.046486
35.5,32.173973,-3.326027
35.0,30.65493,-4.34507
33.1,28.51147,-4.5885277
32.5,27.36169,-5.1383095
31.4,26.3085,-5.0914993
30.7,25.547226,-5.152775
30.7,24.957405,-5.7425957
30.6,24.506922,-6.0930786
30.1,23.87915,-6.22085
30.0,23.437576,-6.5624237
29.5,23.196941,-6.3030586
26.9,23.11047,-3.7895298
27.3,23.561207,-3.7387924
29.3,24.129301,-5.170698
31.1,25.345823,-5.754177
32.8,26.858597,-5.9414024
34.6,28.125217,-6.474781
32.6,28.470184,-4.129814
31.5,29.024483,-2.4755173
30.3,29.802551,-0.49744797
28.0,29.396772,1.3967724
28.5,28.824034,0.32403374
29.6,27.422321,-2.177679
26.9,25.268946,-1.6310539
27.4,24.676392,-2.723608
26.9,24.809183,-2.0908165
26.7,24.090282,-2.6097183
26.7,23.071705,-3.628296
26.7,22.75251,-3.9474907
26.5,22.660414,-3.8395863
26.2,22.628588,-3.571413
26.0,22.436909,-3.5630913
25.8,22.013268,-3.7867317
26.0,21.815166,-4.1848335
26.0,21.74627,-4.253731
25.4,21.80537,-3.5946293
26.2,22.078209,-4.121792
26.2,22.624746,-3.5752544
27.8,23.472946,-4.327053
29.5,24.534966,-4.9650345
31.5,24.728722,-6.7712784
32.9,26.412224,-6.4877777
34.2,27.759996,-6.4400043
35.0,28.694317,-6.305683
35.2,29.474972,-5.725029
35.3,30.2164,-5.083599
34.7,30.38359,-4.31641
34.5,30.18863,-4.311371
32.9,29.647066,-3.2529354
30.5,28.21256,-2.2874393
30.0,26.917217,-3.0827827
28.8,25.867523,-2.932476
27.7,24.633606,-3.0663948
26.8,24.078342,-2.7216568
26.0,23.593208,-2.4067917
25.6,23.13247,-2.4675312
25.2,22.674393,-2.525608
24.8,22.07555,-2.7244492
24.5,21.550415,-2.949585
24.4,21.22118,-3.1788197
25.2,21.419666,-3.7803345
27.3,22.2314,-5.0685997
29.3,24.026138,-5.273861
31.5,25.546288,-5.9537125
33.5,26.672314,-6.8276863
35.4,27.834759,-7.565243
36.2,29.15992,-7.040081
36.5,30.56873,-5.9312706
36.7,31.278265,-5.421736
36.7,31.508875,-5.191126
36.4,30.823292,-5.5767097
36.0,29.728043,-6.2719574
34.7,28.438972,-6.2610283
33.2,27.079088,-6.1209126
32.0,26.207973,-5.7920265
30.9,25.401987,-5.4980125
29.9,24.38675,-5.5132504
29.0,23.641937,-5.3580627
28.2,23.362942,-4.837059
27.7,22.811762,-4.888239
27.0,22.37682,-4.6231804
26.7,22.115734,-4.5842667
26.4,21.939735,-4.460264
26.1,21.872036,-4.2279644
26.6,22.220217,-4.3797836
28.9,23.263601,-5.6363983
31.3,25.7397,-5.560299
33.5,27.521801,-5.978199
35.4,29.37608,-6.023922
36.6,30.587885,-6.0121136
37.8,31.830898,-5.969101
38.5,32.52904,-5.9709587
39.0,32.834923,-6.165077
39.2,33.12078,-6.07922
38.8,33.075554,-5.7244453
38.0,32.689487,-5.3105125
36.2,31.884108,-4.315893
34.2,30.504555,-3.695446
33.1,28.878624,-4.2213745
31.3,27.780626,-3.519373
30.1,26.32111,-3.7788906
29.2,25.436188,-3.763813
28.4,24.709503,-3.6904964
27.6,24.174389,-3.4256115
27.0,23.525167,-3.4748325
26.6,23.116991,-3.4830093
26.1,22.787058,-3.3129425
25.7,22.678669,-3.0213318
26.3,23.064514,-3.235485
27.9,23.941666,-3.958334
30.1,25.773018,-4.3269825
32.5,27.482449,-5.0175514
34.5,28.868587,-5.6314125
36.5,30.240208,-6.2597923
38.1,31.303364,-6.7966347
39.0,31.989084,-7.0109158
39.4,32.921535,-6.478466
39.5,33.84874,-5.6512604
39.3,33.699097,-5.6009026
37.7,32.977222,-4.7227783
35.8,32.076614,-3.7233849
34.4,30.53928,-3.8607216
33.1,28.707323,-4.3926754
31.6,27.387114,-4.212887
30.3,25.796154,-4.503845
29.3,24.888943,-4.4110565
28.5,24.079292,-4.4207077
28.0,23.29327,-4.70673
27.4,22.226433,-5.173567
27.0,21.62194,-5.3780594
26.5,21.412807,-5.0871925
26.2,21.299664,-4.900337
26.8,21.97018,-4.8298187
29.3,23.13322,-6.1667786
32.2,26.398438,-5.8015633
34.9,28.926315,-5.973686
37.1,30.36551,-6.7344875
38.6,31.289211,-7.310787
39.7,32.293938,-7.406063
40.1,33.69557,-6.4044266
40.2,34.632168,-5.567833
40.1,35.052834,-5.047165
39.7,34.958546,-4.741455
38.9,34.01973,-4.880272
36.2,32.86058,-3.3394203
35.1,31.046549,-4.0534496
33.3,29.303528,-3.9964714
31.9,28.349659,-3.5503407
30.7,27.473103,-3.2268982
30.2,26.311157,-3.8888435
29.5,24.995033,-4.5049667
29.3,23.968525,-5.3314743
28.9,23.301914,-5.5980854
28.2,23.114803,-5.0851974
27.7,22.94603,-4.753971
26.8,22.97602,-3.8239784
27.4,23.578707,-3.8212929
29.8,25.142342,-4.6576576
32.1,27.31538,-4.7846184
34.1,28.379333,-5.720665
35.4,29.697329,-5.702673
35.0,31.644089,-3.3559113
36.3,32.559174,-3.7408257
37.7,33.11025,-4.589752
38.5,32.77388,-5.72612
32.0,32.97482,0.9748192
33.8,33.00064,-0.79935837
27.8,32.7228,4.922802
29.0,30.977543,1.9775429
28.8,28.699966,-0.10003281
28.4,26.588806,-1.8111935
28.0,26.282846,-1.7171535
27.5,25.405827,-2.0941734
27.0,24.595226,-2.4047737
26.9,23.838188,-3.0618114
26.9,23.286901,-3.6130981
26.9,23.048264,-3.851736
26.4,22.493374,-3.9066257
26.1,22.033783,-4.0662174
25.8,22.108807,-3.6911926
26.4,22.711117,-3.6888828
29.0,23.963074,-5.0369263
30.1,26.782818,-3.3171825
30.5,27.70739,-2.7926102
32.1,28.664928,-3.43507
